player,pos,team,cost,own,gw,mean,solio,blended,src,sd,defcon_ev,cs_ev,p5,median,p95,player_code,app_ev,att_ev,conc_ev
Hickey,DEF,Brentford,4.5,0.1,4,0.884,,0.884,model,1.355,0.027,0.081,0.0,1.0,2.0,472713,0.729,0.105,-0.058
Cairney,MID,Fulham,5.0,0.0,4,0.878,,0.878,model,1.335,0.003,0.001,0.0,1.0,1.0,76357,0.661,0.212,0.0
Chilwell,DEF,Crystal Palace,4.5,0.2,4,0.877,,0.877,model,2.45,0.1,0.339,0.0,0.0,6.358,172850,0.363,0.127,-0.051
Barco,MID,Chelsea,5.5,0.1,4,0.874,,0.874,model,3.57,0.036,0.069,0.0,0.0,4.0,543158,0.287,0.482,0.0
Philogene,MID,Ipswich,5.4,0.1,4,0.873,,0.873,model,1.299,0.001,0.002,0.0,1.0,1.0,481624,0.681,0.189,0.0
Bailey,MID,Aston Villa,5.4,0.1,4,0.87,,0.87,model,1.406,0.003,0.002,0.0,1.0,3.0,215711,0.605,0.26,0.0
Thomas-Asante,FWD,Coventry,5.0,0.8,4,0.866,,0.866,model,1.661,0.004,0.0,0.0,0.0,2.0,230730,0.662,0.2,0.0
Iroegbunam,MID,Hull,5.0,0.0,4,0.861,,0.861,model,1.267,0.087,0.009,0.0,1.0,4.0,490094,0.678,0.087,0.0
Anselmino,DEF,Chelsea,4.5,0.0,4,0.846,,0.846,model,2.9,0.098,0.289,0.0,0.0,6.358,622758,0.289,0.196,-0.026
Heaven,DEF,Man United,4.4,0.3,4,0.845,,0.845,model,1.743,0.15,0.129,0.0,0.0,4.0,606745,0.585,0.088,-0.107
Mingueza,DEF,Crystal Palace,4.4,0.1,4,0.843,,0.843,model,2.446,0.113,0.315,0.0,0.0,6.358,242313,0.337,0.121,-0.043
Targett,DEF,Hull,4.0,2.0,4,0.84,,0.84,model,1.814,0.454,0.099,0.0,0.0,4.0,169359,0.603,0.06,-0.376
Harrison,MID,Leeds,5.0,0.0,4,0.84,,0.84,model,1.5,0.003,0.004,0.0,1.0,2.0,221399,0.566,0.267,0.0
Steele,GK,Brighton,4.0,4.2,4,0.824,,0.824,model,1.93,0.0,0.425,0.0,0.0,6.51,49262,0.463,0.004,-0.068
Devenny,MID,Crystal Palace,5.0,0.0,4,0.822,,0.822,model,1.389,0.002,0.003,0.0,1.0,1.0,489706,0.577,0.24,0.0
Kroupi.Jr,MID,Bournemouth,7.4,0.2,4,0.819,,0.819,model,1.902,0.0,0.001,0.0,0.0,7.358,560262,0.404,0.414,0.0
Collins,DEF,Brentford,5.5,2.0,4,0.815,,0.815,model,2.061,0.229,0.139,0.0,0.0,4.031,432830,0.433,0.143,-0.13
Odobert,MID,Tottenham,5.5,0.0,4,0.811,,0.811,model,1.32,0.001,0.002,0.0,1.0,1.0,550839,0.6,0.208,0.0
Zepa,MID,Fulham,4.5,0.3,4,0.802,,0.802,model,1.992,0.071,0.049,0.0,0.0,4.0,616069,0.488,0.194,0.0
Bogarde,MID,Aston Villa,5.0,0.1,4,0.8,,0.8,model,1.052,0.005,0.035,0.0,1.0,2.0,515597,0.699,0.061,0.0
Gomez,DEF,Liverpool,5.0,0.0,4,0.799,,0.799,model,1.184,0.003,0.01,0.0,1.0,1.0,171287,0.646,0.145,-0.005
Rodríguez,FWD,Bournemouth,6.0,0.1,4,0.799,,0.799,model,2.628,0.005,0.0,0.0,0.0,7.353,561245,0.371,0.423,0.0
Gannon-Doak,MID,Bournemouth,5.0,0.1,4,0.794,,0.794,model,2.364,0.055,0.056,0.0,0.0,4.0,496208,0.395,0.288,0.0
Rigg,MID,Sunderland,5.0,0.1,4,0.79,,0.79,model,1.251,0.006,0.024,0.0,1.0,2.0,554197,0.629,0.131,0.0
Netz,DEF,Nott'm Forest,4.5,0.0,4,0.788,,0.788,model,1.251,0.002,0.065,0.0,1.0,2.0,470315,0.675,0.081,-0.036
Lienou,DEF,Leeds,4.0,0.1,4,0.78,,0.78,model,2.422,0.125,0.238,0.0,0.0,6.358,643970,0.359,0.132,-0.074
Shahar,DEF,Newcastle,4.0,0.3,4,0.768,,0.768,model,2.05,0.181,0.193,0.0,0.0,6.358,553746,0.437,0.089,-0.132
Richarlison,FWD,Tottenham,5.9,1.4,4,0.76,,0.76,model,1.439,0.001,0.0,0.0,0.0,4.627,212319,0.486,0.274,0.0
Mheuka,FWD,Chelsea,4.5,0.4,4,0.76,,0.76,model,2.891,0.002,0.0,0.0,0.0,2.0,567119,0.292,0.466,0.0
Quenda,MID,Chelsea,5.4,0.0,4,0.758,,0.758,model,3.178,0.033,0.051,0.0,0.0,3.0,593117,0.258,0.416,0.0
Tóth.A,MID,Bournemouth,5.0,0.0,4,0.749,,0.749,model,2.374,0.05,0.054,0.0,0.0,3.0,614574,0.375,0.269,0.0
Svoboda,DEF,Brighton,5.0,0.1,4,0.736,,0.736,model,2.624,0.075,0.238,0.0,0.0,6.358,454490,0.309,0.16,-0.047
Drakes-Thomas,MID,Crystal Palace,4.5,0.1,4,0.734,,0.734,model,2.422,0.049,0.079,0.0,0.0,3.05,672492,0.333,0.272,0.0
Bidwell,DEF,Coventry,4.0,0.1,4,0.732,,0.732,model,1.964,0.252,0.16,0.0,0.0,4.0,80178,0.388,0.062,-0.13
Adingra,MID,Sunderland,4.9,0.0,4,0.731,,0.731,model,1.102,0.0,0.003,0.0,1.0,1.0,535818,0.593,0.135,0.0
Ahanor,DEF,Crystal Palace,4.5,0.0,4,0.729,,0.729,model,2.168,0.091,0.279,0.0,0.0,6.358,605972,0.309,0.097,-0.046
Ruggeri,DEF,Aston Villa,4.5,0.1,4,0.726,,0.726,model,2.122,0.093,0.27,0.0,0.0,6.358,487992,0.337,0.083,-0.057
Torp,MID,Coventry,5.4,0.1,4,0.725,,0.725,model,2.118,0.043,0.034,0.0,0.0,4.0,226965,0.383,0.264,0.0
Rowe,DEF,Aston Villa,4.0,0.1,4,0.724,,0.724,model,2.098,0.076,0.286,0.0,0.0,6.358,569577,0.335,0.078,-0.052
Jebbison,FWD,Bournemouth,5.0,0.1,4,0.717,,0.717,model,2.444,0.005,0.0,0.0,0.0,2.0,523700,0.343,0.369,0.0
Shepherd,MID,Coventry,4.5,0.3,4,0.716,,0.716,model,1.84,0.05,0.049,0.0,0.0,3.0,684268,0.459,0.158,0.0
P.M.Sarr,MID,Tottenham,4.9,0.1,4,0.708,,0.708,model,1.193,0.007,0.003,0.0,1.0,1.0,482442,0.55,0.147,0.0
Bakwa,MID,Nott'm Forest,5.5,0.0,4,0.708,,0.708,model,1.176,0.001,0.002,0.0,1.0,1.0,476887,0.552,0.152,0.0
J.Timber,DEF,Arsenal,6.5,0.1,4,0.704,,0.704,model,2.006,0.032,0.244,0.0,0.0,6.358,445122,0.329,0.115,-0.016
Costinha,DEF,Brighton,4.5,0.0,4,0.698,,0.698,model,2.541,0.067,0.224,0.0,0.0,6.358,451490,0.282,0.172,-0.046
Furo,FWD,Brentford,4.5,1.1,4,0.694,,0.694,model,2.132,0.003,0.0,0.0,0.0,2.0,593174,0.402,0.289,0.0
Palmer,GK,Ipswich,4.0,4.3,4,0.693,,0.693,model,1.644,0.0,0.29,0.0,0.0,6.51,112520,0.581,0.0,-0.178
Doucouré,MID,Crystal Palace,4.9,0.1,4,0.687,,0.687,model,2.318,0.041,0.069,0.0,0.0,3.0,438464,0.311,0.266,0.0
Bard,DEF,Leeds,4.5,0.0,4,0.685,,0.685,model,2.097,0.131,0.205,0.0,0.0,6.358,437497,0.325,0.097,-0.072
Arrizabalaga,GK,Arsenal,4.9,0.1,4,0.681,,0.681,model,1.848,0.0,0.364,0.0,0.0,6.51,109745,0.336,0.01,-0.029
Latibeaudiere,DEF,Coventry,4.0,0.0,4,0.675,,0.675,model,2.04,0.213,0.135,0.0,0.0,4.0,204813,0.347,0.086,-0.107
David,FWD,Brighton,6.0,0.2,4,0.672,,0.672,model,2.445,0.007,0.0,0.0,0.0,5.627,538007,0.267,0.397,0.0
Coppola,DEF,Brighton,4.5,0.0,4,0.672,,0.672,model,2.264,0.087,0.228,0.0,0.0,6.358,550090,0.287,0.114,-0.045
Doku,MID,Man City,7.4,0.8,4,0.669,,0.669,model,1.426,0.001,0.003,0.0,0.0,2.0,248875,0.426,0.24,0.0
Matthews,GK,Crystal Palace,4.0,1.8,4,0.668,,0.668,model,1.813,0.0,0.347,0.0,0.0,6.51,169593,0.364,0.007,-0.051
Ekitiké,FWD,Liverpool,7.5,0.1,4,0.666,,0.666,model,1.678,0.001,0.0,0.0,0.0,6.353,510663,0.325,0.341,0.0
Travers,GK,Everton,5.0,0.0,4,0.662,,0.662,model,1.732,0.0,0.296,0.0,0.0,6.51,229600,0.442,0.015,-0.091
Akpom,FWD,Ipswich,5.0,1.1,4,0.658,,0.658,model,1.64,0.004,0.0,0.0,0.0,2.0,147675,0.457,0.198,0.0
Cresswell,MID,Leeds,4.5,0.1,4,0.654,,0.654,model,2.121,0.051,0.049,0.0,0.0,3.0,592740,0.348,0.206,0.0
Crooks,MID,Hull,4.5,0.5,4,0.654,,0.654,model,1.596,0.047,0.02,0.0,0.0,3.0,101282,0.456,0.131,0.0
Goretzka,MID,Aston Villa,6.0,0.1,4,0.648,,0.648,model,2.188,0.033,0.054,0.0,0.0,3.0,119090,0.313,0.249,0.0
Bradley,DEF,Liverpool,5.0,0.0,4,0.648,,0.648,model,1.198,0.005,0.017,0.0,0.0,1.0,492777,0.498,0.131,-0.003
Morita,MID,Hull,5.0,0.0,4,0.647,,0.647,model,1.61,0.04,0.014,0.0,0.0,2.0,445028,0.459,0.134,0.0
Bahoya,MID,Leeds,5.0,0.0,4,0.646,,0.646,model,2.049,0.039,0.052,0.0,0.0,3.0,587982,0.339,0.216,0.0
Olusesi,MID,Tottenham,4.5,0.7,4,0.643,,0.643,model,1.857,0.055,0.053,0.0,0.0,3.0,499726,0.361,0.173,0.0
M.França,MID,Crystal Palace,4.9,0.0,4,0.643,,0.643,model,2.178,0.045,0.069,0.0,0.0,3.0,536694,0.315,0.214,0.0
Schuster,DEF,Brentford,4.5,0.1,4,0.641,,0.641,model,2.029,0.119,0.158,0.0,0.0,4.0,513086,0.341,0.135,-0.111
King,GK,Everton,4.5,0.0,4,0.64,,0.64,model,1.68,0.0,0.302,0.0,0.0,6.51,138001,0.417,0.004,-0.083
Dowman,MID,Arsenal,5.4,0.1,4,0.639,,0.639,model,1.954,0.049,0.083,0.0,0.0,3.0,616077,0.321,0.186,0.0
Darlow,GK,Man United,4.5,0.0,4,0.635,,0.635,model,1.524,0.0,0.206,0.0,0.0,2.0,59735,0.613,0.018,-0.202
Forster,GK,Bournemouth,4.0,3.4,4,0.631,,0.631,model,1.724,0.0,0.274,0.0,0.0,6.51,40383,0.433,0.026,-0.101
Burns,MID,Ipswich,5.0,0.0,4,0.625,,0.625,model,1.048,0.001,0.002,0.0,1.0,1.0,149929,0.512,0.109,0.0
C.Jones,MID,Liverpool,5.5,0.0,4,0.621,,0.621,model,1.224,0.007,0.002,0.0,0.0,1.0,206915,0.446,0.166,0.0
Mbaye,MID,Aston Villa,6.0,0.0,4,0.62,,0.62,model,2.076,0.046,0.057,0.0,0.0,3.0,638987,0.295,0.222,0.0
O.Richards,DEF,Nott'm Forest,4.0,0.2,4,0.62,,0.62,model,1.815,0.079,0.203,0.0,0.0,6.358,204822,0.366,0.059,-0.087
Bamba,MID,Newcastle,4.9,0.1,4,0.619,,0.619,model,1.927,0.054,0.036,0.0,0.0,3.0,632794,0.355,0.173,0.0
Touré,MID,Newcastle,5.9,0.1,4,0.617,,0.617,model,1.899,0.057,0.037,0.0,0.0,3.0,611665,0.344,0.179,0.0
Oriola,MID,Brighton,4.5,0.3,4,0.616,,0.616,model,1.903,0.049,0.059,0.0,0.0,3.0,556637,0.339,0.17,0.0
Sakamoto,MID,Coventry,4.9,0.1,4,0.611,,0.611,model,1.652,0.045,0.045,0.0,0.0,3.0,501459,0.389,0.132,0.0
Hadjam,DEF,Brighton,4.5,0.0,4,0.601,,0.601,model,2.261,0.059,0.202,0.0,0.0,6.358,512123,0.252,0.126,-0.038
Emegha,FWD,Chelsea,5.0,0.2,4,0.599,,0.599,model,2.315,0.003,0.0,0.0,0.0,2.0,503037,0.257,0.339,0.0
Yohanna,MID,Brighton,4.9,0.1,4,0.596,,0.596,model,2.223,0.042,0.047,0.0,0.0,3.0,700308,0.256,0.251,0.0
Obi,FWD,Man United,4.5,1.2,4,0.595,,0.595,model,1.968,0.001,0.0,0.0,0.0,2.0,596047,0.319,0.274,0.0
J.Rak-Sakyi,MID,Crystal Palace,5.0,0.0,4,0.587,,0.587,model,2.171,0.053,0.061,0.0,0.0,3.0,450542,0.293,0.18,0.0
Gozo,MID,Crystal Palace,5.0,0.0,4,0.581,,0.581,model,2.049,0.046,0.061,0.0,0.0,3.0,559152,0.304,0.17,0.0
Gruev,MID,Leeds,5.0,0.0,4,0.58,,0.58,model,1.176,0.009,0.016,0.0,0.0,2.0,486520,0.443,0.113,0.0
Mateta,FWD,Crystal Palace,6.4,2.2,4,0.579,,0.579,model,1.615,0.0,0.0,0.0,0.0,2.0,231747,0.287,0.292,0.0
Osorio,MID,Crystal Palace,5.5,0.0,4,0.577,,0.577,model,2.081,0.051,0.055,0.0,0.0,3.0,533646,0.282,0.189,0.0
Larsson,MID,Fulham,5.0,0.0,4,0.577,,0.577,model,1.753,0.054,0.029,0.0,0.0,3.0,551050,0.34,0.154,0.0
Methalie,DEF,Sunderland,4.5,0.0,4,0.577,,0.577,model,1.784,0.089,0.17,0.0,0.0,4.0,638411,0.339,0.064,-0.086
Ángel,MID,Fulham,5.0,0.0,4,0.577,,0.577,model,1.751,0.051,0.034,0.0,0.0,3.0,500033,0.349,0.143,0.0
Fletcher,MID,Man United,4.5,0.3,4,0.575,,0.575,model,1.914,0.039,0.031,0.0,0.0,3.0,519913,0.311,0.194,0.0
Ji-soo,DEF,Brentford,4.5,0.0,4,0.575,,0.575,model,1.909,0.107,0.145,0.0,0.0,4.0,570241,0.327,0.103,-0.107
Hamer,MID,Coventry,5.5,0.1,4,0.575,,0.575,model,1.591,0.048,0.035,0.0,0.0,3.0,196100,0.373,0.119,0.0
Ahoka,MID,Sunderland,4.5,0.2,4,0.575,,0.575,model,1.502,0.037,0.043,0.0,0.0,3.0,696104,0.395,0.1,0.0
Gourna-Douath,MID,Hull,5.0,0.0,4,0.575,,0.575,model,1.364,0.042,0.014,0.0,0.0,2.0,469266,0.448,0.071,0.0
B.Badiashile,DEF,Chelsea,4.5,0.0,4,0.571,,0.571,model,1.113,0.009,0.025,0.0,0.0,1.0,242880,0.462,0.078,-0.003
McConnell,MID,Liverpool,4.5,0.2,4,0.566,,0.566,model,1.956,0.045,0.044,0.0,0.0,3.0,491501,0.294,0.182,0.0
Affengruber,DEF,Fulham,4.5,0.0,4,0.564,,0.564,model,1.812,0.098,0.15,0.0,0.0,4.0,442299,0.341,0.084,-0.108
Cherif,FWD,Coventry,5.0,0.1,4,0.564,,0.564,model,1.912,0.004,0.0,0.0,0.0,2.0,627221,0.337,0.223,0.0
Szmodics,MID,Ipswich,5.0,0.0,4,0.558,,0.558,model,1.188,0.003,0.003,0.0,0.0,1.0,172453,0.41,0.141,0.0
Minteh,MID,Brighton,5.9,0.0,4,0.552,,0.552,model,1.43,0.001,0.006,0.0,0.0,1.0,592031,0.335,0.211,0.0
Xavi,MID,Tottenham,6.0,0.0,4,0.55,,0.55,model,1.251,0.003,0.004,0.0,0.0,1.0,493362,0.384,0.16,0.0
Lucky,DEF,Liverpool,4.0,0.1,4,0.547,,0.547,model,2.118,0.103,0.173,0.0,0.0,4.0,519440,0.235,0.079,-0.043
Eccles,MID,Coventry,4.9,0.0,4,0.546,,0.546,model,1.639,0.035,0.038,0.0,0.0,3.0,439668,0.341,0.132,0.0
Ugarte,MID,Man United,5.0,0.0,4,0.535,,0.535,model,0.942,0.011,0.001,0.0,0.0,1.0,232112,0.448,0.075,0.0
Jensen,MID,Brentford,5.5,0.1,4,0.534,,0.534,model,1.063,0.001,0.001,0.0,0.0,1.0,207283,0.395,0.136,0.0
Mehmeti,MID,Ipswich,4.9,0.0,4,0.532,,0.532,model,1.498,0.037,0.04,0.0,0.0,3.0,232457,0.351,0.105,0.0
Woltemade,FWD,Newcastle,5.9,0.8,4,0.531,,0.531,model,1.125,0.0,0.0,0.0,0.0,1.0,470313,0.38,0.151,0.0
Fofana,MID,Sunderland,5.5,0.0,4,0.528,,0.528,model,1.441,0.039,0.039,0.0,0.0,3.0,549940,0.343,0.106,0.0
Reijnders,MID,Man City,6.0,0.0,4,0.527,,0.527,model,1.389,0.0,0.003,0.0,0.0,1.0,433036,0.319,0.205,0.0
Kalimuendo,FWD,Nott'm Forest,5.4,0.1,4,0.524,,0.524,model,1.843,0.002,0.0,0.0,0.0,2.0,465680,0.299,0.223,0.0
Osman,MID,Brighton,5.0,0.0,4,0.516,,0.516,model,1.836,0.047,0.047,0.0,0.0,3.0,612855,0.261,0.161,0.0
Morato,DEF,Nott'm Forest,5.0,0.0,4,0.513,,0.513,model,0.944,0.01,0.012,0.0,0.0,1.0,485047,0.44,0.055,-0.004
Benitez,GK,Crystal Palace,4.5,0.1,4,0.512,,0.512,model,1.595,0.0,0.278,0.0,0.0,6.51,121709,0.268,0.0,-0.034
Meslier,GK,Arsenal,4.9,0.0,4,0.509,,0.509,model,1.612,0.0,0.274,0.0,0.0,6.51,437495,0.262,0.004,-0.031
Andrés,MID,Brighton,5.5,0.0,4,0.508,,0.508,model,1.831,0.045,0.049,0.0,0.0,3.0,592984,0.257,0.157,0.0
Fernandez-Pardo,FWD,Newcastle,6.0,0.1,4,0.508,,0.508,model,1.851,0.001,0.0,0.0,0.0,2.0,613221,0.291,0.215,0.0
Alysson,MID,Aston Villa,5.0,0.0,4,0.506,,0.506,model,1.581,0.035,0.051,0.0,0.0,3.0,653481,0.298,0.122,0.0
Wieffer,DEF,Brighton,5.0,0.4,4,0.505,,0.505,model,1.077,0.014,0.017,0.0,0.0,1.0,467779,0.396,0.08,-0.003
Amass,DEF,Man United,4.0,0.2,4,0.503,,0.503,model,1.779,0.117,0.109,0.0,0.0,4.0,577974,0.299,0.075,-0.097
Herrington,DEF,Hull,4.0,0.6,4,0.493,,0.493,model,1.426,0.281,0.051,0.0,0.0,3.0,597462,0.381,0.032,-0.251
Wilson,GK,Coventry,4.5,0.4,4,0.489,,0.489,model,1.436,0.0,0.203,0.0,0.0,2.0,110690,0.407,0.004,-0.124
Dowell,MID,Hull,4.5,0.4,4,0.488,,0.488,model,1.471,0.031,0.009,0.0,0.0,2.0,171270,0.344,0.104,0.0
Di Gregorio,GK,Bournemouth,4.5,0.0,4,0.485,,0.485,model,1.459,0.0,0.21,0.0,0.0,2.0,230650,0.357,0.004,-0.086
Johnson,DEF,Ipswich,4.0,0.1,4,0.478,,0.478,model,0.878,0.012,0.01,0.0,0.0,1.0,222018,0.411,0.051,-0.007
Jocelin.T,MID,Sunderland,5.0,0.0,4,0.477,,0.477,model,1.405,0.038,0.038,0.0,0.0,3.0,699989,0.314,0.087,0.0
Cairns,GK,Leeds,4.0,0.2,4,0.475,,0.475,model,1.442,0.0,0.21,0.0,0.0,2.0,97846,0.327,0.004,-0.065
Koumas,MID,Liverpool,5.0,0.0,4,0.465,,0.465,model,1.772,0.047,0.029,0.0,0.0,3.0,514514,0.227,0.162,0.0
Mitoma,MID,Brighton,5.9,0.0,4,0.463,,0.463,model,1.235,0.0,0.003,0.0,0.0,1.0,451340,0.291,0.169,0.0
Bornauw,DEF,Leeds,4.5,0.0,4,0.461,,0.461,model,0.967,0.003,0.004,0.0,0.0,1.0,437738,0.384,0.071,-0.001
M.Bizot,GK,Aston Villa,4.5,0.1,4,0.461,,0.461,model,1.487,0.0,0.194,0.0,0.0,2.0,72147,0.277,0.026,-0.035
Zetterer,GK,Leeds,4.0,0.3,4,0.459,,0.459,model,1.503,0.0,0.216,0.0,0.0,2.0,155465,0.287,0.009,-0.053
Hutchinson,MID,Nott'm Forest,5.4,0.1,4,0.458,,0.458,model,0.9,0.001,0.004,0.0,0.0,1.0,503301,0.37,0.082,0.0
J.Angulo,FWD,Sunderland,4.5,0.3,4,0.457,,0.457,model,1.4,0.004,0.0,0.0,0.0,2.0,661313,0.325,0.128,0.0
Baleba,MID,Man United,5.0,0.1,4,0.457,,0.457,model,0.876,0.003,0.001,0.0,0.0,1.0,535301,0.389,0.065,0.0
Penders,GK,Chelsea,4.5,0.1,4,0.455,,0.455,model,1.549,0.0,0.238,0.0,0.0,6.51,549939,0.235,0.007,-0.025
Byfield,DEF,Tottenham,4.0,0.1,4,0.453,,0.453,model,1.609,0.106,0.135,0.0,0.0,4.0,640419,0.219,0.036,-0.044
Sarr,MID,Crystal Palace,6.3,1.0,4,0.453,,0.453,model,1.42,0.001,0.004,0.0,0.0,1.0,232185,0.245,0.203,0.0
Bendito Mantato,MID,Man United,4.5,0.2,4,0.452,,0.452,model,1.487,0.029,0.029,0.0,0.0,2.0,576620,0.289,0.105,0.0
De Fougerolles,DEF,Fulham,4.0,0.1,4,0.45,,0.45,model,1.545,0.081,0.115,0.0,0.0,3.0,547686,0.298,0.048,-0.092
Rowswell,DEF,Tottenham,4.0,0.1,4,0.443,,0.443,model,1.611,0.109,0.128,0.0,0.0,4.0,499716,0.212,0.036,-0.042
J.Fletcher,MID,Man United,5.0,0.0,4,0.442,,0.442,model,1.89,0.032,0.02,0.0,0.0,2.0,547037,0.24,0.15,0.0
Amad,MID,Man United,5.8,0.5,4,0.432,,0.432,model,1.244,0.001,0.002,0.0,0.0,1.0,493250,0.281,0.148,0.0
Bouaddi,MID,Man City,5.5,0.2,4,0.429,,0.429,model,1.724,0.023,0.028,0.0,0.0,2.0,637238,0.224,0.154,0.0
Button,GK,Ipswich,4.0,0.5,4,0.426,,0.426,model,1.343,0.0,0.171,0.0,0.0,2.0,50093,0.347,0.007,-0.1
Nyoni,MID,Liverpool,4.9,0.0,4,0.413,,0.413,model,1.716,0.034,0.036,0.0,0.0,3.0,591386,0.218,0.125,0.0
Woodman,GK,Liverpool,4.0,1.1,4,0.412,,0.412,model,1.378,0.0,0.183,0.0,0.0,2.0,155503,0.272,0.007,-0.051
Lecomte,GK,Fulham,4.0,1.2,4,0.412,,0.412,model,1.26,0.0,0.153,0.0,0.0,2.0,86873,0.407,0.0,-0.149
Rodrigo,MID,Man City,6.5,0.0,4,0.409,,0.409,model,1.051,0.01,0.002,0.0,0.0,1.0,220566,0.3,0.097,0.0
Patterson,DEF,Everton,4.5,0.0,4,0.407,,0.407,model,0.859,0.005,0.012,0.0,0.0,1.0,243571,0.349,0.044,-0.002
Danns,FWD,Liverpool,4.5,0.1,4,0.405,,0.405,model,1.774,0.003,0.0,0.0,0.0,2.0,500058,0.203,0.199,0.0
Jaouen,GK,Newcastle,4.5,0.0,4,0.402,,0.402,model,1.345,0.0,0.167,0.0,0.0,2.0,554578,0.318,0.011,-0.094
Allan,MID,Man City,6.0,0.0,4,0.4,,0.4,model,1.857,0.035,0.023,0.0,0.0,2.0,624777,0.182,0.161,0.0
Gillespie,GK,Newcastle,4.5,0.0,4,0.396,,0.396,model,1.32,0.0,0.177,0.0,0.0,2.0,81441,0.302,0.0,-0.083
Vitor Reis,DEF,Man City,4.5,0.0,4,0.388,,0.388,model,2.079,0.04,0.097,0.0,0.0,2.0,616222,0.193,0.112,-0.055
Benda,GK,Nott'm Forest,4.5,0.1,4,0.386,,0.386,model,1.329,0.0,0.17,0.0,0.0,2.0,428971,0.285,0.004,-0.073
Lacey,MID,Man United,5.0,0.1,4,0.382,,0.382,model,1.436,0.023,0.021,0.0,0.0,2.0,576628,0.236,0.101,0.0
Digne,DEF,Aston Villa,4.5,0.1,4,0.38,,0.38,model,0.854,0.001,0.01,0.0,0.0,1.0,101188,0.306,0.066,-0.003
McNair,DEF,Hull,4.0,0.1,4,0.379,,0.379,model,1.386,0.205,0.042,0.0,0.0,3.0,160817,0.262,0.045,-0.175
Onana,MID,Aston Villa,5.0,0.0,4,0.376,,0.376,model,1.07,0.005,0.005,0.0,0.0,1.0,449871,0.268,0.098,0.0
Mamardashvili,GK,Liverpool,4.9,0.1,4,0.375,,0.375,model,1.275,0.0,0.144,0.0,0.0,2.0,449027,0.263,0.007,-0.039
Savona,DEF,Nott'm Forest,4.5,0.0,4,0.37,,0.37,model,0.818,0.003,0.016,0.0,0.0,1.0,500151,0.32,0.037,-0.005
McCarthy,DEF,Hull,4.0,0.1,4,0.37,,0.37,model,1.31,0.197,0.044,0.0,0.0,3.0,661800,0.247,0.04,-0.158
McAidoo,MID,Man City,4.5,0.1,4,0.369,,0.369,model,1.587,0.025,0.023,0.0,0.0,2.0,616288,0.201,0.119,0.0
Norton-Cuffy,DEF,Hull,4.0,0.1,4,0.368,,0.368,model,1.297,0.195,0.048,0.0,0.0,3.0,496181,0.249,0.023,-0.148
Hjertø-Dahl,MID,Hull,4.9,0.1,4,0.363,,0.363,model,1.122,0.028,0.008,0.0,0.0,2.0,552946,0.269,0.057,0.0
Mudryk,MID,Tottenham,5.4,0.1,4,0.357,,0.357,model,1.556,0.026,0.031,0.0,0.0,2.0,465920,0.186,0.114,0.0
Phillips,MID,Man City,5.0,0.0,4,0.353,,0.353,model,0.95,0.002,0.004,0.0,0.0,1.0,155405,0.27,0.078,0.0
Igor,DEF,Brighton,4.5,0.1,4,0.353,,0.353,model,0.78,0.006,0.012,0.0,0.0,1.0,223434,0.315,0.024,-0.003
Williams-Barnett,MID,Tottenham,4.5,0.1,4,0.349,,0.349,model,1.339,0.033,0.032,0.0,0.0,3.0,611917,0.205,0.078,0.0
Gelhardt,MID,Hull,5.0,0.0,4,0.343,,0.343,model,1.227,0.025,0.007,0.0,0.0,2.0,462635,0.237,0.073,0.0
Nørgaard,MID,Everton,4.9,0.1,4,0.337,,0.337,model,0.871,0.002,0.002,0.0,0.0,1.0,128295,0.27,0.064,0.0
Thomas,MID,Hull,5.5,0.0,4,0.335,,0.335,model,1.299,0.017,0.008,0.0,0.0,2.0,243951,0.218,0.093,0.0
Ömür,MID,Hull,4.9,0.0,4,0.334,,0.334,model,1.254,0.023,0.009,0.0,0.0,2.0,208481,0.229,0.074,0.0
Samba,MID,Man City,4.5,0.0,4,0.331,,0.331,model,1.355,0.03,0.022,0.0,0.0,2.0,595480,0.189,0.09,0.0
Walton,GK,Ipswich,4.5,0.4,4,0.33,,0.33,model,1.212,0.0,0.134,0.0,0.0,2.0,108813,0.271,0.009,-0.083
Valdimarsson,GK,Brentford,4.5,0.1,4,0.33,,0.33,model,1.272,0.0,0.134,0.0,0.0,2.0,507433,0.278,0.007,-0.089
Kulusevski,MID,Tottenham,6.5,0.0,4,0.326,,0.326,model,0.998,0.003,0.002,0.0,0.0,1.0,445044,0.22,0.1,0.0
Mouzakitis,MID,Hull,5.0,0.0,4,0.322,,0.322,model,1.149,0.025,0.007,0.0,0.0,2.0,647839,0.233,0.057,0.0
Braithwaite,DEF,Man City,4.0,0.1,4,0.32,,0.32,model,1.338,0.023,0.105,0.0,0.0,2.0,554054,0.205,0.04,-0.054
Cho,MID,Hull,5.0,0.0,4,0.319,,0.319,model,1.151,0.02,0.007,0.0,0.0,2.0,490884,0.229,0.062,0.0
Akintola,MID,Hull,5.0,0.0,4,0.316,,0.316,model,1.208,0.023,0.008,0.0,0.0,2.0,213292,0.222,0.063,0.0
Davies,GK,Liverpool,4.0,0.2,4,0.316,,0.316,model,1.214,0.0,0.149,0.0,0.0,2.0,464353,0.208,0.0,-0.041
Spence,DEF,Tottenham,4.5,0.3,4,0.313,,0.313,model,0.753,0.004,0.009,0.0,0.0,1.0,232859,0.269,0.035,-0.003
