player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95,team_news_sources
219249,O'Riley,MID,Brighton,5.4,0.1,5,0.918,,0.918,model,1.867,0.585,0.309,0.005,0.018,0.0,0.0,0.0,3.0,0
444145,Martinelli,MID,Arsenal,6.3,0.1,5,0.907,,0.907,model,1.578,0.583,0.324,0.0,0.0,0.0,0.0,1.0,4.627,0
631786,Kusi-Asare,FWD,Fulham,4.5,5.8,5,0.894,,0.894,model,2.485,0.485,0.405,0.005,0.0,0.0,0.0,0.0,5.627,0
215711,Bailey,MID,Aston Villa,5.4,0.1,5,0.881,,0.881,model,1.434,0.6,0.28,0.0,0.0,0.0,0.0,1.0,4.627,0
171287,Gomez,DEF,Liverpool,4.9,0.0,5,0.879,,0.879,model,1.424,0.714,0.144,0.015,0.045,-0.038,0.0,1.0,2.0,0
167074,Tete,DEF,Fulham,4.4,0.2,5,0.875,,0.875,model,2.137,0.508,0.142,0.175,0.179,-0.129,0.0,0.0,6.358,0
629068,Graham,MID,Everton,4.5,0.1,5,0.863,,0.863,model,2.619,0.402,0.327,0.046,0.088,0.0,0.0,0.0,4.0,0
549912,Talbi,MID,Sunderland,5.3,0.1,5,0.862,,0.862,model,1.41,0.684,0.15,0.001,0.027,0.0,0.0,0.0,2.05,0
76357,Cairney,MID,Fulham,4.9,0.0,5,0.85,,0.85,model,1.269,0.654,0.196,0.0,0.0,0.0,0.0,1.0,1.0,0
172850,Chilwell,DEF,Crystal Palace,4.5,0.5,5,0.838,,0.838,model,2.054,0.485,0.074,0.17,0.243,-0.134,0.0,0.0,6.358,0
481655,Zubimendi,MID,Arsenal,5.3,0.6,5,0.823,,0.823,model,1.73,0.529,0.19,0.025,0.079,0.0,0.0,0.0,3.0,0
645618,Burrowes,MID,Aston Villa,4.5,0.6,5,0.823,,0.823,model,2.381,0.447,0.272,0.044,0.061,0.0,0.0,0.0,3.05,0
550839,Odobert,MID,Tottenham,5.5,0.0,5,0.819,,0.819,model,1.28,0.604,0.213,0.0,0.001,0.0,0.0,1.0,1.0,0
216055,Florentino,MID,Ipswich,4.9,0.1,5,0.813,,0.813,model,1.515,0.55,0.064,0.168,0.031,0.0,0.0,0.0,4.0,0
153366,Reed,MID,Fulham,4.4,1.2,5,0.811,,0.811,model,2.12,0.469,0.232,0.068,0.043,0.0,0.0,0.0,4.0,0
449434,Elanga,MID,Newcastle,6.2,8.4,5,0.809,,0.809,model,1.511,0.506,0.304,0.0,0.0,0.0,0.0,1.0,4.627,0
476887,Bakwa,MID,Nott'm Forest,5.5,0.0,5,0.799,,0.799,model,1.398,0.562,0.236,0.001,0.0,0.0,0.0,1.0,1.0,0
490094,Iroegbunam,MID,Hull,5.0,0.0,5,0.795,,0.795,model,1.157,0.655,0.073,0.055,0.011,0.0,0.0,1.0,2.0,0
499726,Olusesi,MID,Tottenham,4.4,1.0,5,0.794,,0.794,model,1.971,0.469,0.199,0.061,0.064,0.0,0.0,0.0,4.0,0
638987,Mbaye,MID,Aston Villa,6.0,0.1,5,0.791,,0.791,model,2.645,0.357,0.33,0.052,0.052,0.0,0.0,0.0,4.0,0
489706,Devenny,MID,Crystal Palace,5.0,0.0,5,0.787,,0.787,model,1.37,0.558,0.229,0.0,0.0,0.0,0.0,1.0,1.0,0
560262,Kroupi.Jr,MID,Bournemouth,7.4,0.2,5,0.785,,0.785,model,1.858,0.4,0.384,0.0,0.0,0.0,0.0,0.0,4.627,0
147675,Akpom,FWD,Ipswich,5.0,1.2,5,0.783,,0.783,model,2.313,0.381,0.398,0.004,0.0,0.0,0.0,0.0,7.353,0
221399,Harrison,MID,Leeds,5.0,0.0,5,0.766,,0.766,model,1.317,0.557,0.208,0.001,0.0,0.0,0.0,1.0,1.0,0
515597,Bogarde,MID,Aston Villa,5.0,0.1,5,0.765,,0.765,model,0.933,0.689,0.043,0.002,0.031,0.0,0.0,1.0,2.0,0
539142,Amenda,DEF,Coventry,4.0,0.7,5,0.76,,0.76,model,1.82,0.505,0.03,0.181,0.212,-0.169,0.0,0.0,6.358,0
465680,Kalimuendo,FWD,Nott'm Forest,5.4,0.1,5,0.759,,0.759,model,2.482,0.345,0.41,0.004,0.0,0.0,0.0,0.0,4.0,0
569577,Rowe,DEF,Aston Villa,4.0,0.2,5,0.756,,0.756,model,2.224,0.384,0.113,0.125,0.231,-0.098,0.0,0.0,6.358,0
56979,Henderson,MID,Chelsea,4.9,0.0,5,0.742,,0.742,model,1.344,0.551,0.154,0.018,0.02,0.0,0.0,0.0,2.0,0
554197,Rigg,MID,Sunderland,4.9,0.0,5,0.732,,0.732,model,1.241,0.585,0.128,0.005,0.014,0.0,0.0,0.0,2.0,0
554054,Braithwaite,DEF,Man City,4.0,0.2,5,0.722,,0.722,model,2.481,0.266,0.128,0.085,0.267,-0.024,0.0,0.0,6.358,0
575901,Soler,DEF,Bournemouth,4.0,0.3,5,0.712,,0.712,model,2.205,0.36,0.136,0.119,0.192,-0.094,0.0,0.0,6.358,0
212319,Richarlison,FWD,Tottenham,5.9,0.8,5,0.708,,0.708,model,1.327,0.466,0.242,0.0,0.0,0.0,0.0,0.0,1.0,0
232653,J.Ramsey,MID,Newcastle,4.9,0.3,5,0.706,,0.706,model,1.313,0.491,0.214,0.0,0.001,0.0,0.0,0.0,1.0,0
536916,Buonanotte,MID,Brighton,5.0,0.0,5,0.7,,0.7,model,1.126,0.539,0.16,0.0,0.0,0.0,0.0,1.0,1.0,0
614071,Manzambi,MID,Aston Villa,5.9,0.1,5,0.698,,0.698,model,2.198,0.351,0.25,0.047,0.05,0.0,0.0,0.0,3.0,0
535818,Adingra,MID,Sunderland,4.9,0.0,5,0.695,,0.695,model,1.028,0.572,0.123,0.0,0.0,0.0,0.0,1.0,1.0,0
49262,Steele,GK,Brighton,4.0,4.2,5,0.686,,0.686,model,1.666,0.532,0.004,0.0,0.295,-0.144,0.0,0.0,6.51,0
577974,Amass,DEF,Man United,4.0,0.2,5,0.685,,0.685,model,2.299,0.329,0.116,0.123,0.192,-0.075,0.0,0.0,6.358,0
494928,Sanchez,DEF,Bournemouth,4.4,0.2,5,0.684,,0.684,model,2.412,0.338,0.159,0.113,0.16,-0.085,0.0,0.0,4.0,0
684268,Shepherd,MID,Coventry,4.5,0.2,5,0.679,,0.679,model,1.778,0.429,0.157,0.056,0.037,0.0,0.0,0.0,3.0,0
206915,C.Jones,MID,Liverpool,5.5,0.0,5,0.678,,0.678,model,1.312,0.469,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0
229600,Travers,GK,Everton,5.0,0.0,5,0.677,,0.677,model,1.783,0.367,0.004,0.0,0.35,-0.043,0.0,0.0,6.51,0
248875,Doku,MID,Man City,7.4,0.7,5,0.67,,0.67,model,1.375,0.422,0.247,0.0,0.001,0.0,0.0,0.0,3.0,0
557012,Walle Egeli,FWD,Ipswich,4.5,3.6,5,0.665,,0.665,model,1.776,0.448,0.211,0.006,0.0,0.0,0.0,0.0,2.0,0
242882,Diakité,DEF,Bournemouth,5.0,0.2,5,0.664,,0.664,model,1.735,0.395,0.047,0.149,0.137,-0.064,0.0,0.0,4.0,0
482442,P.M.Sarr,MID,Tottenham,4.9,0.1,5,0.66,,0.66,model,1.117,0.52,0.138,0.001,0.0,0.0,0.0,1.0,1.0,0
242313,Mingueza,DEF,Crystal Palace,4.4,0.1,5,0.655,,0.655,model,1.868,0.384,0.074,0.132,0.176,-0.111,0.0,0.0,4.0,0
470313,Woltemade,FWD,Newcastle,5.9,0.5,5,0.652,,0.652,model,1.496,0.36,0.292,0.0,0.0,0.0,0.0,0.0,4.627,0
643970,Lienou,DEF,Leeds,4.0,0.1,5,0.651,,0.651,model,2.047,0.301,0.086,0.104,0.214,-0.055,0.0,0.0,6.358,0
556637,Oriola,MID,Brighton,4.5,0.3,5,0.647,,0.647,model,1.618,0.425,0.127,0.049,0.047,0.0,0.0,0.0,3.0,0
570241,Ji-soo,DEF,Brentford,4.5,0.0,5,0.643,,0.643,model,2.066,0.334,0.097,0.111,0.185,-0.083,0.0,0.0,4.677,0
438464,Doucouré,MID,Crystal Palace,4.9,0.0,5,0.643,,0.643,model,1.789,0.381,0.159,0.056,0.046,0.0,0.0,0.0,3.0,0
138001,King,GK,Everton,4.5,0.0,5,0.642,,0.642,model,1.807,0.344,0.018,0.0,0.326,-0.047,0.0,0.0,6.51,0
59735,Darlow,GK,Man United,4.5,0.0,5,0.64,,0.64,model,1.661,0.462,0.007,0.0,0.281,-0.11,0.0,0.0,6.51,0
538007,David,FWD,Brighton,6.0,0.2,5,0.639,,0.639,model,1.977,0.353,0.282,0.005,0.0,0.0,0.0,0.0,2.0,0
496208,Gannon-Doak,MID,Bournemouth,4.9,0.1,5,0.637,,0.637,model,2.33,0.299,0.27,0.036,0.032,0.0,0.0,0.0,3.0,0
209244,Foden,MID,Man City,7.0,2.8,5,0.637,,0.637,model,1.63,0.314,0.322,0.0,0.001,0.0,0.0,0.0,4.627,0
696104,Ahoka,MID,Sunderland,4.5,0.2,5,0.636,,0.636,model,1.506,0.441,0.099,0.06,0.035,0.0,0.0,0.0,3.0,0
616222,Vitor Reis,DEF,Man City,4.5,0.0,5,0.635,,0.635,model,2.341,0.222,0.111,0.069,0.256,-0.022,0.0,0.0,6.358,0
523700,Jebbison,FWD,Bournemouth,5.0,0.1,5,0.634,,0.634,model,2.344,0.301,0.33,0.003,0.0,0.0,0.0,0.0,2.0,0
501459,Sakamoto,MID,Coventry,4.9,0.1,5,0.632,,0.632,model,1.644,0.409,0.129,0.061,0.032,0.0,0.0,0.0,3.0,0
661313,J.Angulo,FWD,Sunderland,4.5,0.7,5,0.63,,0.63,model,1.603,0.445,0.182,0.003,0.0,0.0,0.0,0.0,2.0,0
486672,Caicedo,MID,Chelsea,5.3,1.2,5,0.62,,0.62,model,1.545,0.37,0.078,0.136,0.036,0.0,0.0,0.0,4.0,0
566213,Mfuni,DEF,Coventry,4.0,0.1,5,0.619,,0.619,model,1.838,0.388,0.07,0.122,0.169,-0.129,0.0,0.0,4.0,0
550090,Coppola,DEF,Brighton,4.5,0.0,5,0.618,,0.618,model,1.859,0.353,0.062,0.114,0.193,-0.103,0.0,0.0,5.627,0
519913,Fletcher,MID,Man United,4.4,0.3,5,0.615,,0.615,model,1.922,0.355,0.166,0.049,0.045,0.0,0.0,0.0,3.0,0
492777,Bradley,DEF,Liverpool,5.0,0.0,5,0.612,,0.612,model,1.053,0.496,0.116,0.001,0.0,-0.0,0.0,0.0,1.0,0
637238,Bouaddi,MID,Man City,5.5,0.2,5,0.612,,0.612,model,2.282,0.28,0.224,0.037,0.071,0.0,0.0,0.0,3.0,0
626464,Nunes,MID,Brentford,4.5,0.0,5,0.611,,0.611,model,1.987,0.337,0.185,0.046,0.044,0.0,0.0,0.0,3.0,0
454490,Svoboda,DEF,Brighton,5.0,0.1,5,0.61,,0.61,model,1.822,0.359,0.064,0.107,0.177,-0.097,0.0,0.0,4.0,0
572584,Ouattara,DEF,Ipswich,4.0,0.9,5,0.609,,0.609,model,1.749,0.435,0.054,0.128,0.151,-0.159,0.0,0.0,4.0,0
549940,Fofana,MID,Sunderland,5.5,0.0,5,0.605,,0.605,model,1.58,0.403,0.115,0.055,0.032,0.0,0.0,0.0,3.0,0
499716,Rowswell,DEF,Tottenham,4.0,0.1,5,0.602,,0.602,model,1.757,0.339,0.045,0.117,0.187,-0.085,0.0,0.0,4.0,0
437497,Bard,DEF,Leeds,4.5,0.0,5,0.601,,0.601,model,2.02,0.293,0.09,0.096,0.18,-0.057,0.0,0.0,4.0,0
543158,Barco,MID,Chelsea,5.4,0.1,5,0.599,,0.599,model,1.951,0.321,0.196,0.047,0.036,0.0,0.0,0.0,3.0,0
699989,Jocelin.T,MID,Sunderland,5.0,0.0,5,0.598,,0.598,model,1.564,0.4,0.126,0.044,0.028,0.0,0.0,0.0,3.0,0
576620,Bendito Mantato,MID,Man United,4.5,0.2,5,0.595,,0.595,model,2.049,0.311,0.207,0.037,0.04,0.0,0.0,0.0,3.0,0
242893,Gboho,MID,Coventry,5.5,0.0,5,0.592,,0.592,model,1.751,0.357,0.151,0.055,0.029,0.0,0.0,0.0,3.0,0
622758,Anselmino,DEF,Chelsea,4.5,0.0,5,0.591,,0.591,model,2.005,0.305,0.101,0.107,0.157,-0.079,0.0,0.0,4.0,0
486520,Gruev,MID,Leeds,5.0,0.0,5,0.591,,0.591,model,1.249,0.441,0.122,0.012,0.016,0.0,0.0,0.0,2.0,0
640419,Byfield,DEF,Tottenham,4.0,0.1,5,0.584,,0.584,model,2.079,0.295,0.098,0.085,0.176,-0.07,0.0,0.0,4.0,0
428971,Benda,GK,Nott'm Forest,4.5,0.1,5,0.583,,0.583,model,1.713,0.335,0.015,0.0,0.28,-0.046,0.0,0.0,6.51,0
80178,Bidwell,DEF,Coventry,4.0,0.1,5,0.583,,0.583,model,1.721,0.389,0.059,0.114,0.157,-0.136,0.0,0.0,4.0,0
638411,Methalie,DEF,Sunderland,4.5,0.0,5,0.583,,0.583,model,1.74,0.421,0.062,0.14,0.129,-0.17,0.0,0.0,4.0,0
612855,Osman,MID,Brighton,5.0,0.0,5,0.581,,0.581,model,1.7,0.347,0.145,0.049,0.039,0.0,0.0,0.0,3.0,0
451490,Costinha,DEF,Brighton,4.5,0.0,5,0.581,,0.581,model,1.818,0.343,0.09,0.098,0.158,-0.108,0.0,0.0,4.0,0
469266,Gourna-Douath,MID,Hull,5.0,0.0,5,0.58,,0.58,model,1.354,0.441,0.068,0.051,0.021,0.0,0.0,0.0,3.0,0
611917,Williams-Barnett,MID,Tottenham,4.5,0.1,5,0.58,,0.58,model,2.001,0.313,0.179,0.04,0.047,0.0,0.0,0.0,3.0,0
149929,Burns,MID,Ipswich,5.0,0.0,5,0.578,,0.578,model,0.88,0.503,0.075,0.0,0.0,0.0,0.0,1.0,1.0,0
672492,Drakes-Thomas,MID,Crystal Palace,4.5,0.1,5,0.578,,0.578,model,1.711,0.363,0.135,0.044,0.036,0.0,0.0,0.0,3.0,0
587982,Bahoya,MID,Leeds,5.0,0.0,5,0.577,,0.577,model,2.013,0.299,0.197,0.033,0.048,0.0,0.0,0.0,3.0,0
183015,Kipré,DEF,Ipswich,3.9,0.9,5,0.575,,0.575,model,1.745,0.401,0.051,0.124,0.154,-0.155,0.0,0.0,4.0,0
207283,Jensen,MID,Brentford,5.4,0.1,5,0.575,,0.575,model,1.225,0.398,0.177,0.0,0.001,0.0,0.0,0.0,1.0,0
512123,Hadjam,DEF,Brighton,4.5,0.0,5,0.571,,0.571,model,1.779,0.343,0.058,0.101,0.169,-0.099,0.0,0.0,4.0,0
176420,Furlong,DEF,Ipswich,4.0,0.5,5,0.571,,0.571,model,1.743,0.382,0.054,0.131,0.15,-0.146,0.0,0.0,4.0,0
554578,Jaouen,GK,Newcastle,4.5,0.0,5,0.565,,0.565,model,1.652,0.3,0.0,0.0,0.299,-0.034,0.0,0.0,6.51,0
510663,Ekitiké,FWD,Liverpool,7.4,0.1,5,0.564,,0.564,model,1.337,0.344,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0
533646,Osorio,MID,Crystal Palace,5.5,0.0,5,0.558,,0.558,model,1.613,0.337,0.134,0.046,0.042,0.0,0.0,0.0,3.0,0
196100,Hamer,MID,Coventry,5.4,0.1,5,0.557,,0.557,model,1.442,0.378,0.094,0.053,0.032,0.0,0.0,0.0,3.0,0
592740,Cresswell,MID,Leeds,4.5,0.1,5,0.557,,0.557,model,1.764,0.324,0.147,0.041,0.045,0.0,0.0,0.0,3.0,0
567119,Mheuka,FWD,Chelsea,4.5,0.5,5,0.554,,0.554,model,1.977,0.31,0.241,0.003,0.0,0.0,0.0,0.0,2.0,0
561245,Rodríguez,FWD,Bournemouth,6.0,0.1,5,0.552,,0.552,model,1.959,0.29,0.26,0.003,0.0,0.0,0.0,0.0,2.0,0
614574,Tóth.A,MID,Bournemouth,4.9,0.0,5,0.548,,0.548,model,2.0,0.292,0.189,0.033,0.034,0.0,0.0,0.0,3.0,0
616069,Zepa,MID,Fulham,4.5,0.3,5,0.545,,0.545,model,1.767,0.32,0.147,0.049,0.029,0.0,0.0,0.0,3.0,0
559152,Gozo,MID,Crystal Palace,5.0,0.0,5,0.541,,0.541,model,1.651,0.337,0.123,0.045,0.036,0.0,0.0,0.0,3.0,0
204813,Latibeaudiere,DEF,Coventry,4.0,0.0,5,0.539,,0.539,model,1.652,0.353,0.044,0.113,0.148,-0.12,0.0,0.0,4.0,0
547037,J.Fletcher,MID,Man United,4.9,0.0,5,0.534,,0.534,model,2.0,0.286,0.171,0.039,0.039,0.0,0.0,0.0,3.0,0
169593,Matthews,GK,Crystal Palace,4.0,1.7,5,0.532,,0.532,model,1.468,0.428,0.0,0.0,0.222,-0.119,0.0,0.0,2.0,0
226965,Torp,MID,Coventry,5.4,0.1,5,0.53,,0.53,model,1.4,0.371,0.08,0.043,0.036,0.0,0.0,0.0,3.0,0
172453,Szmodics,MID,Ipswich,5.0,0.0,5,0.529,,0.529,model,1.05,0.415,0.114,0.0,0.0,0.0,0.0,0.0,1.0,0
493362,Xavi,MID,Tottenham,5.9,0.0,5,0.522,,0.522,model,1.198,0.356,0.165,0.0,0.0,0.0,0.0,0.0,1.0,0
491501,McConnell,MID,Liverpool,4.4,0.2,5,0.521,,0.521,model,1.958,0.277,0.179,0.036,0.029,0.0,0.0,0.0,3.0,0
485047,Morato,DEF,Nott'm Forest,5.0,0.0,5,0.519,,0.519,model,0.974,0.435,0.082,0.001,0.001,-0.0,0.0,0.0,1.0,0
232112,Ugarte,MID,Man United,5.0,0.0,5,0.513,,0.513,model,0.915,0.434,0.076,0.002,0.0,0.0,0.0,0.0,1.0,0
503301,Hutchinson,MID,Nott'm Forest,5.4,0.1,5,0.511,,0.511,model,1.143,0.364,0.146,0.001,0.001,0.0,0.0,0.0,1.0,0
433036,Reijnders,MID,Man City,6.0,0.0,5,0.509,,0.509,model,1.433,0.294,0.215,0.0,0.001,0.0,0.0,0.0,1.0,0
653481,Alysson,MID,Aston Villa,5.0,0.1,5,0.507,,0.507,model,1.534,0.309,0.102,0.051,0.044,0.0,0.0,0.0,3.0,0
661016,Ibrahim,MID,Brighton,4.5,0.0,5,0.506,,0.506,model,1.488,0.328,0.097,0.044,0.037,0.0,0.0,0.0,3.0,0
576628,Lacey,MID,Man United,4.9,0.1,5,0.505,,0.505,model,1.743,0.285,0.149,0.033,0.037,0.0,0.0,0.0,3.0,0
592984,Andrés,MID,Brighton,5.5,0.0,5,0.496,,0.496,model,1.505,0.307,0.112,0.039,0.038,0.0,0.0,0.0,3.0,0
519440,Lucky,DEF,Liverpool,4.0,0.1,5,0.487,,0.487,model,1.836,0.268,0.089,0.077,0.132,-0.08,0.0,0.0,3.0,0
624777,Allan,MID,Man City,6.0,0.0,5,0.487,,0.487,model,2.015,0.211,0.196,0.027,0.052,0.0,0.0,0.0,3.0,0
242880,B.Badiashile,DEF,Chelsea,4.5,0.0,5,0.486,,0.486,model,0.766,0.445,0.037,0.003,0.003,-0.001,0.0,0.0,1.0,0
490884,Cho,MID,Hull,5.0,0.0,5,0.486,,0.486,model,1.748,0.261,0.186,0.026,0.013,0.0,0.0,0.0,2.0,0
97846,Cairns,GK,Leeds,4.0,0.2,5,0.485,,0.485,model,1.503,0.301,0.0,0.0,0.241,-0.056,0.0,0.0,6.51,0
500033,Ángel,MID,Fulham,5.0,0.0,5,0.483,,0.483,model,1.764,0.269,0.153,0.037,0.024,0.0,0.0,0.0,3.0,0
514514,Koumas,MID,Liverpool,5.0,0.0,5,0.482,,0.482,model,1.931,0.255,0.16,0.039,0.028,0.0,0.0,0.0,3.0,0
593117,Quenda,MID,Chelsea,5.3,0.0,5,0.48,,0.48,model,1.599,0.294,0.118,0.037,0.032,0.0,0.0,0.0,3.0,0
171270,Dowell,MID,Hull,4.5,0.3,5,0.48,,0.48,model,1.347,0.341,0.079,0.045,0.015,0.0,0.0,0.0,2.0,0
553783,Zambrano,MID,Hull,4.5,0.1,5,0.478,,0.478,model,1.496,0.31,0.115,0.039,0.014,0.0,0.0,0.0,2.0,0
535301,Baleba,MID,Man United,4.9,0.1,5,0.478,,0.478,model,0.99,0.381,0.096,0.001,0.0,0.0,0.0,0.0,1.0,0
551050,Larsson,MID,Fulham,5.0,0.0,5,0.477,,0.477,model,1.752,0.273,0.145,0.033,0.026,0.0,0.0,0.0,2.0,0
620109,Palestra,DEF,Chelsea,5.3,0.7,5,0.477,,0.477,model,1.708,0.26,0.052,0.086,0.145,-0.066,0.0,0.0,4.0,0
155465,Zetterer,GK,Leeds,4.0,0.7,5,0.46,,0.46,model,1.448,0.298,0.004,0.0,0.212,-0.053,0.0,0.0,2.0,0
106921,Rulli,GK,Man City,5.0,0.0,5,0.459,,0.459,model,1.533,0.225,0.0,0.0,0.256,-0.021,0.0,0.0,6.51,0
169359,Targett,DEF,Hull,4.0,1.8,5,0.459,,0.459,model,1.505,0.394,0.075,0.129,0.064,-0.203,0.0,0.0,3.0,0
616288,McAidoo,MID,Man City,4.5,0.1,5,0.449,,0.449,model,1.715,0.231,0.131,0.032,0.056,0.0,0.0,0.0,3.0,0
595480,Samba,MID,Man City,4.5,0.0,5,0.446,,0.446,model,1.895,0.215,0.14,0.035,0.056,0.0,0.0,0.0,3.0,0
493250,Amad,MID,Man United,5.7,0.3,5,0.444,,0.444,model,1.25,0.265,0.179,0.0,0.0,0.0,0.0,0.0,1.0,0
467779,Wieffer,DEF,Brighton,4.9,0.2,5,0.442,,0.442,model,0.877,0.376,0.061,0.004,0.001,-0.001,0.0,0.0,1.0,0
110690,Wilson,GK,Coventry,4.4,0.4,5,0.435,,0.435,model,1.309,0.407,0.0,0.0,0.17,-0.142,0.0,0.0,2.0,0
500058,Danns,FWD,Liverpool,4.5,0.2,5,0.435,,0.435,model,1.62,0.252,0.181,0.002,0.0,0.0,0.0,0.0,2.0,0
208481,Ömür,MID,Hull,4.9,0.0,5,0.434,,0.434,model,1.451,0.271,0.112,0.037,0.013,0.0,0.0,0.0,2.0,0
222018,Johnson,DEF,Ipswich,4.0,0.1,5,0.429,,0.429,model,0.763,0.386,0.045,0.0,0.0,-0.001,0.0,0.0,1.0,0
507433,Valdimarsson,GK,Brentford,4.5,0.1,5,0.429,,0.429,model,1.386,0.317,0.007,0.0,0.18,-0.075,0.0,0.0,2.0,0
214572,Austin,GK,Tottenham,4.0,1.0,5,0.425,,0.425,model,1.36,0.331,0.004,0.0,0.177,-0.087,0.0,0.0,2.0,0
631000,Vaz,FWD,Hull,5.0,0.1,5,0.424,,0.424,model,1.351,0.285,0.136,0.003,0.0,0.0,0.0,0.0,2.0,0
591386,Nyoni,MID,Liverpool,4.9,0.0,5,0.423,,0.423,model,1.482,0.263,0.102,0.029,0.029,0.0,0.0,0.0,3.0,0
241117,Matusiwa,MID,Ipswich,4.9,0.0,5,0.418,,0.418,model,1.28,0.279,0.078,0.038,0.022,0.0,0.0,0.0,2.0,0
40383,Forster,GK,Bournemouth,4.0,3.5,5,0.418,,0.418,model,1.395,0.312,0.015,0.0,0.167,-0.076,0.0,0.0,2.0,0
72147,M.Bizot,GK,Aston Villa,4.5,0.1,5,0.418,,0.418,model,1.311,0.308,0.007,0.0,0.164,-0.062,0.0,0.0,2.0,0
616077,Dowman,MID,Arsenal,5.3,0.1,5,0.416,,0.416,model,1.56,0.239,0.101,0.029,0.048,0.0,0.0,0.0,3.0,0
243571,Patterson,DEF,Everton,4.5,0.0,5,0.412,,0.412,model,0.986,0.332,0.078,0.001,0.001,0.0,0.0,0.0,1.0,0
220566,Rodrigo,MID,Man City,6.5,0.0,5,0.411,,0.411,model,1.067,0.285,0.125,0.001,0.001,0.0,0.0,0.0,1.0,0
462635,Gelhardt,MID,Hull,5.0,0.0,5,0.408,,0.408,model,1.508,0.277,0.085,0.035,0.012,0.0,0.0,0.0,2.0,0
232457,Mehmeti,MID,Ipswich,4.9,0.0,5,0.408,,0.408,model,1.291,0.281,0.064,0.038,0.025,0.0,0.0,0.0,2.0,0
437738,Bornauw,DEF,Leeds,4.5,0.0,5,0.406,,0.406,model,0.72,0.37,0.035,0.0,0.001,-0.0,0.0,0.0,1.0,0
221389,John,GK,Nott'm Forest,4.5,0.1,5,0.405,,0.405,model,1.501,0.224,0.015,0.0,0.198,-0.032,0.0,0.0,2.0,0
109745,Arrizabalaga,GK,Arsenal,4.9,0.1,5,0.403,,0.403,model,1.41,0.228,0.011,0.0,0.191,-0.027,0.0,0.0,2.0,0
231747,Mateta,FWD,Crystal Palace,6.3,1.5,5,0.401,,0.401,model,1.103,0.256,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0
552946,Hjertø-Dahl,MID,Hull,4.9,0.1,5,0.397,,0.397,model,1.302,0.275,0.079,0.031,0.011,0.0,0.0,0.0,2.0,0
122074,Bettinelli,GK,Man City,4.5,0.0,5,0.396,,0.396,model,1.424,0.199,0.0,0.0,0.216,-0.02,0.0,0.0,2.0,0
592031,Minteh,MID,Brighton,5.9,0.0,5,0.395,,0.395,model,0.982,0.298,0.097,0.0,0.0,0.0,0.0,0.0,1.0,0
243951,Thomas,MID,Hull,5.5,0.0,5,0.392,,0.392,model,1.347,0.25,0.093,0.035,0.015,0.0,0.0,0.0,2.0,0
112520,Palmer,GK,Ipswich,4.0,4.0,5,0.385,,0.385,model,1.269,0.375,0.012,0.0,0.138,-0.141,0.0,0.0,2.0,0
496181,Norton-Cuffy,DEF,Hull,4.0,0.3,5,0.385,,0.385,model,1.374,0.33,0.038,0.105,0.07,-0.157,0.0,0.0,3.0,0
101188,Digne,DEF,Aston Villa,4.5,0.1,5,0.382,,0.382,model,0.842,0.305,0.075,0.0,0.003,-0.001,0.0,0.0,1.0,0
647839,Mouzakitis,MID,Hull,5.0,0.0,5,0.375,,0.375,model,1.305,0.251,0.082,0.029,0.013,0.0,0.0,0.0,2.0,0
549939,Penders,GK,Chelsea,4.4,0.1,5,0.372,,0.372,model,1.284,0.267,0.0,0.0,0.167,-0.062,0.0,0.0,2.0,0
160817,McNair,DEF,Hull,4.0,0.1,5,0.364,,0.364,model,1.421,0.299,0.046,0.097,0.073,-0.15,0.0,0.0,3.0,0
155503,Woodman,GK,Liverpool,4.0,1.0,5,0.362,,0.362,model,1.388,0.293,0.011,0.0,0.153,-0.096,0.0,0.0,2.0,0
661800,McCarthy,DEF,Hull,4.0,0.1,5,0.361,,0.361,model,1.408,0.279,0.045,0.093,0.074,-0.13,0.0,0.0,2.0,0
500151,Savona,DEF,Nott'm Forest,4.5,0.0,5,0.359,,0.359,model,0.877,0.292,0.066,0.0,0.001,-0.001,0.0,0.0,1.0,0
437495,Meslier,GK,Arsenal,4.9,0.0,5,0.355,,0.355,model,1.337,0.197,0.007,0.0,0.174,-0.024,0.0,0.0,2.0,0
128295,Nørgaard,MID,Everton,4.9,0.0,5,0.347,,0.347,model,0.915,0.258,0.088,0.001,0.0,0.0,0.0,0.0,1.0,0
86873,Lecomte,GK,Fulham,4.0,1.1,5,0.345,,0.345,model,1.143,0.322,0.0,0.0,0.122,-0.099,0.0,0.0,2.0,0
230650,Di Gregorio,GK,Bournemouth,4.5,0.0,5,0.338,,0.338,model,1.179,0.285,0.0,0.0,0.135,-0.082,0.0,0.0,2.0,0
451340,Mitoma,MID,Brighton,5.9,0.0,5,0.334,,0.334,model,0.822,0.269,0.065,0.0,0.0,0.0,0.0,0.0,1.0,0
465694,N.Gonzalez,MID,Newcastle,5.5,0.2,5,0.331,,0.331,model,0.878,0.257,0.072,0.001,0.0,0.0,0.0,0.0,1.0,0
