player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
109646,Tosin,DEF,Chelsea,4.5,0.2,2,0.942,,0.942,model,1.951,0.584,0.107,0.142,0.161,-0.052,0.0,0.0,4.0
684268,Shepherd,MID,Coventry,4.5,0.3,2,0.94,,0.94,model,2.341,0.513,0.269,0.097,0.061,0.0,0.0,0.0,4.0
115556,Davies,DEF,Tottenham,4.0,1.1,2,0.936,,0.936,model,2.043,0.566,0.139,0.19,0.121,-0.081,0.0,0.0,6.358
433969,Suzuki,GK,Aston Villa,5.0,0.8,2,0.918,,0.918,model,1.776,0.843,0.0,0.353,0.0,-0.278,0.0,0.0,6.51
577411,Brau,DEF,Coventry,4.0,0.0,2,0.916,,0.916,model,2.536,0.41,0.117,0.334,0.121,-0.065,0.0,0.0,6.358
577016,Acheampong,DEF,Chelsea,4.5,0.3,2,0.91,,0.91,model,1.791,0.621,0.155,0.153,0.031,-0.05,0.0,1.0,6.358
492498,Borges Rodrigues,MID,Coventry,4.5,0.2,2,0.903,,0.903,model,2.298,0.477,0.268,0.096,0.062,0.0,0.0,0.0,4.0
549067,Abbott,DEF,Nott'm Forest,4.0,0.3,2,0.902,,0.902,model,2.24,0.528,0.129,0.238,0.156,-0.149,0.0,0.0,6.358
572584,Ouattara,DEF,Ipswich,4.0,1.0,2,0.902,,0.902,model,2.108,0.683,0.132,0.186,0.225,-0.323,0.0,0.0,6.358
554197,Rigg,MID,Sunderland,5.0,0.1,2,0.902,,0.902,model,1.531,0.654,0.207,0.034,0.006,0.0,0.0,1.0,3.0
599303,Neave,FWD,Newcastle,4.5,0.8,2,0.894,,0.894,model,2.325,0.503,0.389,0.0,0.003,0.0,0.0,0.0,5.627
484389,Dovin,GK,Coventry,4.0,1.6,2,0.887,,0.887,model,1.939,0.53,0.0,0.436,0.0,-0.079,0.0,0.0,6.51
204813,Latibeaudiere,DEF,Coventry,4.0,0.0,2,0.876,,0.876,model,2.465,0.381,0.12,0.308,0.126,-0.059,0.0,0.0,6.358
470315,Netz,DEF,Nott'm Forest,4.5,0.0,2,0.874,,0.874,model,1.414,0.704,0.12,0.096,0.004,-0.05,0.0,1.0,2.0
499721,Moore,MID,Tottenham,5.0,0.2,2,0.859,,0.859,model,2.194,0.484,0.249,0.06,0.066,0.0,0.0,0.0,4.0
597462,Herrington,DEF,Hull,4.0,0.7,2,0.859,,0.859,model,2.118,0.539,0.101,0.231,0.16,-0.172,0.0,0.0,6.358
76357,Cairney,MID,Fulham,5.0,0.0,2,0.857,,0.857,model,1.277,0.65,0.205,0.002,0.0,0.0,0.0,1.0,1.0
596047,Obi,FWD,Man United,4.5,1.1,2,0.856,,0.856,model,2.854,0.361,0.492,0.0,0.003,0.0,0.0,0.0,7.353
553746,Shahar,DEF,Newcastle,4.0,0.1,2,0.852,,0.852,model,2.458,0.449,0.153,0.218,0.153,-0.121,0.0,0.0,6.358
523700,Jebbison,FWD,Bournemouth,5.0,0.0,2,0.849,,0.849,model,2.522,0.425,0.42,0.0,0.003,0.0,0.0,0.0,7.353
593174,Furo,FWD,Brentford,4.5,0.9,2,0.844,,0.844,model,2.381,0.45,0.388,0.0,0.006,0.0,0.0,0.0,4.0
561245,Rodríguez,FWD,Bournemouth,6.0,0.1,2,0.839,,0.839,model,2.484,0.421,0.414,0.0,0.003,0.0,0.0,0.0,5.627
86873,Lecomte,GK,Fulham,4.0,1.2,2,0.833,,0.833,model,1.88,0.527,0.004,0.398,0.0,-0.096,0.0,0.0,6.51
519634,Seelt,DEF,Sunderland,4.5,0.0,2,0.828,,0.828,model,2.234,0.417,0.092,0.266,0.139,-0.086,0.0,0.0,6.358
614574,Tóth.A,MID,Bournemouth,5.0,0.0,2,0.825,,0.825,model,2.5,0.416,0.292,0.061,0.056,0.0,0.0,0.0,4.0
496208,Gannon-Doak,MID,Bournemouth,5.0,0.1,2,0.824,,0.824,model,2.24,0.453,0.254,0.06,0.057,0.0,0.0,0.0,4.0
222018,Johnson,DEF,Ipswich,4.0,0.1,2,0.824,,0.824,model,1.519,0.67,0.115,0.071,0.115,-0.148,0.0,0.0,3.0
176420,Furlong,DEF,Ipswich,4.0,0.6,2,0.824,,0.824,model,1.98,0.646,0.109,0.145,0.219,-0.296,0.0,0.0,4.0
577974,Amass,DEF,Man United,4.0,0.2,2,0.819,,0.819,model,2.626,0.321,0.137,0.311,0.086,-0.036,0.0,0.0,6.358
481624,Philogene,MID,Ipswich,5.5,0.2,2,0.817,,0.817,model,1.102,0.669,0.147,0.0,0.0,0.0,0.0,1.0,1.0
643970,Lienou,DEF,Leeds,4.0,0.1,2,0.808,,0.808,model,2.327,0.443,0.105,0.23,0.153,-0.121,0.0,0.0,6.358
575901,Soler,DEF,Bournemouth,4.0,0.2,2,0.808,,0.808,model,2.262,0.379,0.119,0.264,0.122,-0.077,0.0,0.0,6.358
547701,Gray,MID,Tottenham,5.0,0.2,2,0.808,,0.808,model,1.496,0.591,0.146,0.038,0.033,0.0,0.0,0.0,3.0
184667,Lindelöf,DEF,Aston Villa,4.5,0.3,2,0.807,,0.807,model,1.462,0.724,0.043,0.161,0.027,-0.149,0.0,0.0,3.0
538638,Bindon,DEF,Nott'm Forest,4.0,0.2,2,0.8,,0.8,model,2.043,0.479,0.112,0.193,0.163,-0.146,0.0,0.0,6.358
550839,Odobert,MID,Tottenham,5.5,0.0,2,0.798,,0.798,model,1.22,0.592,0.205,0.001,0.0,0.0,0.0,1.0,1.0
204822,O.Richards,DEF,Nott'm Forest,4.0,0.2,2,0.795,,0.795,model,2.081,0.483,0.101,0.195,0.157,-0.142,0.0,0.0,6.358
241293,Mason-Clark,MID,Coventry,5.5,0.1,2,0.793,,0.793,model,2.55,0.383,0.293,0.068,0.049,0.0,0.0,0.0,4.0
515597,Bogarde,MID,Aston Villa,5.0,0.1,2,0.786,,0.786,model,0.882,0.727,0.023,0.028,0.009,0.0,0.0,1.0,2.0
463210,Charles,MID,Fulham,5.0,0.1,2,0.783,,0.783,model,1.832,0.479,0.161,0.081,0.062,0.0,0.0,0.0,4.0
221399,Harrison,MID,Leeds,5.0,0.0,2,0.782,,0.782,model,1.351,0.55,0.232,0.0,0.0,0.0,0.0,1.0,1.0
535818,Adingra,MID,Sunderland,5.0,0.1,2,0.781,,0.781,model,1.276,0.588,0.192,0.001,0.0,0.0,0.0,1.0,1.0
536916,Buonanotte,MID,Brighton,5.0,0.0,2,0.779,,0.779,model,1.338,0.55,0.228,0.0,0.001,0.0,0.0,1.0,1.0
110690,Wilson,GK,Coventry,4.5,0.5,2,0.778,,0.778,model,1.844,0.465,0.0,0.385,0.0,-0.072,0.0,0.0,6.51
501459,Sakamoto,MID,Coventry,5.0,0.1,2,0.777,,0.777,model,2.139,0.415,0.219,0.084,0.058,0.0,0.0,0.0,4.0
56979,Henderson,MID,Chelsea,5.0,0.0,2,0.775,,0.775,model,1.383,0.569,0.149,0.028,0.029,0.0,0.0,0.0,3.0
454490,Svoboda,DEF,Brighton,5.0,0.1,2,0.766,,0.766,model,2.34,0.365,0.16,0.205,0.129,-0.094,0.0,0.0,6.358
576620,Bendito Mantato,MID,Man United,4.5,0.2,2,0.761,,0.761,model,2.843,0.331,0.302,0.077,0.051,0.0,0.0,0.0,3.0
220362,Disasi,DEF,Chelsea,4.5,0.1,2,0.76,,0.76,model,1.851,0.5,0.086,0.264,0.0,-0.09,0.0,0.0,6.358
547686,De Fougerolles,DEF,Fulham,4.0,0.0,2,0.759,,0.759,model,2.116,0.368,0.071,0.275,0.107,-0.062,0.0,0.0,6.358
231065,Pinnock,DEF,Brentford,4.5,0.1,2,0.758,,0.758,model,2.008,0.362,0.066,0.212,0.195,-0.076,0.0,0.0,6.358
482442,P.M.Sarr,MID,Tottenham,5.0,0.2,2,0.751,,0.751,model,1.358,0.536,0.214,0.0,0.001,0.0,0.0,1.0,1.0
244860,Hackney,MID,Everton,5.5,0.3,2,0.75,,0.75,model,2.236,0.415,0.227,0.049,0.058,0.0,0.0,0.0,4.0
171287,Gomez,DEF,Liverpool,5.0,0.0,2,0.748,,0.748,model,1.014,0.629,0.115,0.003,0.001,0.0,0.0,1.0,1.0
173774,Elvedi,DEF,Leeds,4.5,0.0,2,0.741,,0.741,model,2.068,0.401,0.091,0.219,0.131,-0.102,0.0,0.0,6.358
519913,Fletcher,MID,Man United,4.5,0.3,2,0.74,,0.74,model,2.444,0.346,0.28,0.07,0.044,0.0,0.0,0.0,3.0
183015,Kipré,DEF,Ipswich,4.0,0.6,2,0.735,,0.735,model,1.877,0.583,0.093,0.144,0.197,-0.281,0.0,0.0,4.0
560262,Kroupi.Jr,MID,Bournemouth,7.5,0.4,2,0.735,,0.735,model,1.784,0.389,0.346,0.0,0.0,0.0,0.0,0.0,4.627
40383,Forster,GK,Bournemouth,4.0,3.2,2,0.733,,0.733,model,1.79,0.492,0.012,0.337,0.0,-0.108,0.0,0.0,6.51
632794,Bamba,MID,Newcastle,5.0,0.1,2,0.73,,0.73,model,2.058,0.413,0.211,0.055,0.051,0.0,0.0,0.0,3.0
556637,Oriola,MID,Brighton,4.5,0.3,2,0.725,,0.725,model,1.917,0.425,0.186,0.054,0.061,0.0,0.0,0.0,4.0
592740,Cresswell,MID,Leeds,4.5,0.1,2,0.718,,0.718,model,1.854,0.437,0.172,0.047,0.063,0.0,0.0,0.0,3.05
505079,McNally,GK,Fulham,4.0,0.2,2,0.717,,0.717,model,1.775,0.433,0.0,0.352,0.0,-0.068,0.0,0.0,6.51
627221,Cherif,FWD,Coventry,5.0,0.1,2,0.716,,0.716,model,2.277,0.379,0.333,0.0,0.004,0.0,0.0,0.0,2.0
616222,Vitor Reis,DEF,Man City,4.5,0.0,2,0.714,,0.714,model,2.345,0.283,0.091,0.28,0.09,-0.03,0.0,0.0,6.358
532529,Hinshelwood,MID,Brighton,6.0,2.0,2,0.713,,0.713,model,1.672,0.461,0.22,0.027,0.005,0.0,0.0,0.0,3.0
699989,Jocelin.T,MID,Sunderland,5.0,0.0,2,0.712,,0.712,model,1.974,0.425,0.176,0.065,0.047,0.0,0.0,0.0,3.0
590039,Mukasa,MID,Man City,4.5,0.2,2,0.71,,0.71,model,2.305,0.345,0.231,0.086,0.049,0.0,0.0,0.0,3.0
465680,Kalimuendo,FWD,Nott'm Forest,5.5,0.1,2,0.708,,0.708,model,2.125,0.389,0.318,0.0,0.001,0.0,0.0,0.0,2.0
476887,Bakwa,MID,Nott'm Forest,5.5,0.0,2,0.705,,0.705,model,1.15,0.547,0.157,0.0,0.0,0.0,0.0,1.0,1.0
498444,Chavarria,DEF,Chelsea,5.0,0.2,2,0.703,,0.703,model,2.519,0.313,0.167,0.192,0.101,-0.069,0.0,0.0,6.358
499726,Olusesi,MID,Tottenham,4.5,0.8,2,0.703,,0.703,model,2.046,0.389,0.206,0.05,0.058,0.0,0.0,0.0,4.0
49262,Steele,GK,Brighton,4.0,4.1,2,0.703,,0.703,model,1.661,0.538,0.0,0.296,0.0,-0.131,0.0,0.0,6.51
570241,Ji-soo,DEF,Brentford,4.5,0.0,2,0.7,,0.7,model,2.068,0.365,0.081,0.224,0.115,-0.084,0.0,0.0,6.358
171270,Dowell,MID,Hull,4.5,0.4,2,0.695,,0.695,model,1.713,0.453,0.142,0.046,0.053,0.0,0.0,0.0,3.0
487992,Ruggeri,DEF,Aston Villa,4.5,0.1,2,0.684,,0.684,model,1.815,0.443,0.059,0.193,0.137,-0.148,0.0,0.0,6.358
439668,Eccles,MID,Coventry,5.0,0.0,2,0.684,,0.684,model,2.21,0.351,0.217,0.064,0.052,0.0,0.0,0.0,3.0
147675,Akpom,FWD,Ipswich,5.0,0.5,2,0.676,,0.676,model,1.863,0.443,0.23,0.0,0.004,0.0,0.0,0.0,2.0
223434,Igor,DEF,Brighton,4.5,0.1,2,0.669,,0.669,model,1.504,0.478,0.045,0.115,0.084,-0.053,0.0,0.0,3.0
451490,Costinha,DEF,Brighton,4.5,0.0,2,0.666,,0.666,model,2.037,0.346,0.097,0.195,0.117,-0.088,0.0,0.0,6.358
243571,Patterson,DEF,Everton,4.5,0.0,2,0.662,,0.662,model,1.506,0.468,0.069,0.105,0.066,-0.045,0.0,0.0,3.0
550090,Coppola,DEF,Brighton,4.5,0.0,2,0.653,,0.653,model,2.013,0.352,0.088,0.193,0.113,-0.093,0.0,0.0,6.358
491501,McConnell,MID,Liverpool,4.5,0.3,2,0.649,,0.649,model,1.917,0.363,0.193,0.05,0.043,0.0,0.0,0.0,3.0
201595,Perri,GK,Leeds,4.5,0.6,2,0.649,,0.649,model,1.674,0.492,0.011,0.277,0.0,-0.131,0.0,0.0,6.51
571380,Lynch,MID,Aston Villa,4.5,0.1,2,0.638,,0.638,model,1.493,0.441,0.094,0.044,0.06,0.0,0.0,0.0,3.0
538007,David,FWD,Brighton,6.0,0.3,2,0.637,,0.637,model,2.208,0.329,0.305,0.0,0.003,0.0,0.0,0.0,2.0
183656,Dasilva,MID,Brentford,5.0,0.0,2,0.636,,0.636,model,2.196,0.338,0.21,0.049,0.039,0.0,0.0,0.0,3.0
248875,Doku,MID,Man City,7.5,1.5,2,0.633,,0.633,model,1.335,0.411,0.222,0.0,0.0,0.0,0.0,0.0,1.0
232457,Mehmeti,MID,Ipswich,5.0,0.1,2,0.628,,0.628,model,1.651,0.42,0.136,0.019,0.053,0.0,0.0,0.0,3.0
653481,Alysson,MID,Aston Villa,5.0,0.0,2,0.623,,0.623,model,1.699,0.395,0.135,0.04,0.054,0.0,0.0,0.0,3.0
616221,Souza,DEF,Tottenham,4.0,0.3,2,0.621,,0.621,model,2.053,0.315,0.09,0.185,0.103,-0.071,0.0,0.0,4.0
242313,Mingueza,DEF,Crystal Palace,4.5,0.1,2,0.618,,0.618,model,1.8,0.403,0.063,0.167,0.12,-0.136,0.0,0.0,4.0
569577,Rowe,DEF,Aston Villa,4.0,0.0,2,0.617,,0.617,model,1.765,0.403,0.055,0.161,0.129,-0.132,0.0,0.0,4.0
547037,J.Fletcher,MID,Man United,5.0,0.0,2,0.617,,0.617,model,2.555,0.285,0.233,0.059,0.039,0.0,0.0,0.0,3.0
519440,Lucky,DEF,Liverpool,4.0,0.1,2,0.617,,0.617,model,2.017,0.285,0.077,0.202,0.101,-0.049,0.0,0.0,6.358
616077,Dowman,MID,Arsenal,5.5,0.1,2,0.612,,0.612,model,1.991,0.303,0.199,0.063,0.047,0.0,0.0,0.0,3.0
492777,Bradley,DEF,Liverpool,5.0,0.0,2,0.61,,0.61,model,1.075,0.481,0.13,0.0,0.0,0.0,0.0,0.0,1.0
524180,Humphreys,MID,Ipswich,4.5,0.0,2,0.606,,0.606,model,1.593,0.411,0.117,0.025,0.053,0.0,0.0,0.0,3.0
109745,Arrizabalaga,GK,Arsenal,5.0,0.1,2,0.599,,0.599,model,1.969,0.306,0.026,0.302,0.0,-0.035,0.0,0.0,6.51
229164,Ogbene,MID,Ipswich,5.0,0.0,2,0.597,,0.597,model,1.647,0.388,0.133,0.021,0.055,0.0,0.0,0.0,3.0
510663,Ekitiké,FWD,Liverpool,7.5,0.2,2,0.596,,0.596,model,1.521,0.308,0.288,0.0,0.0,0.0,0.0,0.0,4.627
611695,Yalcouyé,MID,Brighton,4.5,0.1,2,0.593,,0.593,model,1.756,0.347,0.162,0.043,0.041,0.0,0.0,0.0,3.0
536694,M.França,MID,Crystal Palace,5.0,0.0,2,0.593,,0.593,model,1.745,0.357,0.153,0.037,0.046,0.0,0.0,0.0,3.0
490881,Collyer,MID,Man United,5.0,0.0,2,0.586,,0.586,model,2.341,0.264,0.238,0.051,0.033,0.0,0.0,0.0,3.0
149929,Burns,MID,Ipswich,5.0,0.0,2,0.584,,0.584,model,0.911,0.502,0.082,0.0,0.0,0.0,0.0,1.0,1.0
445028,Morita,MID,Hull,5.0,0.0,2,0.578,,0.578,model,1.819,0.344,0.159,0.032,0.043,0.0,0.0,0.0,3.0
612855,Osman,MID,Brighton,5.0,0.0,2,0.576,,0.576,model,1.801,0.329,0.163,0.04,0.045,0.0,0.0,0.0,3.0
229600,Travers,GK,Everton,5.0,0.0,2,0.576,,0.576,model,1.565,0.435,0.004,0.25,0.0,-0.112,0.0,0.0,6.51
649208,Monga,MID,Man City,5.0,0.0,2,0.575,,0.575,model,2.193,0.264,0.219,0.061,0.031,0.0,0.0,0.0,3.0
672492,Drakes-Thomas,MID,Crystal Palace,4.5,0.1,2,0.574,,0.574,model,1.594,0.369,0.124,0.031,0.05,0.0,0.0,0.0,3.0
438464,Doucouré,MID,Crystal Palace,5.0,0.1,2,0.574,,0.574,model,1.507,0.377,0.12,0.032,0.045,0.0,0.0,0.0,3.0
438098,Fábio Vieira,MID,Arsenal,5.5,0.0,2,0.572,,0.572,model,2.21,0.263,0.221,0.062,0.026,0.0,0.0,0.0,3.0
576628,Lacey,MID,Man United,5.0,0.0,2,0.57,,0.57,model,2.165,0.257,0.229,0.052,0.033,0.0,0.0,0.0,3.0
160817,McNair,DEF,Hull,4.0,0.1,2,0.57,,0.57,model,1.661,0.373,0.051,0.139,0.129,-0.122,0.0,0.0,4.0
172453,Szmodics,MID,Ipswich,5.0,0.0,2,0.57,,0.57,model,1.223,0.405,0.165,0.0,0.0,0.0,0.0,0.0,1.0
232905,Millar,MID,Hull,5.0,0.1,2,0.568,,0.568,model,1.71,0.353,0.129,0.034,0.052,0.0,0.0,0.0,3.0
574458,M.Sarr,DEF,Chelsea,4.5,0.1,2,0.567,,0.567,model,2.006,0.269,0.084,0.183,0.087,-0.055,0.0,0.0,4.0
138001,King,GK,Everton,4.5,0.0,2,0.567,,0.567,model,1.527,0.441,0.004,0.238,0.0,-0.115,0.0,0.0,6.51
232112,Ugarte,MID,Man United,5.0,0.0,2,0.565,,0.565,model,1.082,0.435,0.129,0.0,0.001,0.0,0.0,0.0,1.0
575204,Echeverri,MID,Man City,5.0,0.0,2,0.563,,0.563,model,1.938,0.276,0.186,0.056,0.045,0.0,0.0,0.0,3.0
700308,Yohanna,MID,Brighton,5.0,0.1,2,0.56,,0.56,model,1.742,0.333,0.146,0.044,0.037,0.0,0.0,0.0,3.0
493362,Xavi,MID,Tottenham,6.0,0.0,2,0.552,,0.552,model,1.286,0.363,0.19,0.0,0.0,0.0,0.0,0.0,1.0
218364,Sosa,DEF,Crystal Palace,4.5,0.0,2,0.551,,0.551,model,1.935,0.347,0.082,0.138,0.109,-0.124,0.0,0.0,4.0
433590,Drameh,DEF,Hull,4.0,0.1,2,0.548,,0.548,model,1.672,0.354,0.051,0.151,0.109,-0.116,0.0,0.0,4.0
554578,Jaouen,GK,Newcastle,4.5,0.0,2,0.543,,0.543,model,1.528,0.4,0.004,0.234,0.0,-0.095,0.0,0.0,6.51
559152,Gozo,MID,Crystal Palace,5.0,0.0,2,0.543,,0.543,model,1.561,0.348,0.111,0.033,0.051,0.0,0.0,0.0,3.0
112520,Palmer,GK,Ipswich,4.0,4.6,2,0.542,,0.542,model,1.424,0.637,0.015,0.18,0.0,-0.289,0.0,0.0,2.0
208481,Ömür,MID,Hull,5.0,0.0,2,0.54,,0.54,model,1.794,0.327,0.132,0.035,0.046,0.0,0.0,0.0,3.0
490094,Iroegbunam,MID,Everton,5.0,0.0,2,0.54,,0.54,model,0.87,0.472,0.068,0.0,0.0,0.0,0.0,0.0,1.0
213292,Akintola,MID,Hull,5.0,0.0,2,0.539,,0.539,model,1.753,0.317,0.14,0.038,0.045,0.0,0.0,0.0,3.0
469266,Gourna-Douath,MID,Hull,5.0,0.0,2,0.538,,0.538,model,1.79,0.325,0.134,0.034,0.045,0.0,0.0,0.0,3.0
490145,Scarlett,FWD,Tottenham,4.5,1.7,2,0.531,,0.531,model,1.815,0.301,0.228,0.0,0.003,0.0,0.0,0.0,2.0
661800,McCarthy,DEF,Hull,4.0,0.1,2,0.528,,0.528,model,1.673,0.349,0.059,0.138,0.099,-0.117,0.0,0.0,4.0
450542,J.Rak-Sakyi,MID,Crystal Palace,5.0,0.0,2,0.527,,0.527,model,1.557,0.337,0.119,0.023,0.048,0.0,0.0,0.0,3.0
437495,Meslier,GK,Arsenal,5.0,0.0,2,0.521,,0.521,model,1.685,0.254,0.011,0.281,0.0,-0.025,0.0,0.0,6.51
106921,Rulli,GK,Man City,5.0,0.0,2,0.518,,0.518,model,1.628,0.273,0.011,0.269,0.0,-0.034,0.0,0.0,6.51
622758,Anselmino,DEF,Chelsea,4.5,0.0,2,0.518,,0.518,model,1.927,0.251,0.075,0.157,0.081,-0.045,0.0,0.0,4.0
493250,Amad,MID,Man United,6.0,1.2,2,0.511,,0.511,model,1.481,0.262,0.248,0.001,0.001,0.0,0.0,0.0,1.0
507433,Valdimarsson,GK,Brentford,4.5,0.1,2,0.504,,0.504,model,1.475,0.354,0.004,0.219,0.0,-0.073,0.0,0.0,2.0
433036,Reijnders,MID,Man City,6.0,0.1,2,0.503,,0.503,model,1.328,0.307,0.196,0.0,0.0,0.0,0.0,0.0,1.0
606921,Esse,MID,Crystal Palace,5.0,0.0,2,0.502,,0.502,model,1.613,0.327,0.097,0.027,0.051,0.0,0.0,0.0,3.0
491007,D.Essugo,MID,Chelsea,4.5,0.2,2,0.501,,0.501,model,1.768,0.281,0.148,0.04,0.032,0.0,0.0,0.0,3.0
167825,Phillips,GK,Hull,4.0,1.6,2,0.496,,0.496,model,1.45,0.435,0.007,0.2,0.0,-0.147,0.0,0.0,2.0
514514,Koumas,MID,Liverpool,5.0,0.0,2,0.495,,0.495,model,1.766,0.279,0.142,0.037,0.038,0.0,0.0,0.0,3.0
242880,B.Badiashile,DEF,Chelsea,4.5,0.0,2,0.492,,0.492,model,0.782,0.45,0.039,0.001,0.003,-0.002,0.0,0.0,1.0
81441,Gillespie,GK,Newcastle,4.5,0.0,2,0.482,,0.482,model,1.402,0.381,0.004,0.194,0.0,-0.097,0.0,0.0,2.0
591386,Nyoni,MID,Liverpool,5.0,0.0,2,0.48,,0.48,model,1.693,0.271,0.133,0.039,0.037,0.0,0.0,0.0,3.0
567119,Mheuka,FWD,Chelsea,4.5,0.3,2,0.477,,0.477,model,1.959,0.235,0.239,0.0,0.003,0.0,0.0,0.0,2.0
593117,Quenda,MID,Chelsea,5.5,0.0,2,0.472,,0.472,model,2.014,0.227,0.184,0.033,0.029,0.0,0.0,0.0,3.0
122074,Bettinelli,GK,Man City,4.5,0.0,2,0.47,,0.47,model,1.52,0.251,0.0,0.248,0.0,-0.029,0.0,0.0,6.51
543158,Barco,MID,Chelsea,5.5,0.1,2,0.468,,0.468,model,1.878,0.234,0.173,0.034,0.026,0.0,0.0,0.0,3.0
449027,Mamardashvili,GK,Liverpool,5.0,0.2,2,0.466,,0.466,model,1.476,0.314,0.022,0.179,0.0,-0.048,0.0,0.0,2.0
640419,Byfield,DEF,Tottenham,4.0,0.1,2,0.451,,0.451,model,1.783,0.237,0.069,0.118,0.086,-0.059,0.0,0.0,3.0
535301,Baleba,MID,Brighton,5.0,0.2,2,0.45,,0.45,model,0.856,0.381,0.067,0.0,0.002,0.0,0.0,0.0,1.0
155503,Woodman,GK,Liverpool,4.0,1.1,2,0.446,,0.446,model,1.395,0.31,0.004,0.192,0.0,-0.06,0.0,0.0,2.0
499716,Rowswell,DEF,Tottenham,4.0,0.1,2,0.441,,0.441,model,1.629,0.239,0.049,0.125,0.081,-0.053,0.0,0.0,3.0
592031,Minteh,MID,Brighton,6.0,0.1,2,0.436,,0.436,model,1.048,0.313,0.123,0.0,0.0,0.0,0.0,0.0,1.0
169593,Matthews,GK,Crystal Palace,4.0,1.8,2,0.432,,0.432,model,1.267,0.429,0.0,0.153,0.0,-0.15,0.0,0.0,2.0
486520,Gruev,MID,Leeds,5.0,0.0,2,0.43,,0.43,model,0.94,0.359,0.071,0.0,0.0,0.0,0.0,0.0,1.0
437738,Bornauw,DEF,Leeds,4.5,0.0,2,0.425,,0.425,model,0.824,0.373,0.049,0.003,0.001,-0.0,0.0,0.0,1.0
428971,Benda,GK,Nott'm Forest,4.5,0.1,2,0.421,,0.421,model,1.299,0.356,0.0,0.167,0.0,-0.102,0.0,0.0,2.0
503037,Emegha,FWD,Chelsea,5.0,0.2,2,0.42,,0.42,model,1.745,0.227,0.19,0.0,0.003,0.0,0.0,0.0,2.0
451340,Mitoma,MID,Brighton,6.0,0.0,2,0.408,,0.408,model,1.098,0.28,0.128,0.0,0.0,0.0,0.0,0.0,1.0
465920,Mudryk,MID,Chelsea,5.5,0.0,2,0.395,,0.395,model,1.585,0.215,0.12,0.03,0.03,0.0,0.0,0.0,3.0
611917,Williams-Barnett,MID,Tottenham,4.5,0.1,2,0.394,,0.394,model,1.424,0.234,0.096,0.034,0.031,0.0,0.0,0.0,3.0
220566,Rodrigo,MID,Man City,6.5,0.0,2,0.385,,0.385,model,0.949,0.283,0.101,0.001,0.0,0.0,0.0,0.0,1.0
72147,M.Bizot,GK,Aston Villa,4.5,0.1,2,0.373,,0.373,model,1.26,0.315,0.022,0.125,0.0,-0.088,0.0,0.0,2.0
464353,Davies,GK,Liverpool,4.0,0.1,2,0.352,,0.352,model,1.256,0.25,0.004,0.152,0.0,-0.053,0.0,0.0,2.0
500151,Savona,DEF,Nott'm Forest,4.5,0.0,2,0.351,,0.351,model,0.816,0.298,0.051,0.001,0.0,0.0,0.0,0.0,1.0
121709,Benitez,GK,Crystal Palace,4.5,0.1,2,0.347,,0.347,model,1.179,0.338,0.0,0.134,0.0,-0.124,0.0,0.0,2.0
210462,I.Sangaré,MID,Nott'm Forest,5.0,1.0,2,0.346,,0.346,model,0.786,0.293,0.052,0.0,0.001,0.0,0.0,0.0,1.0
101188,Digne,DEF,Aston Villa,4.5,0.1,2,0.342,,0.342,model,0.738,0.296,0.047,0.0,0.001,-0.001,0.0,0.0,1.0
50093,Button,GK,Ipswich,4.0,0.4,2,0.34,,0.34,model,1.127,0.413,0.0,0.119,0.0,-0.192,0.0,0.0,2.0
128295,Nørgaard,MID,Everton,5.0,0.1,2,0.339,,0.339,model,0.909,0.258,0.081,0.0,0.001,0.0,0.0,0.0,1.0
155405,Phillips,MID,Man City,5.0,0.0,2,0.333,,0.333,model,0.954,0.253,0.08,0.0,0.0,0.0,0.0,0.0,1.0
221389,John,GK,Nott'm Forest,4.5,0.1,2,0.323,,0.323,model,1.262,0.258,0.018,0.12,0.0,-0.073,0.0,0.0,2.0
232185,Sarr,MID,Crystal Palace,6.5,3.3,2,0.308,,0.308,model,0.927,0.216,0.091,0.0,0.0,0.0,0.0,0.0,1.0
214572,Austin,GK,Tottenham,4.0,0.9,2,0.307,,0.307,model,1.212,0.234,0.007,0.126,0.0,-0.061,0.0,0.0,2.0
449871,Onana,MID,Aston Villa,5.0,0.0,2,0.295,,0.295,model,0.706,0.253,0.043,0.0,0.0,0.0,0.0,0.0,1.0
445044,Kulusevski,MID,Tottenham,6.5,0.0,2,0.291,,0.291,model,0.933,0.191,0.1,0.0,0.001,0.0,0.0,0.0,1.0
515046,Ellborg,GK,Sunderland,4.5,0.1,2,0.281,,0.281,model,1.164,0.187,0.005,0.125,0.0,-0.036,0.0,0.0,2.0
549939,Penders,GK,Chelsea,4.5,0.1,2,0.275,,0.275,model,1.124,0.197,0.004,0.12,0.0,-0.046,0.0,0.0,2.0
232859,Spence,DEF,Tottenham,4.5,0.6,2,0.27,,0.27,model,0.614,0.246,0.023,0.001,0.0,-0.001,0.0,0.0,1.0
108813,Walton,GK,Ipswich,4.5,0.5,2,0.245,,0.245,model,0.986,0.317,0.007,0.071,0.0,-0.15,0.0,0.0,2.0
620487,Milosavljević,DEF,Bournemouth,5.0,0.0,2,0.242,,0.242,model,0.659,0.209,0.033,0.0,0.0,0.0,0.0,0.0,1.0
