player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
499169,Lewis-Skelly,MID,Arsenal,5.5,0.7,3,1.091,,1.091,model,1.415,0.865,0.124,0.099,0.003,0.0,0.0,1.0,3.0
643970,Lienou,DEF,Leeds,4.0,0.1,3,1.075,,1.075,model,2.451,0.595,0.151,0.27,0.229,-0.171,0.0,0.0,6.358
672492,Drakes-Thomas,MID,Crystal Palace,4.5,0.1,3,1.073,,1.073,model,2.34,0.615,0.29,0.091,0.077,0.0,0.0,0.0,4.0
231899,Taylor,MID,Ipswich,4.5,0.0,3,1.061,,1.061,model,1.155,0.878,0.178,0.001,0.003,0.0,0.0,1.0,1.0
554054,Braithwaite,DEF,Man City,4.0,0.1,3,1.06,,1.06,model,3.303,0.394,0.249,0.424,0.032,-0.039,0.0,0.0,6.358
173774,Elvedi,DEF,Leeds,4.5,0.0,3,1.059,,1.059,model,2.313,0.591,0.127,0.257,0.248,-0.164,0.0,0.0,6.358
700308,Yohanna,MID,Brighton,5.0,0.1,3,1.052,,1.052,model,2.451,0.565,0.292,0.09,0.105,0.0,0.0,0.0,5.0
489888,Adli,MID,Bournemouth,4.9,0.0,3,1.047,,1.047,model,1.648,0.684,0.36,0.001,0.001,0.0,0.0,1.0,4.627
538007,David,FWD,Brighton,6.0,0.3,3,1.04,,1.04,model,2.582,0.53,0.501,0.0,0.009,0.0,0.0,0.0,7.353
696104,Ahoka,MID,Sunderland,4.5,0.2,3,1.032,,1.032,model,2.15,0.642,0.246,0.076,0.068,0.0,0.0,0.0,4.0
240514,Scherpen,GK,Ipswich,4.5,0.6,3,1.028,,1.028,model,1.776,1.164,0.004,0.35,0.0,-0.49,0.0,0.0,6.51
147675,Akpom,FWD,Ipswich,5.0,0.8,3,1.027,,1.027,model,2.387,0.617,0.407,0.0,0.004,0.0,0.0,0.0,7.353
684268,Shepherd,MID,Coventry,4.5,0.3,3,1.026,,1.026,model,2.0,0.723,0.203,0.03,0.07,0.0,0.0,0.0,4.0
554197,Rigg,MID,Sunderland,5.0,0.1,3,1.024,,1.024,model,1.613,0.746,0.226,0.036,0.016,0.0,0.0,1.0,3.0
570241,Ji-soo,DEF,Brentford,4.5,0.0,3,1.024,,1.024,model,2.478,0.497,0.132,0.366,0.111,-0.082,0.0,0.0,6.358
204822,O.Richards,DEF,Nott'm Forest,4.0,0.2,3,1.024,,1.024,model,2.58,0.504,0.143,0.341,0.133,-0.098,0.0,0.0,6.358
561245,Rodríguez,FWD,Bournemouth,6.0,0.1,3,1.015,,1.015,model,2.668,0.511,0.496,0.0,0.009,0.0,0.0,0.0,7.353
592740,Cresswell,MID,Leeds,4.5,0.1,3,1.014,,1.014,model,2.323,0.587,0.273,0.064,0.091,0.0,0.0,0.0,4.0
200641,Nelson,MID,Arsenal,5.5,0.0,3,1.008,,1.008,model,1.838,0.591,0.4,0.006,0.01,0.0,0.0,1.0,5.0
438464,Doucouré,MID,Crystal Palace,4.9,0.1,3,1.0,,1.0,model,2.1,0.603,0.228,0.086,0.083,0.0,0.0,0.0,4.0
463210,Charles,MID,Fulham,5.0,0.1,3,0.995,,0.995,model,2.238,0.557,0.256,0.095,0.087,0.0,0.0,0.0,4.0
616069,Zepa,MID,Fulham,4.5,0.2,3,0.993,,0.993,model,2.054,0.593,0.217,0.104,0.079,0.0,0.0,0.0,4.0
492859,Gnonto,MID,Leeds,5.0,0.0,3,0.991,,0.991,model,1.267,0.785,0.199,0.002,0.005,0.0,0.0,1.0,1.0
612855,Osman,MID,Brighton,5.0,0.0,3,0.989,,0.989,model,2.519,0.509,0.318,0.081,0.081,0.0,0.0,0.0,5.0
638411,Methalie,DEF,Sunderland,4.5,0.0,3,0.982,,0.982,model,2.319,0.574,0.127,0.293,0.139,-0.151,0.0,0.0,6.358
559152,Gozo,MID,Crystal Palace,5.0,0.0,3,0.98,,0.98,model,2.261,0.573,0.263,0.077,0.067,0.0,0.0,0.0,4.0
496208,Gannon-Doak,MID,Bournemouth,5.0,0.1,3,0.98,,0.98,model,2.362,0.541,0.308,0.064,0.067,0.0,0.0,0.0,4.0
432830,Collins,DEF,Brentford,5.5,2.2,3,0.974,,0.974,model,2.374,0.438,0.117,0.323,0.159,-0.062,0.0,0.0,6.358
519440,Lucky,DEF,Liverpool,4.0,0.1,3,0.965,,0.965,model,2.659,0.406,0.149,0.324,0.153,-0.067,0.0,0.0,6.358
491501,McConnell,MID,Liverpool,4.5,0.2,3,0.964,,0.964,model,2.882,0.457,0.359,0.08,0.068,0.0,0.0,0.0,4.0
699989,Jocelin.T,MID,Sunderland,5.0,0.0,3,0.964,,0.964,model,2.175,0.579,0.248,0.068,0.069,0.0,0.0,0.0,4.0
596047,Obi,FWD,Man United,4.5,1.2,3,0.96,,0.96,model,2.737,0.459,0.496,0.0,0.005,0.0,0.0,0.0,7.353
616222,Vitor Reis,DEF,Man City,4.5,0.0,3,0.954,,0.954,model,3.087,0.341,0.22,0.36,0.065,-0.031,0.0,0.0,6.358
536694,M.França,MID,Crystal Palace,4.9,0.0,3,0.954,,0.954,model,2.146,0.569,0.236,0.077,0.071,0.0,0.0,0.0,4.0
171270,Dowell,MID,Hull,4.5,0.4,3,0.953,,0.953,model,1.935,0.633,0.213,0.047,0.06,0.0,0.0,0.0,4.0
470315,Netz,DEF,Nott'm Forest,4.5,0.0,3,0.953,,0.953,model,1.624,0.713,0.143,0.138,0.003,-0.044,0.0,1.0,4.627
215711,Bailey,MID,Aston Villa,5.5,0.1,3,0.95,,0.95,model,1.671,0.59,0.355,0.004,0.001,0.0,0.0,1.0,4.627
196100,Hamer,MID,Coventry,5.5,0.1,3,0.946,,0.946,model,2.114,0.618,0.239,0.023,0.066,0.0,0.0,0.0,4.0
614574,Tóth.A,MID,Bournemouth,5.0,0.0,3,0.935,,0.935,model,2.387,0.519,0.29,0.056,0.07,0.0,0.0,0.0,4.0
481624,Philogene,MID,Ipswich,5.5,0.1,3,0.933,,0.933,model,1.373,0.681,0.25,0.001,0.001,0.0,0.0,1.0,2.0
226965,Torp,MID,Coventry,5.5,0.1,3,0.931,,0.931,model,2.028,0.601,0.231,0.026,0.073,0.0,0.0,0.0,4.0
637238,Bouaddi,MID,Man City,5.5,0.1,3,0.922,,0.922,model,3.239,0.359,0.418,0.09,0.055,0.0,0.0,0.0,4.0
204813,Latibeaudiere,DEF,Coventry,4.0,0.0,3,0.915,,0.915,model,2.029,0.579,0.081,0.131,0.439,-0.314,0.0,0.0,4.0
501459,Sakamoto,MID,Coventry,5.0,0.1,3,0.907,,0.907,model,1.99,0.588,0.219,0.03,0.071,0.0,0.0,0.0,4.0
577016,Acheampong,DEF,Chelsea,4.5,0.4,3,0.906,,0.906,model,1.611,0.731,0.099,0.128,0.084,-0.136,0.0,1.0,4.0
80178,Bidwell,DEF,Coventry,4.0,0.1,3,0.902,,0.902,model,1.85,0.595,0.05,0.125,0.447,-0.315,0.0,0.0,4.0
486385,Beto,FWD,Everton,5.4,2.0,3,0.9,,0.9,model,1.567,0.559,0.341,0.0,0.0,0.0,0.0,1.0,6.353
56979,Henderson,MID,Chelsea,5.0,0.0,3,0.886,,0.886,model,1.393,0.692,0.108,0.028,0.059,0.0,0.0,1.0,3.0
616288,McAidoo,MID,Man City,4.5,0.1,3,0.886,,0.886,model,2.897,0.382,0.36,0.089,0.054,0.0,0.0,0.0,4.0
523700,Jebbison,FWD,Bournemouth,5.0,0.1,3,0.885,,0.885,model,2.357,0.481,0.395,0.0,0.009,0.0,0.0,0.0,7.353
121709,Benitez,GK,Crystal Palace,4.5,0.1,3,0.878,,0.878,model,1.917,0.573,0.007,0.413,0.0,-0.116,0.0,0.0,6.51
499726,Olusesi,MID,Tottenham,4.5,0.7,3,0.877,,0.877,model,1.965,0.535,0.195,0.072,0.075,0.0,0.0,0.0,4.0
218543,Palacios,MID,Ipswich,5.0,0.0,3,0.869,,0.869,model,1.985,0.546,0.209,0.04,0.074,0.0,0.0,0.0,4.0
109745,Arrizabalaga,GK,Arsenal,5.0,0.1,3,0.867,,0.867,model,2.077,0.439,0.029,0.445,0.0,-0.047,0.0,0.0,6.51
661800,McCarthy,DEF,Hull,4.0,0.1,3,0.867,,0.867,model,2.029,0.494,0.076,0.141,0.383,-0.227,0.0,0.0,4.0
72147,M.Bizot,GK,Aston Villa,4.5,0.1,3,0.864,,0.864,model,2.024,0.486,0.033,0.403,0.0,-0.058,0.0,0.0,6.51
519913,Fletcher,MID,Man United,4.5,0.3,3,0.859,,0.859,model,2.445,0.44,0.296,0.064,0.059,0.0,0.0,0.0,4.0
620109,Palestra,DEF,Chelsea,5.4,1.6,3,0.856,,0.856,model,2.155,0.523,0.13,0.163,0.227,-0.187,0.0,0.0,4.031
536916,Buonanotte,MID,Brighton,5.0,0.0,3,0.853,,0.853,model,1.532,0.558,0.288,0.003,0.004,0.0,0.0,1.0,4.627
86873,Lecomte,GK,Fulham,4.0,1.2,3,0.847,,0.847,model,1.942,0.533,0.018,0.391,0.0,-0.095,0.0,0.0,6.51
507433,Valdimarsson,GK,Brentford,4.5,0.1,3,0.834,,0.834,model,1.948,0.495,0.007,0.406,0.0,-0.074,0.0,0.0,6.51
76357,Cairney,MID,Fulham,5.0,0.0,3,0.832,,0.832,model,1.063,0.685,0.142,0.004,0.001,0.0,0.0,1.0,1.0
232457,Mehmeti,MID,Ipswich,5.0,0.0,3,0.832,,0.832,model,2.021,0.527,0.219,0.038,0.047,0.0,0.0,0.0,3.05
171287,Gomez,DEF,Liverpool,5.0,0.0,3,0.828,,0.828,model,1.294,0.642,0.179,0.006,0.003,-0.002,0.0,1.0,1.0
499309,Marc Guiu,FWD,Chelsea,5.0,0.4,3,0.828,,0.828,model,1.398,0.583,0.244,0.0,0.0,0.0,0.0,1.0,2.0
472739,Rushworth,GK,Coventry,4.5,1.1,3,0.826,,0.826,model,1.642,1.287,0.004,0.262,0.0,-0.726,-1.0,0.0,6.51
550839,Odobert,MID,Tottenham,5.5,0.0,3,0.825,,0.825,model,1.242,0.626,0.196,0.002,0.0,0.0,0.0,1.0,1.0
560262,Kroupi.Jr,MID,Bournemouth,7.4,0.3,3,0.82,,0.82,model,1.906,0.422,0.397,0.002,0.0,0.0,0.0,0.0,7.358
547686,De Fougerolles,DEF,Fulham,4.0,0.1,3,0.819,,0.819,model,2.137,0.409,0.077,0.311,0.092,-0.07,0.0,0.0,6.358
155465,Zetterer,GK,Leeds,4.0,0.0,3,0.814,,0.814,model,1.713,0.693,0.0,0.323,0.0,-0.202,0.0,0.0,6.51
577974,Amass,DEF,Man United,4.0,0.2,3,0.805,,0.805,model,2.177,0.413,0.109,0.28,0.084,-0.082,0.0,0.0,6.358
489706,Devenny,MID,Crystal Palace,5.0,0.0,3,0.802,,0.802,model,1.311,0.596,0.203,0.002,0.001,0.0,0.0,1.0,1.0
112520,Palmer,GK,Ipswich,4.0,4.3,3,0.801,,0.801,model,1.704,0.858,0.034,0.265,0.0,-0.356,0.0,0.0,6.51
616077,Dowman,MID,Arsenal,5.4,0.1,3,0.799,,0.799,model,2.55,0.367,0.315,0.073,0.044,0.0,0.0,0.0,4.0
248875,Doku,MID,Man City,7.4,1.0,3,0.793,,0.793,model,1.669,0.439,0.351,0.004,0.0,0.0,0.0,0.0,4.627
627221,Cherif,FWD,Coventry,5.0,0.1,3,0.79,,0.79,model,1.776,0.551,0.234,0.0,0.005,0.0,0.0,0.0,2.0
212319,Richarlison,FWD,Tottenham,5.9,2.1,3,0.788,,0.788,model,1.507,0.5,0.285,0.0,0.002,0.0,0.0,0.0,4.627
40383,Forster,GK,Bournemouth,4.0,3.3,3,0.776,,0.776,model,1.833,0.614,0.04,0.286,0.0,-0.164,0.0,0.0,6.51
439668,Eccles,MID,Coventry,4.9,0.0,3,0.772,,0.772,model,1.691,0.535,0.157,0.024,0.056,0.0,0.0,0.0,3.0
576620,Bendito Mantato,MID,Man United,4.5,0.2,3,0.77,,0.77,model,2.19,0.419,0.235,0.065,0.051,0.0,0.0,0.0,3.0
552946,Hjertø-Dahl,MID,Hull,5.0,0.1,3,0.769,,0.769,model,1.891,0.505,0.188,0.029,0.047,0.0,0.0,0.0,3.0
206915,C.Jones,MID,Liverpool,5.5,0.0,3,0.767,,0.767,model,1.572,0.471,0.284,0.005,0.007,0.0,0.0,0.0,4.627
535818,Adingra,MID,Sunderland,4.9,0.0,3,0.766,,0.766,model,1.278,0.568,0.196,0.003,0.0,0.0,0.0,1.0,1.0
553783,Zambrano,MID,Hull,4.5,0.1,3,0.756,,0.756,model,1.943,0.501,0.17,0.037,0.049,0.0,0.0,0.0,3.0
476887,Bakwa,MID,Nott'm Forest,5.5,0.0,3,0.755,,0.755,model,1.168,0.579,0.17,0.005,0.001,0.0,0.0,1.0,1.0
465680,Kalimuendo,FWD,Nott'm Forest,5.5,0.0,3,0.75,,0.75,model,2.29,0.407,0.339,0.0,0.004,0.0,0.0,0.0,2.0
498444,Chavarria,DEF,Chelsea,5.0,0.2,3,0.749,,0.749,model,2.043,0.444,0.094,0.185,0.181,-0.155,0.0,0.0,5.664
591386,Nyoni,MID,Liverpool,5.0,0.0,3,0.744,,0.744,model,2.459,0.36,0.268,0.071,0.045,0.0,0.0,0.0,3.0
640419,Byfield,DEF,Tottenham,4.0,0.1,3,0.744,,0.744,model,2.116,0.361,0.09,0.206,0.177,-0.09,0.0,0.0,6.358
106921,Rulli,GK,Man City,5.0,0.0,3,0.737,,0.737,model,1.987,0.365,0.011,0.394,0.0,-0.033,0.0,0.0,6.51
221399,Harrison,MID,Leeds,5.0,0.0,3,0.734,,0.734,model,1.152,0.573,0.156,0.002,0.003,0.0,0.0,1.0,1.0
514514,Koumas,MID,Liverpool,5.0,0.0,3,0.73,,0.73,model,2.266,0.353,0.255,0.052,0.071,0.0,0.0,0.0,4.0
500058,Danns,FWD,Liverpool,4.5,0.0,3,0.724,,0.724,model,2.333,0.35,0.37,0.0,0.003,0.0,0.0,0.0,4.0
510663,Ekitiké,FWD,Liverpool,7.5,0.1,3,0.717,,0.717,model,1.883,0.318,0.399,0.0,0.0,0.0,0.0,0.0,6.353
492777,Bradley,DEF,Liverpool,5.0,0.0,3,0.71,,0.71,model,1.344,0.511,0.185,0.015,0.002,-0.003,0.0,1.0,1.0
576628,Lacey,MID,Man United,5.0,0.1,3,0.698,,0.698,model,2.048,0.371,0.233,0.049,0.045,0.0,0.0,0.0,3.05
208481,Ömür,MID,Hull,5.0,0.0,3,0.691,,0.691,model,1.652,0.471,0.139,0.034,0.048,0.0,0.0,0.0,3.0
469266,Gourna-Douath,MID,Hull,5.0,0.0,3,0.69,,0.69,model,1.749,0.46,0.151,0.028,0.05,0.0,0.0,0.0,3.0
490884,Cho,MID,Hull,5.0,0.0,3,0.689,,0.689,model,1.776,0.451,0.164,0.031,0.043,0.0,0.0,0.0,3.0
97846,Cairns,GK,Leeds,4.0,0.1,3,0.688,,0.688,model,1.667,0.519,0.004,0.293,0.0,-0.127,0.0,0.0,6.51
213292,Akintola,MID,Hull,5.0,0.0,3,0.688,,0.688,model,1.846,0.434,0.181,0.028,0.045,0.0,0.0,0.0,3.0
547037,J.Fletcher,MID,Man United,5.0,0.0,3,0.68,,0.68,model,2.23,0.36,0.233,0.051,0.036,0.0,0.0,0.0,3.0
554578,Jaouen,GK,Newcastle,4.5,0.0,3,0.678,,0.678,model,1.669,0.523,0.007,0.28,0.0,-0.132,0.0,0.0,6.51
462635,Gelhardt,MID,Hull,5.0,0.0,3,0.677,,0.677,model,1.666,0.457,0.137,0.028,0.055,0.0,0.0,0.0,3.0
81441,Gillespie,GK,Newcastle,4.5,0.0,3,0.672,,0.672,model,1.785,0.521,0.026,0.278,0.0,-0.152,0.0,0.0,6.51
138001,King,GK,Everton,4.5,0.0,3,0.672,,0.672,model,1.642,0.576,0.011,0.262,0.0,-0.177,0.0,0.0,6.51
122074,Bettinelli,GK,Man City,4.5,0.0,3,0.665,,0.665,model,1.831,0.321,0.007,0.362,0.0,-0.025,0.0,0.0,6.51
437495,Meslier,GK,Arsenal,5.0,0.0,3,0.663,,0.663,model,1.838,0.325,0.007,0.362,0.0,-0.032,0.0,0.0,6.51
449027,Mamardashvili,GK,Liverpool,5.0,0.1,3,0.659,,0.659,model,1.738,0.413,0.029,0.284,0.0,-0.067,0.0,0.0,6.51
155503,Woodman,GK,Liverpool,4.0,1.1,3,0.659,,0.659,model,1.698,0.411,0.0,0.316,0.0,-0.068,0.0,0.0,6.51
433036,Reijnders,MID,Man City,6.0,0.0,3,0.656,,0.656,model,1.732,0.324,0.329,0.003,0.0,0.0,0.0,0.0,4.627
482442,P.M.Sarr,MID,Tottenham,4.9,0.2,3,0.655,,0.655,model,1.064,0.528,0.12,0.002,0.004,0.0,0.0,1.0,1.0
229600,Travers,GK,Everton,5.0,0.0,3,0.654,,0.654,model,1.649,0.579,0.018,0.259,0.0,-0.202,0.0,0.0,6.51
499716,Rowswell,DEF,Tottenham,4.0,0.1,3,0.652,,0.652,model,1.786,0.353,0.039,0.18,0.175,-0.096,0.0,0.0,4.0
149929,Burns,MID,Ipswich,5.0,0.0,3,0.647,,0.647,model,1.091,0.521,0.122,0.003,0.001,0.0,0.0,1.0,1.0
428971,Benda,GK,Nott'm Forest,4.5,0.1,3,0.645,,0.645,model,1.913,0.395,0.018,0.299,0.0,-0.067,0.0,0.0,6.51
160817,McNair,DEF,Hull,4.0,0.1,3,0.642,,0.642,model,1.903,0.353,0.075,0.103,0.267,-0.156,0.0,0.0,4.0
470313,Woltemade,FWD,Newcastle,5.9,1.3,3,0.641,,0.641,model,1.541,0.361,0.28,0.0,0.0,0.0,0.0,0.0,2.0
445122,J.Timber,DEF,Arsenal,6.5,0.1,3,0.636,,0.636,model,1.99,0.308,0.167,0.164,0.021,-0.023,0.0,0.0,5.627
230650,Di Gregorio,GK,Bournemouth,4.5,0.0,3,0.632,,0.632,model,1.638,0.496,0.011,0.26,0.0,-0.135,0.0,0.0,6.51
464353,Davies,GK,Liverpool,4.0,0.1,3,0.628,,0.628,model,1.786,0.355,0.011,0.314,0.0,-0.053,0.0,0.0,6.51
232112,Ugarte,MID,Man United,5.0,0.0,3,0.606,,0.606,model,1.189,0.456,0.132,0.005,0.014,0.0,0.0,0.0,1.0
486520,Gruev,MID,Leeds,5.0,0.0,3,0.606,,0.606,model,1.181,0.48,0.093,0.019,0.014,0.0,0.0,0.0,2.0
543158,Barco,MID,Chelsea,5.5,0.1,3,0.597,,0.597,model,1.723,0.365,0.145,0.038,0.049,0.0,0.0,0.0,3.0
172453,Szmodics,MID,Ipswich,5.0,0.0,3,0.593,,0.593,model,1.265,0.412,0.179,0.001,0.001,0.0,0.0,0.0,1.0
465920,Mudryk,MID,Chelsea,5.4,0.0,3,0.571,,0.571,model,1.828,0.333,0.168,0.03,0.041,0.0,0.0,0.0,3.0
611917,Williams-Barnett,MID,Tottenham,4.5,0.1,3,0.566,,0.566,model,1.669,0.349,0.134,0.04,0.042,0.0,0.0,0.0,3.0
593117,Quenda,MID,Chelsea,5.4,0.0,3,0.556,,0.556,model,1.674,0.343,0.127,0.029,0.057,0.0,0.0,0.0,3.0
207283,Jensen,MID,Brentford,5.5,0.2,3,0.552,,0.552,model,1.176,0.39,0.156,0.004,0.001,0.0,0.0,0.0,1.0
485047,Morato,DEF,Nott'm Forest,5.0,0.0,3,0.546,,0.546,model,1.005,0.451,0.074,0.015,0.011,-0.004,0.0,0.0,1.0
493362,Xavi,MID,Tottenham,6.0,0.0,3,0.525,,0.525,model,1.122,0.391,0.127,0.004,0.002,0.0,0.0,0.0,1.0
467779,Wieffer,DEF,Brighton,5.0,0.5,3,0.52,,0.52,model,1.144,0.395,0.104,0.013,0.013,-0.005,0.0,0.0,1.0
622758,Anselmino,DEF,Chelsea,4.5,0.0,3,0.517,,0.517,model,1.618,0.327,0.069,0.096,0.146,-0.12,0.0,0.0,4.0
567119,Mheuka,FWD,Chelsea,4.5,0.4,3,0.514,,0.514,model,1.519,0.352,0.161,0.0,0.001,0.0,0.0,0.0,2.0
493250,Amad,MID,Man United,5.9,0.6,3,0.509,,0.509,model,1.436,0.284,0.219,0.003,0.003,0.0,0.0,0.0,1.0
50093,Button,GK,Ipswich,4.0,0.5,3,0.498,,0.498,model,1.411,0.553,0.011,0.168,0.0,-0.234,0.0,0.0,2.0
242880,B.Badiashile,DEF,Chelsea,4.5,0.0,3,0.497,,0.497,model,0.788,0.452,0.033,0.004,0.013,-0.006,0.0,0.0,1.0
503301,Hutchinson,MID,Nott'm Forest,5.4,0.1,3,0.493,,0.493,model,1.063,0.362,0.125,0.005,0.001,0.0,0.0,0.0,1.0
167825,Phillips,GK,Hull,4.0,1.5,3,0.491,,0.491,model,1.355,0.556,0.004,0.174,0.0,-0.243,0.0,0.0,2.0
220566,Rodrigo,MID,Man City,6.5,0.0,3,0.485,,0.485,model,1.35,0.291,0.182,0.005,0.007,0.0,0.0,0.0,1.0
451340,Mitoma,MID,Brighton,6.0,0.0,3,0.483,,0.483,model,1.292,0.299,0.182,0.002,0.0,0.0,0.0,0.0,1.0
222018,Johnson,DEF,Ipswich,4.0,0.1,3,0.482,,0.482,model,0.868,0.417,0.057,0.004,0.013,-0.009,0.0,0.0,1.0
231747,Mateta,FWD,Crystal Palace,6.4,3.2,3,0.478,,0.478,model,1.301,0.279,0.199,0.0,0.0,0.0,0.0,0.0,1.0
592031,Minteh,MID,Brighton,5.9,0.0,3,0.477,,0.477,model,1.19,0.314,0.156,0.004,0.002,0.0,0.0,0.0,1.0
535301,Baleba,MID,Man United,5.0,0.2,3,0.476,,0.476,model,0.936,0.393,0.077,0.003,0.004,0.0,0.0,0.0,1.0
101188,Digne,DEF,Aston Villa,4.5,0.1,3,0.468,,0.468,model,1.168,0.314,0.138,0.017,0.001,-0.002,0.0,0.0,1.0
221389,John,GK,Nott'm Forest,4.5,0.1,3,0.46,,0.46,model,1.434,0.299,0.004,0.206,0.0,-0.048,0.0,0.0,2.0
437738,Bornauw,DEF,Leeds,4.5,0.0,3,0.453,,0.453,model,0.827,0.407,0.037,0.006,0.009,-0.005,0.0,0.0,1.0
214572,Austin,GK,Tottenham,4.0,0.9,3,0.446,,0.446,model,1.374,0.343,0.0,0.192,0.0,-0.089,0.0,0.0,2.0
110690,Wilson,GK,Coventry,4.5,0.4,3,0.422,,0.422,model,1.186,0.661,0.0,0.119,0.0,-0.357,0.0,0.0,2.0
500151,Savona,DEF,Nott'm Forest,4.5,0.0,3,0.411,,0.411,model,1.117,0.305,0.092,0.016,0.002,-0.004,0.0,0.0,1.0
108813,Walton,GK,Ipswich,4.5,0.5,3,0.404,,0.404,model,1.319,0.443,0.026,0.119,0.0,-0.183,0.0,0.0,2.0
232185,Sarr,MID,Crystal Palace,6.4,1.5,3,0.394,,0.394,model,1.14,0.258,0.131,0.004,0.001,0.0,0.0,0.0,1.0
155405,Phillips,MID,Man City,5.0,0.0,3,0.393,,0.393,model,1.142,0.274,0.111,0.004,0.005,0.0,0.0,0.0,1.0
128295,Nørgaard,MID,Everton,5.0,0.1,3,0.392,,0.392,model,1.019,0.285,0.102,0.001,0.004,0.0,0.0,0.0,1.0
178301,Watkins,FWD,Aston Villa,7.8,5.7,3,0.389,,0.389,model,1.452,0.174,0.216,0.0,0.0,0.0,0.0,0.0,1.0
243571,Patterson,DEF,Everton,4.5,0.0,3,0.389,,0.389,model,0.78,0.343,0.041,0.004,0.007,-0.006,0.0,0.0,1.0
515046,Ellborg,GK,Sunderland,4.5,0.1,3,0.386,,0.386,model,1.389,0.277,0.022,0.155,0.0,-0.067,0.0,0.0,2.0
547027,Diarra,MID,Sunderland,5.5,0.1,3,0.381,,0.381,model,1.157,0.258,0.122,0.002,0.0,0.0,0.0,0.0,1.0
549939,Penders,GK,Chelsea,4.5,0.1,3,0.378,,0.378,model,1.289,0.341,0.007,0.144,0.0,-0.115,0.0,0.0,2.0
449871,Onana,MID,Aston Villa,5.0,0.0,3,0.369,,0.369,model,1.016,0.264,0.095,0.004,0.006,0.0,0.0,0.0,1.0
503037,Emegha,FWD,Chelsea,5.0,0.1,3,0.351,,0.351,model,1.312,0.235,0.114,0.0,0.002,0.0,0.0,0.0,2.0
223434,Igor,DEF,Brighton,4.5,0.1,3,0.342,,0.342,model,0.832,0.294,0.032,0.01,0.009,-0.003,0.0,0.0,1.0
232859,Spence,DEF,Tottenham,4.5,0.4,3,0.309,,0.309,model,0.783,0.265,0.038,0.007,0.004,-0.006,0.0,0.0,1.0
620487,Milosavljević,DEF,Bournemouth,5.0,0.0,3,0.282,,0.282,model,0.817,0.228,0.034,0.013,0.015,-0.007,0.0,0.0,1.0
445044,Kulusevski,MID,Tottenham,6.5,0.0,3,0.276,,0.276,model,0.851,0.205,0.065,0.001,0.005,0.0,0.0,0.0,1.0
180974,Joelinton,MID,Newcastle,5.4,0.0,3,0.268,,0.268,model,0.839,0.196,0.063,0.001,0.007,0.0,0.0,0.0,1.0
515621,Chadi Riad,DEF,Crystal Palace,4.4,0.0,3,0.243,,0.243,model,0.659,0.216,0.014,0.012,0.006,-0.005,0.0,0.0,1.0
220583,Woolfenden,DEF,Coventry,4.0,0.2,3,0.22,,0.22,model,0.501,0.211,0.005,0.0,0.013,-0.009,0.0,0.0,1.0
209365,De Ligt,DEF,Man United,5.0,0.0,3,0.214,,0.214,model,0.843,0.155,0.05,0.006,0.008,-0.004,0.0,0.0,1.0
221632,Romero,DEF,Tottenham,5.0,0.1,3,0.208,,0.208,model,0.792,0.151,0.028,0.015,0.021,-0.006,0.0,0.0,1.0
180736,Chalobah,DEF,Chelsea,5.5,0.1,3,0.174,,0.174,model,0.67,0.14,0.013,0.013,0.017,-0.008,0.0,0.0,1.0
79602,Bentley,GK,Coventry,4.0,0.1,3,0.162,,0.162,model,0.812,0.249,0.004,0.05,0.0,-0.14,0.0,0.0,1.0
448089,Gomes,MID,Aston Villa,5.5,0.0,3,0.158,,0.158,model,0.782,0.111,0.035,0.005,0.007,0.0,0.0,0.0,1.0
78916,Burn,DEF,Newcastle,4.9,1.3,3,0.149,,0.149,model,0.62,0.121,0.013,0.01,0.01,-0.005,0.0,0.0,1.0
444765,Van den Berg,DEF,Brentford,4.9,0.1,3,0.137,,0.137,model,0.793,0.086,0.022,0.023,0.01,-0.005,0.0,0.0,1.0
462424,Saliba,DEF,Arsenal,6.0,0.2,3,0.127,,0.127,model,0.624,0.095,0.016,0.013,0.003,-0.001,0.0,0.0,1.0
214225,Rodon,DEF,Leeds,4.5,3.0,3,0.106,,0.106,model,0.45,0.096,0.0,0.006,0.009,-0.005,0.0,0.0,1.0
508479,Jörgensen,GK,Chelsea,5.0,0.0,3,0.102,,0.102,model,0.397,0.099,0.0,0.008,0.0,-0.005,0.0,0.0,1.0
538638,Bindon,DEF,Nott'm Forest,4.0,0.2,3,0.074,,0.074,model,1.258,0.023,0.028,0.02,0.006,-0.003,0.0,0.0,0.0
649208,Monga,MID,Man City,4.9,0.0,3,0.068,,0.068,model,1.345,0.016,0.047,0.004,0.001,0.0,0.0,0.0,0.0
590039,Mukasa,MID,Man City,4.5,0.2,3,0.066,,0.066,model,0.981,0.02,0.039,0.003,0.004,0.0,0.0,0.0,0.0
575204,Echeverri,MID,Man City,5.0,0.0,3,0.064,,0.064,model,0.988,0.02,0.038,0.004,0.003,0.0,0.0,0.0,0.0
549074,Watson,MID,Brighton,5.0,0.0,3,0.06,,0.06,model,0.673,0.028,0.023,0.004,0.005,0.0,0.0,0.0,0.0
535928,Bajcetic,MID,Liverpool,5.0,0.0,3,0.058,,0.058,model,0.758,0.027,0.022,0.006,0.002,0.0,0.0,0.0,0.0
