player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95
549912,Talbi,MID,Sunderland,5.4,0.2,4,1.089,,1.089,model,1.498,0.852,0.16,0.003,0.075,0.0,0.0,1.0,3.0
496661,Dibling,MID,Everton,5.4,0.0,4,1.089,,1.089,model,1.759,0.738,0.244,0.059,0.047,0.0,0.0,1.0,4.0
451490,Costinha,DEF,Brighton,4.5,0.0,4,1.075,,1.075,model,2.735,0.479,0.21,0.128,0.349,-0.09,0.0,0.0,6.358
515597,Bogarde,MID,Aston Villa,5.0,0.1,4,1.075,,1.075,model,1.272,0.887,0.095,0.012,0.082,0.0,0.0,1.0,3.0
222625,Hirst,FWD,Ipswich,5.0,0.1,4,1.073,,1.073,model,1.297,0.819,0.254,0.0,0.0,0.0,0.0,1.0,2.0
472713,Hickey,DEF,Brentford,4.5,0.1,4,1.072,,1.072,model,1.77,0.808,0.169,0.049,0.148,-0.102,0.0,1.0,6.358
593174,Furo,FWD,Brentford,4.5,1.1,4,1.071,,1.071,model,2.7,0.563,0.505,0.003,0.0,0.0,0.0,0.0,7.353
543158,Barco,MID,Chelsea,5.5,0.1,4,1.062,,1.062,model,3.236,0.401,0.514,0.053,0.095,0.0,0.0,0.0,5.627
80178,Bidwell,DEF,Coventry,4.0,0.1,4,1.061,,1.061,model,2.36,0.549,0.106,0.331,0.25,-0.175,0.0,0.0,6.358
550090,Coppola,DEF,Brighton,4.5,0.0,4,1.06,,1.06,model,2.863,0.458,0.19,0.142,0.347,-0.077,0.0,0.0,6.358
611665,Touré,MID,Newcastle,5.9,0.1,4,1.057,,1.057,model,2.585,0.525,0.365,0.104,0.063,0.0,0.0,0.0,5.0
553746,Shahar,DEF,Newcastle,4.0,0.3,4,1.052,,1.052,model,2.383,0.57,0.131,0.221,0.289,-0.159,0.0,0.0,6.358
231899,Taylor,MID,Ipswich,4.5,0.0,4,1.051,,1.051,model,1.123,0.881,0.163,0.004,0.002,0.0,0.0,1.0,1.0
91651,Kovačić,MID,Man City,5.4,0.1,4,1.048,,1.048,model,1.985,0.618,0.331,0.065,0.033,0.0,0.0,0.0,5.0
606745,Heaven,DEF,Man United,4.4,0.3,4,1.046,,1.046,model,2.038,0.664,0.135,0.189,0.182,-0.123,0.0,0.0,6.358
169593,Matthews,GK,Crystal Palace,4.0,1.8,4,1.037,,1.037,model,2.419,0.561,0.026,0.0,0.523,-0.072,0.0,0.0,6.51
496208,Gannon-Doak,MID,Bournemouth,4.9,0.1,4,1.03,,1.03,model,2.899,0.498,0.407,0.055,0.07,0.0,0.0,0.0,4.0
523700,Jebbison,FWD,Bournemouth,5.0,0.1,4,1.024,,1.024,model,2.818,0.476,0.534,0.014,0.0,0.0,0.0,0.0,7.353
218543,Palacios,MID,Ipswich,5.0,0.0,4,1.021,,1.021,model,1.968,0.677,0.207,0.075,0.062,0.0,0.0,0.0,4.0
684268,Shepherd,MID,Coventry,4.5,0.3,4,1.02,,1.02,model,2.184,0.633,0.254,0.068,0.065,0.0,0.0,0.0,4.0
489888,Adli,MID,Bournemouth,4.9,0.0,4,1.02,,1.02,model,1.514,0.699,0.317,0.002,0.002,0.0,0.0,1.0,4.627
492859,Gnonto,MID,Leeds,5.0,0.0,4,1.02,,1.02,model,1.311,0.779,0.235,0.003,0.003,0.0,0.0,1.0,2.0
499175,Nwaneri,MID,Arsenal,5.4,0.0,4,1.013,,1.013,model,1.425,0.738,0.271,0.002,0.003,0.0,0.0,1.0,3.0
473284,Tzolakis,GK,Hull,4.6,9.2,4,1.012,,1.012,model,1.759,1.755,0.007,0.0,0.293,-1.043,-1.0,1.0,6.51
490094,Iroegbunam,MID,Hull,5.0,0.0,4,0.995,,0.995,model,1.407,0.762,0.095,0.122,0.015,0.0,0.0,1.0,4.0
561245,Rodríguez,FWD,Bournemouth,6.0,0.1,4,0.993,,0.993,model,2.887,0.454,0.532,0.007,0.0,0.0,0.0,0.0,7.353
200641,Nelson,MID,Arsenal,5.5,0.0,4,0.99,,0.99,model,1.796,0.625,0.349,0.01,0.007,0.0,0.0,1.0,4.627
437497,Bard,DEF,Leeds,4.5,0.0,4,0.988,,0.988,model,2.557,0.477,0.16,0.169,0.289,-0.107,0.0,0.0,6.358
512123,Hadjam,DEF,Brighton,4.5,0.0,4,0.987,,0.987,model,2.688,0.448,0.174,0.109,0.339,-0.083,0.0,0.0,6.358
444145,Martinelli,MID,Arsenal,6.3,0.1,4,0.982,,0.982,model,1.724,0.604,0.374,0.0,0.004,0.0,0.0,1.0,4.627
614574,Tóth.A,MID,Bournemouth,5.0,0.0,4,0.977,,0.977,model,2.556,0.498,0.336,0.069,0.074,0.0,0.0,0.0,4.0
593117,Quenda,MID,Chelsea,5.4,0.0,4,0.968,,0.968,model,3.332,0.374,0.447,0.053,0.094,0.0,0.0,0.0,4.0
533646,Osorio,MID,Crystal Palace,5.5,0.0,4,0.965,,0.965,model,2.786,0.438,0.37,0.062,0.095,0.0,0.0,0.0,5.0
59735,Darlow,GK,Man United,4.5,0.0,4,0.958,,0.958,model,1.916,0.801,0.026,0.0,0.38,-0.25,0.0,0.0,6.51
204813,Latibeaudiere,DEF,Coventry,4.0,0.0,4,0.958,,0.958,model,2.22,0.5,0.1,0.298,0.215,-0.156,0.0,0.0,6.358
463210,Charles,MID,Fulham,5.0,0.1,4,0.948,,0.948,model,1.951,0.623,0.191,0.081,0.054,0.0,0.0,0.0,4.0
629068,Graham,MID,Everton,4.5,0.1,4,0.942,,0.942,model,2.212,0.537,0.249,0.079,0.076,0.0,0.0,0.0,4.0
672492,Drakes-Thomas,MID,Crystal Palace,4.5,0.1,4,0.939,,0.939,model,2.609,0.461,0.316,0.075,0.087,0.0,0.0,0.0,4.0
501459,Sakamoto,MID,Coventry,4.9,0.1,4,0.933,,0.933,model,2.144,0.563,0.241,0.069,0.06,0.0,0.0,0.0,4.0
101282,Crooks,MID,Hull,4.5,0.5,4,0.929,,0.929,model,1.889,0.663,0.186,0.056,0.023,0.0,0.0,0.0,4.0
559152,Gozo,MID,Crystal Palace,5.0,0.0,4,0.925,,0.925,model,2.622,0.441,0.337,0.054,0.093,0.0,0.0,0.0,5.0
592740,Cresswell,MID,Leeds,4.5,0.1,4,0.924,,0.924,model,2.371,0.503,0.288,0.063,0.071,0.0,0.0,0.0,4.0
536916,Buonanotte,MID,Brighton,5.0,0.0,4,0.919,,0.919,model,1.662,0.573,0.337,0.005,0.003,0.0,0.0,1.0,4.627
438464,Doucouré,MID,Crystal Palace,4.9,0.1,4,0.919,,0.919,model,2.284,0.483,0.261,0.081,0.094,0.0,0.0,0.0,4.0
169359,Targett,DEF,Hull,4.0,2.0,4,0.915,,0.915,model,1.961,0.643,0.081,0.491,0.09,-0.389,0.0,0.0,4.0
612855,Osman,MID,Brighton,5.0,0.0,4,0.909,,0.909,model,2.447,0.477,0.265,0.09,0.077,0.0,0.0,0.0,4.0
513086,Schuster,DEF,Brentford,4.5,0.1,4,0.909,,0.909,model,2.4,0.512,0.168,0.155,0.235,-0.162,0.0,0.0,6.358
536694,M.França,MID,Crystal Palace,4.9,0.0,4,0.908,,0.908,model,2.542,0.455,0.304,0.055,0.094,0.0,0.0,0.0,4.0
550839,Odobert,MID,Tottenham,5.5,0.0,4,0.904,,0.904,model,1.383,0.644,0.256,0.001,0.003,0.0,0.0,1.0,2.0
215711,Bailey,MID,Aston Villa,5.4,0.1,4,0.894,,0.894,model,1.544,0.602,0.286,0.004,0.002,0.0,0.0,1.0,4.627
481624,Philogene,MID,Ipswich,5.4,0.1,4,0.892,,0.892,model,1.324,0.677,0.212,0.001,0.002,0.0,0.0,1.0,1.0
653481,Alysson,MID,Aston Villa,5.0,0.0,4,0.888,,0.888,model,2.104,0.51,0.239,0.058,0.081,0.0,0.0,0.0,4.0
226965,Torp,MID,Coventry,5.4,0.1,4,0.874,,0.874,model,2.082,0.542,0.219,0.059,0.054,0.0,0.0,0.0,4.0
587982,Bahoya,MID,Leeds,5.0,0.0,4,0.874,,0.874,model,2.311,0.451,0.285,0.066,0.072,0.0,0.0,0.0,4.0
432830,Collins,DEF,Brentford,5.5,1.8,4,0.871,,0.871,model,2.216,0.443,0.137,0.234,0.18,-0.123,0.0,0.0,6.358
470315,Netz,DEF,Nott'm Forest,4.5,0.0,4,0.865,,0.865,model,1.347,0.72,0.097,0.003,0.106,-0.06,0.0,1.0,2.0
632794,Bamba,MID,Newcastle,4.9,0.1,4,0.864,,0.864,model,2.118,0.495,0.234,0.082,0.053,0.0,0.0,0.0,4.0
592984,Andrés,MID,Brighton,5.5,0.0,4,0.864,,0.864,model,2.485,0.426,0.289,0.08,0.069,0.0,0.0,0.0,4.0
147675,Akpom,FWD,Ipswich,5.0,1.1,4,0.859,,0.859,model,2.064,0.563,0.29,0.006,0.0,0.0,0.0,0.0,2.0
489706,Devenny,MID,Crystal Palace,5.0,0.0,4,0.859,,0.859,model,1.447,0.578,0.277,0.001,0.003,0.0,0.0,1.0,4.627
486385,Beto,FWD,Everton,5.4,1.1,4,0.858,,0.858,model,1.507,0.562,0.297,0.0,0.0,0.0,0.0,1.0,4.627
554197,Rigg,MID,Sunderland,4.9,0.1,4,0.849,,0.849,model,1.357,0.666,0.136,0.013,0.034,0.0,0.0,1.0,3.0
76357,Cairney,MID,Fulham,5.0,0.0,4,0.844,,0.844,model,1.147,0.675,0.167,0.001,0.001,0.0,0.0,1.0,1.0
112520,Palmer,GK,Ipswich,4.0,4.2,4,0.837,,0.837,model,1.778,0.722,0.018,0.0,0.323,-0.227,0.0,0.0,6.51
627221,Cherif,FWD,Coventry,5.0,0.1,4,0.835,,0.835,model,2.183,0.494,0.337,0.004,0.0,0.0,0.0,0.0,2.0
616069,Zepa,MID,Fulham,4.5,0.3,4,0.832,,0.832,model,1.94,0.529,0.188,0.067,0.049,0.0,0.0,0.0,4.0
519440,Lucky,DEF,Liverpool,4.0,0.1,4,0.83,,0.83,model,2.309,0.361,0.114,0.16,0.263,-0.068,0.0,0.0,6.358
221399,Harrison,MID,Leeds,5.0,0.0,4,0.825,,0.825,model,1.357,0.58,0.238,0.004,0.003,0.0,0.0,1.0,2.0
503037,Emegha,FWD,Chelsea,5.0,0.2,4,0.82,,0.82,model,3.138,0.274,0.545,0.001,0.0,0.0,0.0,0.0,7.353
109745,Arrizabalaga,GK,Arsenal,4.9,0.1,4,0.813,,0.813,model,2.013,0.387,0.011,0.0,0.446,-0.032,0.0,0.0,6.51
439668,Eccles,MID,Coventry,4.9,0.0,4,0.808,,0.808,model,1.964,0.507,0.204,0.045,0.052,0.0,0.0,0.0,3.0
171287,Gomez,DEF,Liverpool,5.0,0.0,4,0.806,,0.806,model,1.198,0.649,0.14,0.005,0.015,-0.003,0.0,1.0,1.0
204822,O.Richards,DEF,Nott'm Forest,4.0,0.2,4,0.799,,0.799,model,2.226,0.471,0.12,0.12,0.227,-0.138,0.0,0.0,6.358
613221,Fernandez-Pardo,FWD,Newcastle,6.0,0.1,4,0.796,,0.796,model,2.179,0.446,0.344,0.006,0.0,0.0,0.0,0.0,4.0
40383,Forster,GK,Bournemouth,4.0,3.4,4,0.794,,0.794,model,1.973,0.545,0.044,0.0,0.329,-0.125,0.0,0.0,6.51
212319,Richarlison,FWD,Tottenham,5.9,1.2,4,0.787,,0.787,model,1.505,0.491,0.296,0.0,0.0,0.0,0.0,0.0,4.627
570241,Ji-soo,DEF,Brentford,4.5,0.0,4,0.777,,0.777,model,2.04,0.464,0.115,0.148,0.195,-0.145,0.0,0.0,6.358
121709,Benitez,GK,Crystal Palace,4.5,0.1,4,0.774,,0.774,model,1.926,0.416,0.011,0.0,0.397,-0.05,0.0,0.0,6.51
196100,Hamer,MID,Coventry,5.4,0.1,4,0.773,,0.773,model,1.75,0.511,0.154,0.054,0.053,0.0,0.0,0.0,3.0
560262,Kroupi.Jr,MID,Bournemouth,7.4,0.2,4,0.767,,0.767,model,1.784,0.406,0.357,0.0,0.004,0.0,0.0,0.0,4.627
499726,Olusesi,MID,Tottenham,4.5,0.7,4,0.766,,0.766,model,1.957,0.467,0.173,0.063,0.063,0.0,0.0,0.0,4.0
491501,McConnell,MID,Liverpool,4.5,0.2,4,0.762,,0.762,model,2.385,0.384,0.266,0.055,0.057,0.0,0.0,0.0,4.0
596047,Obi,FWD,Man United,4.5,1.2,4,0.759,,0.759,model,2.18,0.415,0.341,0.003,0.0,0.0,0.0,0.0,2.0
519913,Fletcher,MID,Man United,4.5,0.3,4,0.739,,0.739,model,2.182,0.417,0.239,0.046,0.038,0.0,0.0,0.0,3.0
638411,Methalie,DEF,Sunderland,4.5,0.0,4,0.736,,0.736,model,1.986,0.433,0.078,0.117,0.224,-0.116,0.0,0.0,6.358
476887,Bakwa,MID,Nott'm Forest,5.5,0.0,4,0.734,,0.734,model,1.148,0.575,0.157,0.001,0.002,0.0,0.0,1.0,1.0
229600,Travers,GK,Everton,5.0,0.0,4,0.726,,0.726,model,1.76,0.519,0.011,0.0,0.314,-0.119,0.0,0.0,6.51
640419,Byfield,DEF,Tottenham,4.0,0.1,4,0.723,,0.723,model,2.176,0.33,0.104,0.139,0.218,-0.067,0.0,0.0,6.358
696104,Ahoka,MID,Sunderland,4.5,0.2,4,0.716,,0.716,model,1.576,0.487,0.116,0.053,0.06,0.0,0.0,0.0,3.0
597462,Herrington,DEF,Hull,4.0,0.6,4,0.715,,0.715,model,1.677,0.495,0.048,0.387,0.081,-0.296,0.0,0.0,4.0
110690,Wilson,GK,Coventry,4.5,0.4,4,0.714,,0.714,model,1.668,0.587,0.0,0.0,0.301,-0.174,0.0,0.0,6.51
514514,Koumas,MID,Liverpool,5.0,0.0,4,0.712,,0.712,model,2.291,0.331,0.265,0.067,0.049,0.0,0.0,0.0,4.0
442299,Affengruber,DEF,Fulham,4.5,0.0,4,0.707,,0.707,model,2.102,0.419,0.109,0.145,0.169,-0.136,0.0,0.0,4.0
72147,M.Bizot,GK,Aston Villa,4.5,0.1,4,0.706,,0.706,model,1.815,0.445,0.026,0.0,0.307,-0.071,0.0,0.0,6.51
138001,King,GK,Everton,4.5,0.0,4,0.703,,0.703,model,1.694,0.505,0.0,0.0,0.313,-0.115,0.0,0.0,6.51
232457,Mehmeti,MID,Ipswich,4.9,0.0,4,0.702,,0.702,model,1.959,0.441,0.171,0.051,0.039,0.0,0.0,0.0,3.0
549939,Penders,GK,Chelsea,4.5,0.1,4,0.7,,0.7,model,1.824,0.358,0.0,0.0,0.376,-0.034,0.0,0.0,6.51
499716,Rowswell,DEF,Tottenham,4.0,0.1,4,0.7,,0.7,model,2.103,0.327,0.088,0.15,0.205,-0.069,0.0,0.0,6.358
492777,Bradley,DEF,Liverpool,5.0,0.0,4,0.695,,0.695,model,1.353,0.505,0.174,0.005,0.013,-0.002,0.0,0.0,1.0
551050,Larsson,MID,Fulham,5.0,0.0,4,0.694,,0.694,model,1.908,0.409,0.185,0.061,0.04,0.0,0.0,0.0,4.0
171270,Dowell,MID,Hull,4.5,0.4,4,0.691,,0.691,model,1.696,0.47,0.147,0.053,0.021,0.0,0.0,0.0,3.0
482442,P.M.Sarr,MID,Tottenham,4.9,0.1,4,0.689,,0.689,model,1.142,0.547,0.133,0.008,0.001,0.0,0.0,1.0,1.0
206915,C.Jones,MID,Liverpool,5.5,0.0,4,0.684,,0.684,model,1.397,0.459,0.218,0.005,0.003,0.0,0.0,0.0,1.0
510663,Ekitiké,FWD,Liverpool,7.4,0.1,4,0.684,,0.684,model,1.666,0.334,0.349,0.0,0.0,0.0,0.0,0.0,6.353
500033,Ángel,MID,Fulham,5.0,0.0,4,0.681,,0.681,model,1.93,0.409,0.182,0.055,0.036,0.0,0.0,0.0,3.0
576620,Bendito Mantato,MID,Man United,4.5,0.2,4,0.68,,0.68,model,2.19,0.361,0.241,0.04,0.038,0.0,0.0,0.0,3.0
155503,Woodman,GK,Liverpool,4.0,1.1,4,0.678,,0.678,model,1.74,0.441,0.007,0.0,0.313,-0.083,0.0,0.0,6.51
591386,Nyoni,MID,Liverpool,4.9,0.0,4,0.677,,0.677,model,2.405,0.339,0.234,0.043,0.061,0.0,0.0,0.0,3.0
535818,Adingra,MID,Sunderland,4.9,0.0,4,0.674,,0.674,model,0.97,0.568,0.103,0.0,0.003,0.0,0.0,1.0,1.0
445122,J.Timber,DEF,Arsenal,6.5,0.1,4,0.672,,0.672,model,1.992,0.314,0.143,0.022,0.208,-0.014,0.0,0.0,6.358
248875,Doku,MID,Man City,7.4,0.8,4,0.668,,0.668,model,1.398,0.418,0.246,0.001,0.002,0.0,0.0,0.0,3.05
576628,Lacey,MID,Man United,4.9,0.1,4,0.664,,0.664,model,2.271,0.337,0.265,0.028,0.034,0.0,0.0,0.0,3.0
465680,Kalimuendo,FWD,Nott'm Forest,5.4,0.1,4,0.663,,0.663,model,1.937,0.388,0.271,0.004,0.0,0.0,0.0,0.0,2.0
500058,Danns,FWD,Liverpool,4.5,0.1,4,0.661,,0.661,model,2.329,0.327,0.33,0.003,0.0,0.0,0.0,0.0,2.0
616077,Dowman,MID,Arsenal,5.3,0.1,4,0.66,,0.66,model,1.998,0.339,0.195,0.038,0.088,0.0,0.0,0.0,3.0
661313,J.Angulo,FWD,Sunderland,4.5,0.4,4,0.654,,0.654,model,1.677,0.461,0.188,0.005,0.0,0.0,0.0,0.0,2.0
81441,Gillespie,GK,Newcastle,4.5,0.0,4,0.653,,0.653,model,1.642,0.489,0.004,0.0,0.286,-0.125,0.0,0.0,6.51
549940,Fofana,MID,Sunderland,5.5,0.0,4,0.652,,0.652,model,1.635,0.418,0.124,0.056,0.054,0.0,0.0,0.0,3.0
469266,Gourna-Douath,MID,Hull,5.0,0.0,4,0.651,,0.651,model,1.41,0.503,0.078,0.055,0.016,0.0,0.0,0.0,3.0
699989,Jocelin.T,MID,Sunderland,5.0,0.0,4,0.636,,0.636,model,1.592,0.425,0.11,0.057,0.043,0.0,0.0,0.0,3.0
155465,Zetterer,GK,Leeds,4.0,0.4,4,0.632,,0.632,model,1.645,0.446,0.007,0.0,0.278,-0.099,0.0,0.0,6.51
230650,Di Gregorio,GK,Bournemouth,4.5,0.0,4,0.631,,0.631,model,1.597,0.471,0.0,0.0,0.271,-0.111,0.0,0.0,6.51
577974,Amass,DEF,Man United,4.0,0.2,4,0.622,,0.622,model,1.96,0.364,0.103,0.142,0.135,-0.122,0.0,0.0,4.0
242880,B.Badiashile,DEF,Chelsea,4.5,0.0,4,0.616,,0.616,model,1.367,0.464,0.119,0.012,0.025,-0.003,0.0,0.0,1.0
449027,Mamardashvili,GK,Liverpool,4.9,0.1,4,0.61,,0.61,model,1.645,0.408,0.015,0.0,0.256,-0.069,0.0,0.0,6.51
486520,Gruev,MID,Leeds,5.0,0.0,4,0.607,,0.607,model,1.197,0.473,0.104,0.014,0.016,0.0,0.0,0.0,2.0
637238,Bouaddi,MID,Man City,5.5,0.1,4,0.591,,0.591,model,2.174,0.289,0.229,0.035,0.038,0.0,0.0,0.0,3.0
547037,J.Fletcher,MID,Man United,5.0,0.0,4,0.582,,0.582,model,2.057,0.314,0.193,0.041,0.034,0.0,0.0,0.0,3.0
661800,McCarthy,DEF,Hull,4.0,0.1,4,0.579,,0.579,model,1.589,0.396,0.053,0.299,0.06,-0.229,0.0,0.0,4.0
97846,Cairns,GK,Leeds,4.0,0.2,4,0.578,,0.578,model,1.537,0.428,0.004,0.0,0.239,-0.093,0.0,0.0,6.51
547686,De Fougerolles,DEF,Fulham,4.0,0.1,4,0.576,,0.576,model,1.776,0.353,0.064,0.118,0.148,-0.108,0.0,0.0,4.0
437495,Meslier,GK,Arsenal,4.9,0.0,4,0.574,,0.574,model,1.704,0.272,0.0,0.0,0.323,-0.021,0.0,0.0,6.51
149929,Burns,MID,Ipswich,5.0,0.0,4,0.567,,0.567,model,0.9,0.493,0.072,0.001,0.001,0.0,0.0,0.0,1.0
465920,Mudryk,MID,Tottenham,5.4,0.1,4,0.567,,0.567,model,1.798,0.312,0.16,0.047,0.048,0.0,0.0,0.0,3.0
611917,Williams-Barnett,MID,Tottenham,4.5,0.1,4,0.567,,0.567,model,1.834,0.311,0.168,0.044,0.043,0.0,0.0,0.0,3.0
231747,Mateta,FWD,Crystal Palace,6.4,2.0,4,0.565,,0.565,model,1.578,0.291,0.273,0.0,0.0,0.0,0.0,0.0,2.0
470313,Woltemade,FWD,Newcastle,5.9,0.7,4,0.555,,0.555,model,1.204,0.39,0.165,0.0,0.0,0.0,0.0,0.0,1.0
467779,Wieffer,DEF,Brighton,5.0,0.3,4,0.555,,0.555,model,1.162,0.415,0.108,0.017,0.017,-0.003,0.0,0.0,1.0
496181,Norton-Cuffy,DEF,Hull,4.0,0.2,4,0.555,,0.555,model,1.523,0.381,0.033,0.303,0.067,-0.23,0.0,0.0,3.0
232112,Ugarte,MID,Man United,5.0,0.0,4,0.549,,0.549,model,0.985,0.449,0.091,0.007,0.002,0.0,0.0,0.0,1.0
207283,Jensen,MID,Brentford,5.5,0.1,4,0.549,,0.549,model,1.121,0.4,0.144,0.002,0.002,0.0,0.0,0.0,1.0
172453,Szmodics,MID,Ipswich,5.0,0.0,4,0.549,,0.549,model,1.174,0.404,0.142,0.001,0.001,0.0,0.0,0.0,1.0
592031,Minteh,MID,Brighton,5.9,0.0,4,0.546,,0.546,model,1.417,0.328,0.215,0.0,0.004,0.0,0.0,0.0,1.0
214572,Austin,GK,Tottenham,4.0,1.0,4,0.545,,0.545,model,1.592,0.344,0.015,0.0,0.247,-0.06,0.0,0.0,6.51
86873,Lecomte,GK,Fulham,4.0,1.2,4,0.545,,0.545,model,1.434,0.498,0.0,0.0,0.206,-0.159,0.0,0.0,2.0
616222,Vitor Reis,DEF,Man City,4.5,0.0,4,0.538,,0.538,model,2.049,0.263,0.128,0.06,0.153,-0.065,0.0,0.0,3.0
493362,Xavi,MID,Tottenham,6.0,0.0,4,0.534,,0.534,model,1.198,0.364,0.165,0.002,0.003,0.0,0.0,0.0,1.0
433036,Reijnders,MID,Man City,6.0,0.0,4,0.531,,0.531,model,1.409,0.322,0.207,0.001,0.001,0.0,0.0,0.0,1.0
485047,Morato,DEF,Nott'm Forest,5.0,0.0,4,0.528,,0.528,model,0.955,0.454,0.063,0.005,0.01,-0.004,0.0,0.0,1.0
160817,McNair,DEF,Hull,4.0,0.1,4,0.525,,0.525,model,1.645,0.332,0.068,0.257,0.071,-0.203,0.0,0.0,3.0
554578,Jaouen,GK,Newcastle,4.5,0.0,4,0.521,,0.521,model,1.43,0.435,0.004,0.0,0.2,-0.117,0.0,0.0,2.0
624777,Allan,MID,Man City,6.0,0.0,4,0.515,,0.515,model,2.013,0.263,0.186,0.039,0.027,0.0,0.0,0.0,3.0
464353,Davies,GK,Liverpool,4.0,0.2,4,0.507,,0.507,model,1.46,0.351,0.0,0.0,0.219,-0.063,0.0,0.0,2.0
451340,Mitoma,MID,Brighton,5.9,0.0,4,0.504,,0.504,model,1.324,0.306,0.195,0.0,0.004,0.0,0.0,0.0,1.0
554054,Braithwaite,DEF,Man City,4.0,0.2,4,0.497,,0.497,model,1.752,0.311,0.078,0.035,0.154,-0.082,0.0,0.0,3.0
50093,Button,GK,Ipswich,4.0,0.5,4,0.496,,0.496,model,1.393,0.454,0.004,0.0,0.189,-0.151,0.0,0.0,2.0
616288,McAidoo,MID,Man City,4.5,0.1,4,0.494,,0.494,model,1.82,0.264,0.168,0.031,0.031,0.0,0.0,0.0,3.0
553783,Zambrano,MID,Hull,4.5,0.1,4,0.485,,0.485,model,1.396,0.341,0.088,0.042,0.014,0.0,0.0,0.0,2.0
428971,Benda,GK,Nott'm Forest,4.5,0.1,4,0.484,,0.484,model,1.464,0.376,0.011,0.0,0.2,-0.103,0.0,0.0,2.0
552946,Hjertø-Dahl,MID,Hull,4.9,0.1,4,0.484,,0.484,model,1.366,0.353,0.08,0.036,0.014,0.0,0.0,0.0,2.0
647839,Mouzakitis,MID,Hull,5.0,0.0,4,0.478,,0.478,model,1.549,0.323,0.116,0.025,0.014,0.0,0.0,0.0,2.0
222018,Johnson,DEF,Ipswich,4.0,0.1,4,0.476,,0.476,model,0.869,0.413,0.054,0.011,0.006,-0.008,0.0,0.0,1.0
503301,Hutchinson,MID,Nott'm Forest,5.4,0.1,4,0.473,,0.473,model,0.943,0.379,0.093,0.0,0.001,0.0,0.0,0.0,1.0
437738,Bornauw,DEF,Leeds,4.5,0.0,4,0.467,,0.467,model,0.91,0.4,0.05,0.011,0.012,-0.006,0.0,0.0,1.0
232185,Sarr,MID,Crystal Palace,6.3,0.9,4,0.466,,0.466,model,1.503,0.249,0.208,0.002,0.007,0.0,0.0,0.0,1.0
535301,Baleba,MID,Man United,5.0,0.1,4,0.465,,0.465,model,0.933,0.383,0.078,0.003,0.001,0.0,0.0,0.0,1.0
208481,Ömür,MID,Hull,4.9,0.0,4,0.465,,0.465,model,1.573,0.31,0.108,0.034,0.013,0.0,0.0,0.0,2.0
507433,Valdimarsson,GK,Brentford,4.5,0.1,4,0.465,,0.465,model,1.329,0.424,0.0,0.0,0.173,-0.132,0.0,0.0,2.0
243951,Thomas,MID,Hull,5.5,0.0,4,0.455,,0.455,model,1.391,0.323,0.089,0.031,0.013,0.0,0.0,0.0,2.0
213292,Akintola,MID,Hull,5.0,0.0,4,0.451,,0.451,model,1.294,0.328,0.084,0.031,0.009,0.0,0.0,0.0,2.0
490884,Cho,MID,Hull,5.0,0.0,4,0.45,,0.45,model,1.31,0.329,0.088,0.025,0.009,0.0,0.0,0.0,2.0
462635,Gelhardt,MID,Hull,5.0,0.0,4,0.45,,0.45,model,1.258,0.335,0.076,0.027,0.012,0.0,0.0,0.0,2.0
101188,Digne,DEF,Aston Villa,4.5,0.1,4,0.448,,0.448,model,1.171,0.319,0.106,0.001,0.023,-0.001,0.0,0.0,1.0
631000,Vaz,FWD,Hull,5.0,0.0,4,0.448,,0.448,model,1.378,0.315,0.132,0.001,0.0,0.0,0.0,0.0,2.0
493250,Amad,MID,Man United,5.8,0.4,4,0.44,,0.44,model,1.231,0.278,0.159,0.001,0.002,0.0,0.0,0.0,1.0
471551,Azeez,MID,Brighton,5.5,0.0,4,0.437,,0.437,model,1.652,0.22,0.14,0.04,0.038,0.0,0.0,0.0,3.0
220566,Rodrigo,MID,Man City,6.5,0.0,4,0.421,,0.421,model,1.082,0.305,0.107,0.006,0.003,0.0,0.0,0.0,1.0
595480,Samba,MID,Man City,4.5,0.0,4,0.41,,0.41,model,1.46,0.251,0.09,0.037,0.032,0.0,0.0,0.0,3.0
243571,Patterson,DEF,Everton,4.5,0.0,4,0.391,,0.391,model,0.805,0.341,0.039,0.006,0.009,-0.004,0.0,0.0,1.0
128295,Nørgaard,MID,Everton,4.9,0.1,4,0.364,,0.364,model,0.87,0.294,0.063,0.003,0.004,0.0,0.0,0.0,1.0
223434,Igor,DEF,Brighton,4.5,0.1,4,0.363,,0.363,model,0.856,0.307,0.03,0.007,0.022,-0.002,0.0,0.0,1.0
155405,Phillips,MID,Man City,5.0,0.0,4,0.356,,0.356,model,0.953,0.272,0.077,0.005,0.003,0.0,0.0,0.0,1.0
500151,Savona,DEF,Nott'm Forest,4.5,0.0,4,0.352,,0.352,model,0.82,0.3,0.044,0.001,0.012,-0.005,0.0,0.0,1.0
108813,Walton,GK,Ipswich,4.5,0.4,4,0.344,,0.344,model,1.226,0.323,0.023,0.0,0.111,-0.113,0.0,0.0,2.0
221389,John,GK,Nott'm Forest,4.5,0.1,4,0.338,,0.338,model,1.225,0.275,0.011,0.0,0.132,-0.08,0.0,0.0,2.0
106921,Rulli,GK,Man City,5.0,0.0,4,0.333,,0.333,model,1.23,0.252,0.004,0.0,0.141,-0.064,0.0,0.0,2.0
