player,pos,team,cost,own,gw,mean,solio,blended,src,sd,defcon_ev,cs_ev,p5,median,p95
King,GK,Everton,4.5,0.1,1,0.786,,0.786,model,1.793,0.0,0.377,0.0,0.0,6.51
Byfield,DEF,Tottenham,4.0,0.1,1,0.785,,0.785,model,1.901,0.161,0.211,0.0,0.0,5.358
Yates,MID,Nott'm Forest,4.5,6.9,1,0.773,,0.773,model,1.065,0.0,0.0,0.0,1.0,1.0
Hamer,MID,Coventry,5.5,0.0,1,0.77,,0.77,model,1.673,0.074,0.031,0.0,0.0,4.0
Buonanotte,MID,Brighton,5.0,0.0,1,0.767,,0.767,model,1.284,0.0,0.0,0.0,1.0,1.0
Patterson,DEF,Everton,4.5,0.0,1,0.763,,0.763,model,1.676,0.082,0.137,0.0,0.0,4.0
Gomez,DEF,Liverpool,5.0,0.1,1,0.757,,0.757,model,1.05,0.0,0.0,0.0,1.0,1.0
Adingra,MID,Sunderland,5.0,0.3,1,0.75,,0.75,model,1.259,0.0,0.0,0.0,1.0,1.0
Woolfenden,DEF,Coventry,4.0,0.2,1,0.748,,0.748,model,1.462,0.169,0.112,0.0,0.0,4.0
Eccles,MID,Coventry,5.0,0.0,1,0.74,,0.74,model,1.611,0.067,0.031,0.0,0.0,4.0
Akintola,MID,Hull,5.0,0.0,1,0.738,,0.738,model,1.72,0.075,0.017,0.0,0.0,4.0
McNally,GK,Fulham,4.0,0.2,1,0.728,,0.728,model,1.606,0.0,0.301,0.0,0.0,5.51
Bidwell,DEF,Coventry,4.0,0.1,1,0.722,,0.722,model,1.675,0.191,0.157,0.0,0.0,4.0
Benitez,GK,Crystal Palace,4.5,0.1,1,0.72,,0.72,model,1.718,0.0,0.331,0.0,0.0,6.51
Doku,MID,Man City,7.5,6.4,1,0.711,,0.711,model,1.497,0.0,0.0,0.0,0.0,4.627
Soler,DEF,Bournemouth,4.0,0.6,1,0.706,,0.706,model,1.742,0.165,0.148,0.0,0.0,4.0
Jaouen,GK,Newcastle,4.5,0.1,1,0.702,,0.702,model,1.791,0.0,0.271,0.0,0.0,5.51
Harrison,MID,Leeds,5.0,0.0,1,0.701,,0.701,model,1.146,0.0,0.0,0.0,1.0,1.0
Kesler-Hayden,DEF,Coventry,4.0,0.1,1,0.696,,0.696,model,1.669,0.203,0.137,0.0,0.0,4.0
Button,GK,Ipswich,4.0,0.5,1,0.696,,0.696,model,1.617,0.0,0.305,0.0,0.0,5.51
Van Oevelen,GK,Ipswich,4.5,0.1,1,0.68,,0.68,model,1.591,0.0,0.29,0.0,0.0,5.51
Davies,GK,Liverpool,4.0,0.1,1,0.68,,0.68,model,1.705,0.0,0.283,0.0,0.0,5.51
Gillespie,GK,Newcastle,4.5,0.0,1,0.671,,0.671,model,1.479,0.0,0.26,0.0,0.0,5.51
Mamardashvili,GK,Liverpool,5.0,0.2,1,0.662,,0.662,model,1.523,0.0,0.257,0.0,0.0,5.51
Rodríguez,FWD,Bournemouth,6.0,0.3,1,0.661,,0.661,model,1.926,0.002,0.0,0.0,0.0,2.0
Latibeaudiere,DEF,Coventry,4.0,0.1,1,0.647,,0.647,model,1.652,0.168,0.134,0.0,0.0,4.0
P.M.Sarr,MID,Tottenham,5.0,0.4,1,0.638,,0.638,model,1.053,0.001,0.0,0.0,1.0,1.0
Garner,MID,Everton,6.0,0.4,1,0.634,,0.634,model,1.764,0.135,0.051,0.0,0.0,4.0
Christie,MID,Bournemouth,5.0,0.0,1,0.631,,0.631,model,0.987,0.001,0.0,0.0,1.0,1.0
Penders,GK,Chelsea,4.5,0.1,1,0.631,,0.631,model,1.541,0.0,0.268,0.0,0.0,5.51
Walton,GK,Ipswich,4.5,0.6,1,0.609,,0.609,model,1.586,0.0,0.257,0.0,0.0,5.51
Kroupi.Jr,MID,Bournemouth,7.5,2.8,1,0.602,,0.602,model,1.372,0.0,0.0,0.0,0.0,1.0
Bradley,DEF,Liverpool,5.0,0.0,1,0.602,,0.602,model,0.994,0.0,0.0,0.0,0.0,1.0
Ekitiké,FWD,Liverpool,7.5,0.2,1,0.593,,0.593,model,1.434,0.0,0.0,0.0,0.0,2.0
Brau,DEF,Coventry,4.0,0.0,1,0.587,,0.587,model,1.559,0.152,0.118,0.0,0.0,4.0
Burns,MID,Ipswich,5.0,0.0,1,0.582,,0.582,model,0.908,0.0,0.0,0.0,0.0,1.0
Ugarte,MID,Man United,5.0,0.0,1,0.562,,0.562,model,1.129,0.003,0.001,0.0,0.0,1.0
Iroegbunam,MID,Everton,5.0,0.1,1,0.559,,0.559,model,0.863,0.0,0.0,0.0,0.0,1.0
Szmodics,MID,Ipswich,5.0,0.1,1,0.547,,0.547,model,1.159,0.0,0.0,0.0,0.0,1.0
John,GK,Nott'm Forest,4.5,0.1,1,0.547,,0.547,model,1.683,0.0,0.25,0.0,0.0,5.51
Drameh,DEF,Hull,4.0,0.0,1,0.534,,0.534,model,1.478,0.189,0.076,0.0,0.0,3.0
Forster,GK,Bournemouth,4.0,3.2,1,0.53,,0.53,model,1.376,0.0,0.173,0.0,0.0,2.0
Austin,GK,Tottenham,4.0,0.6,1,0.53,,0.53,model,1.306,0.0,0.183,0.0,0.0,2.0
Reijnders,MID,Man City,6.0,0.4,1,0.527,,0.527,model,1.424,0.0,0.0,0.0,0.0,1.0
McNair,DEF,Hull,4.0,0.1,1,0.524,,0.524,model,1.415,0.173,0.077,0.0,0.0,3.0
Dovin,GK,Coventry,4.0,2.4,1,0.515,,0.515,model,1.261,0.0,0.183,0.0,0.0,2.0
McCarthy,DEF,Hull,4.0,0.1,1,0.502,,0.502,model,1.511,0.153,0.081,0.0,0.0,3.0
Wilson,GK,Coventry,4.5,0.6,1,0.499,,0.499,model,1.244,0.0,0.176,0.0,0.0,2.0
Xavi,MID,Tottenham,6.0,0.0,1,0.481,,0.481,model,1.045,0.0,0.0,0.0,0.0,1.0
Baleba,MID,Brighton,5.0,0.3,1,0.452,,0.452,model,0.836,0.0,0.0,0.0,0.0,1.0
Ellborg,GK,Sunderland,4.5,0.1,1,0.445,,0.445,model,1.432,0.0,0.216,0.0,0.0,2.0
Dennis,GK,Bournemouth,4.0,0.2,1,0.434,,0.434,model,1.228,0.0,0.158,0.0,0.0,2.0
Gruev,MID,Leeds,5.0,0.0,1,0.433,,0.433,model,0.763,0.001,0.0,0.0,0.0,1.0
Morita,MID,Hull,5.0,0.1,1,0.426,,0.426,model,1.496,0.03,0.01,0.0,0.0,2.0
Bornauw,DEF,Leeds,4.5,0.0,1,0.423,,0.423,model,0.695,0.001,0.001,0.0,0.0,1.0
Mitoma,MID,Brighton,6.0,0.1,1,0.417,,0.417,model,1.108,0.001,0.0,0.0,0.0,1.0
Minteh,MID,Brighton,6.0,0.7,1,0.404,,0.404,model,0.988,0.0,0.001,0.0,0.0,1.0
Rodrigo,MID,Man City,6.5,0.1,1,0.379,,0.379,model,1.001,0.001,0.001,0.0,0.0,1.0
Phillips,MID,Man City,5.0,0.0,1,0.369,,0.369,model,0.928,0.0,0.001,0.0,0.0,1.0
Phillips,GK,Hull,4.0,2.0,1,0.363,,0.363,model,1.057,0.0,0.108,0.0,0.0,2.0
Nørgaard,MID,Everton,5.0,0.7,1,0.349,,0.349,model,0.863,0.0,0.0,0.0,0.0,1.0
Savona,DEF,Nott'm Forest,4.5,0.0,1,0.344,,0.344,model,0.803,0.0,0.001,0.0,0.0,1.0
Digne,DEF,Aston Villa,4.5,0.9,1,0.337,,0.337,model,0.779,0.0,0.001,0.0,0.0,1.0
Onana,MID,Aston Villa,5.0,0.0,1,0.287,,0.287,model,0.677,0.001,0.0,0.0,0.0,1.0
Kulusevski,MID,Tottenham,6.5,0.0,1,0.262,,0.262,model,0.798,0.0,0.0,0.0,0.0,1.0
Spence,DEF,Tottenham,4.5,7.0,1,0.257,,0.257,model,0.527,0.001,0.0,0.0,0.0,1.0
Fofana,DEF,Chelsea,5.0,0.0,1,0.253,,0.253,model,0.55,0.0,0.0,0.0,0.0,1.0
Joelinton,MID,Newcastle,5.5,0.1,1,0.225,,0.225,model,0.679,0.0,0.0,0.0,0.0,1.0
Milosavljević,DEF,Bournemouth,5.0,0.0,1,0.22,,0.22,model,0.618,0.002,0.0,0.0,0.0,1.0
De Ligt,DEF,Man United,5.0,0.0,1,0.194,,0.194,model,0.799,0.0,0.0,0.0,0.0,1.0
Livramento,DEF,Newcastle,5.0,0.1,1,0.186,,0.186,model,0.477,0.0,0.0,0.0,0.0,1.0
J.Timber,DEF,Arsenal,6.5,0.4,1,0.171,,0.171,model,0.716,0.001,0.001,0.0,0.0,1.0
Romero,DEF,Tottenham,5.0,1.1,1,0.149,,0.149,model,0.524,0.001,0.0,0.0,0.0,1.0
Chalobah,DEF,Chelsea,5.5,1.3,1,0.134,,0.134,model,0.546,0.001,0.003,0.0,0.0,1.0
Gudmundsson,DEF,Leeds,4.5,0.3,1,0.129,,0.129,model,0.516,0.002,0.001,0.0,0.0,1.0
Saliba,DEF,Arsenal,6.0,0.5,1,0.102,,0.102,model,0.434,0.0,0.0,0.0,0.0,1.0
Gomes,MID,Aston Villa,5.5,0.3,1,0.1,,0.1,model,0.36,0.001,0.001,0.0,0.0,1.0
Van den Berg,DEF,Brentford,5.0,0.7,1,0.089,,0.089,model,0.538,0.003,0.003,0.0,0.0,1.0
Jörgensen,GK,Chelsea,5.0,0.1,1,0.08,,0.08,model,0.307,0.0,0.003,0.0,0.0,1.0
Van de Ven,DEF,Tottenham,5.0,7.3,1,0.074,,0.074,model,0.29,0.001,0.001,0.0,0.0,1.0
Andersen,DEF,Fulham,5.0,0.1,1,0.053,,0.053,model,0.334,0.001,0.001,0.0,0.0,0.0
Ferguson,FWD,Brighton,5.0,0.0,1,0.013,,0.013,model,0.454,0.0,0.0,0.0,0.0,0.0
Manzambi,MID,Aston Villa,6.0,1.8,1,0.007,,0.007,model,0.279,0.0,0.0,0.0,0.0,0.0
Wright,FWD,Coventry,5.5,1.7,1,0.007,,0.007,model,0.243,0.0,0.0,0.0,0.0,0.0
Phillips,DEF,Tottenham,4.5,0.1,1,0.007,,0.007,model,0.162,0.001,0.003,0.0,0.0,0.0
Mateo Joseph,FWD,Leeds,4.5,0.2,1,0.006,,0.006,model,0.238,0.0,0.0,0.0,0.0,0.0
Heaton,GK,Man United,4.0,0.3,1,0.005,,0.005,model,0.172,0.0,0.003,0.0,0.0,0.0
Jaros,GK,Liverpool,4.0,0.0,1,0.005,,0.005,model,0.136,0.0,0.002,0.0,0.0,0.0
Leoni,DEF,Liverpool,4.0,0.1,1,0.004,,0.004,model,0.135,0.001,0.001,0.0,0.0,0.0
Bassette,FWD,Coventry,4.5,0.3,1,0.004,,0.004,model,0.121,0.0,0.0,0.0,0.0,0.0
Masuaku,DEF,Sunderland,4.0,1.3,1,0.004,,0.004,model,0.153,0.001,0.001,0.0,0.0,0.0
Danns,FWD,Liverpool,4.5,0.0,1,0.004,,0.004,model,0.144,0.0,0.0,0.0,0.0,0.0
Milambo,MID,Brentford,5.0,0.0,1,0.004,,0.004,model,0.111,0.001,0.0,0.0,0.0,0.0
Patterson,GK,Sunderland,4.0,0.8,1,0.004,,0.004,model,0.13,0.0,0.002,0.0,0.0,0.0
Jacob,DEF,Hull,4.0,0.0,1,0.003,,0.003,model,0.118,0.001,0.001,0.0,0.0,0.0
Hjelde,DEF,Sunderland,4.0,0.3,1,0.003,,0.003,model,0.157,0.001,0.001,0.0,0.0,0.0
Piroe,FWD,Leeds,5.0,0.5,1,0.003,,0.003,model,0.082,0.0,0.0,0.0,0.0,0.0
Lo-Tutala,GK,Hull,4.0,0.2,1,0.003,,0.003,model,0.126,0.0,0.002,0.0,0.0,0.0
Watson,MID,Brighton,5.0,0.0,1,0.003,,0.003,model,0.117,0.001,0.0,0.0,0.0,0.0
Destan,FWD,Hull,4.5,2.4,1,0.003,,0.003,model,0.073,0.0,0.0,0.0,0.0,0.0
Howell,MID,Brighton,4.5,0.3,1,0.003,,0.003,model,0.089,0.001,0.0,0.0,0.0,0.0
Gyabi,MID,Hull,4.5,0.1,1,0.003,,0.003,model,0.073,0.0,0.0,0.0,0.0,0.0
Matazo,MID,Hull,4.5,0.0,1,0.003,,0.003,model,0.073,0.0,0.0,0.0,0.0,0.0
Cardines,DEF,Crystal Palace,4.5,0.0,1,0.002,,0.002,model,0.104,0.0,0.001,0.0,0.0,0.0
Hughes,DEF,Hull,4.0,0.6,1,0.002,,0.002,model,0.084,0.001,0.0,0.0,0.0,0.0
Alleyne,DEF,Man City,5.0,0.0,1,0.002,,0.002,model,0.066,0.0,0.0,0.0,0.0,0.0
Nedeljkovic,DEF,Aston Villa,4.0,0.7,1,0.002,,0.002,model,0.091,0.001,0.0,0.0,0.0,0.0
Matusiwa,MID,Ipswich,5.0,0.0,1,0.002,,0.002,model,0.121,0.0,0.0,0.0,0.0,0.0
Madjo,FWD,Aston Villa,5.5,0.7,1,0.002,,0.002,model,0.063,0.0,0.0,0.0,0.0,0.0
Iling Jr,MID,Aston Villa,5.0,0.0,1,0.002,,0.002,model,0.066,0.0,0.0,0.0,0.0,0.0
Gelhardt,MID,Leeds,5.0,0.0,1,0.001,,0.001,model,0.052,0.0,0.0,0.0,0.0,0.0
J.Araujo,DEF,Bournemouth,4.5,0.1,1,0.001,,0.001,model,0.058,0.001,0.0,0.0,0.0,0.0
Markelo,FWD,Coventry,5.0,0.1,1,0.001,,0.001,model,0.052,0.0,0.0,0.0,0.0,0.0
Pecsi,GK,Liverpool,4.0,0.1,1,0.001,,0.001,model,0.041,0.0,0.0,0.0,0.0,0.0
Vicario,GK,Tottenham,4.5,1.4,1,0.001,,0.001,model,0.037,0.0,0.0,0.0,0.0,0.0
Bayindir,GK,Man United,4.5,0.1,1,0.001,,0.001,model,0.037,0.0,0.0,0.0,0.0,0.0
Zambrano,MID,Hull,4.5,0.3,1,0.001,,0.001,model,0.037,0.0,0.0,0.0,0.0,0.0
Bajcetic,MID,Liverpool,5.0,0.0,1,0.001,,0.001,model,0.037,0.0,0.0,0.0,0.0,0.0
Burstow,FWD,Hull,4.5,0.4,1,0.001,,0.001,model,0.037,0.0,0.0,0.0,0.0,0.0
Cartwright,GK,Hull,4.0,0.1,1,0.001,,0.001,model,0.026,0.0,0.0,0.0,0.0,0.0
Tzimas,FWD,Brighton,5.5,0.0,1,0.001,,0.001,model,0.037,0.0,0.0,0.0,0.0,0.0
Uche,FWD,Crystal Palace,5.0,0.0,1,0.001,,0.001,model,0.037,0.0,0.0,0.0,0.0,0.0
Kamara,MID,Hull,5.0,0.0,1,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0
A.Murphy,DEF,Newcastle,4.0,0.7,1,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0
Fredricson,DEF,Man United,4.0,0.1,1,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0
Butland,GK,Hull,4.5,0.6,1,0.0,,0.0,model,0.0,0.0,0.0,0.0,0.0,0.0
