player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
219249,O'Riley,MID,Brighton,5.5,0.1,3,0.951,,0.951,model,1.797,0.587,0.327,0.029,0.009,0.0,0.0,1.0,4.627
115556,Davies,DEF,Tottenham,4.0,1.0,3,0.951,,0.951,model,2.042,0.574,0.123,0.166,0.185,-0.097,0.0,0.0,4.714
547701,Gray,MID,Tottenham,5.0,0.2,3,0.938,,0.938,model,1.606,0.686,0.155,0.053,0.044,0.0,0.0,0.0,3.0
241293,Mason-Clark,MID,Coventry,5.5,0.1,3,0.917,,0.917,model,1.809,0.642,0.181,0.023,0.07,0.0,0.0,0.0,4.0
76357,Cairney,MID,Fulham,5.0,0.0,3,0.907,,0.907,model,1.405,0.661,0.242,0.003,0.001,0.0,0.0,1.0,2.0
481624,Philogene,MID,Ipswich,5.5,0.1,3,0.906,,0.906,model,1.321,0.681,0.221,0.002,0.002,0.0,0.0,1.0,1.0
119090,Goretzka,MID,Aston Villa,6.0,0.0,3,0.906,,0.906,model,2.77,0.396,0.379,0.087,0.044,0.0,0.0,0.0,4.0
611665,Touré,MID,Newcastle,5.9,0.2,3,0.905,,0.905,model,2.421,0.461,0.319,0.045,0.08,0.0,0.0,0.0,4.0
463210,Charles,MID,Fulham,5.0,0.1,3,0.896,,0.896,model,2.174,0.503,0.23,0.087,0.076,0.0,0.0,0.0,4.0
515597,Bogarde,MID,Aston Villa,5.0,0.1,3,0.895,,0.895,model,1.298,0.73,0.099,0.06,0.007,0.0,0.0,1.0,3.0
597462,Herrington,DEF,Hull,4.0,0.6,3,0.894,,0.894,model,2.05,0.511,0.067,0.137,0.404,-0.225,0.0,0.0,4.0
59735,Darlow,GK,Man United,4.5,0.0,3,0.892,,0.892,model,1.903,0.641,0.015,0.379,0.0,-0.143,0.0,0.0,6.51
653481,Alysson,MID,Aston Villa,5.0,0.0,3,0.891,,0.891,model,2.627,0.411,0.339,0.095,0.047,0.0,0.0,0.0,4.0
480457,Rudoni,MID,Coventry,5.0,0.1,3,0.891,,0.891,model,1.848,0.617,0.185,0.024,0.064,0.0,0.0,0.0,4.0
499721,Moore,MID,Tottenham,5.0,0.2,3,0.889,,0.889,model,2.134,0.522,0.221,0.068,0.079,0.0,0.0,0.0,4.0
554197,Rigg,MID,Sunderland,5.0,0.1,3,0.886,,0.886,model,1.502,0.655,0.197,0.028,0.007,0.0,0.0,1.0,3.0
599303,Neave,FWD,Newcastle,4.5,0.8,3,0.883,,0.883,model,2.355,0.491,0.391,0.0,0.001,0.0,0.0,0.0,5.627
489706,Devenny,MID,Crystal Palace,5.0,0.0,3,0.88,,0.88,model,1.331,0.671,0.177,0.023,0.009,0.0,0.0,1.0,3.0
570241,Ji-soo,DEF,Brentford,4.5,0.0,3,0.87,,0.87,model,2.561,0.369,0.165,0.289,0.107,-0.06,0.0,0.0,6.358
86873,Lecomte,GK,Fulham,4.0,1.2,3,0.87,,0.87,model,1.944,0.539,0.011,0.406,0.0,-0.086,0.0,0.0,6.51
101282,Crooks,MID,Hull,4.5,0.7,3,0.863,,0.863,model,1.858,0.586,0.171,0.046,0.06,0.0,0.0,0.0,3.0
616069,Zepa,MID,Fulham,4.5,0.1,3,0.861,,0.861,model,2.201,0.485,0.213,0.09,0.073,0.0,0.0,0.0,4.0
553746,Shahar,DEF,Newcastle,4.0,0.2,3,0.859,,0.859,model,2.279,0.487,0.114,0.199,0.224,-0.165,0.0,0.0,6.358
109646,Tosin,DEF,Chelsea,4.5,0.2,3,0.85,,0.85,model,1.588,0.596,0.059,0.097,0.179,-0.08,0.0,0.0,4.0
536916,Buonanotte,MID,Brighton,5.0,0.0,3,0.846,,0.846,model,1.534,0.579,0.258,0.005,0.003,0.0,0.0,1.0,2.0
561245,Rodríguez,FWD,Bournemouth,6.0,0.1,3,0.838,,0.838,model,2.578,0.417,0.413,0.0,0.007,0.0,0.0,0.0,5.627
248875,Doku,MID,Man City,7.4,1.1,3,0.837,,0.837,model,1.777,0.426,0.406,0.005,0.001,0.0,0.0,0.0,4.627
593174,Furo,FWD,Brentford,4.5,1.0,3,0.836,,0.836,model,2.383,0.465,0.366,0.0,0.006,0.0,0.0,0.0,2.0
49262,Steele,GK,Brighton,4.0,4.1,3,0.834,,0.834,model,1.878,0.528,0.004,0.397,0.0,-0.095,0.0,0.0,6.51
171287,Gomez,DEF,Liverpool,5.0,0.0,3,0.833,,0.833,model,1.319,0.646,0.174,0.015,0.003,-0.005,0.0,1.0,1.0
560262,Kroupi.Jr,MID,Bournemouth,7.4,0.3,3,0.829,,0.829,model,1.969,0.404,0.422,0.003,0.0,0.0,0.0,0.0,7.358
496208,Gannon-Doak,MID,Bournemouth,5.0,0.1,3,0.828,,0.828,model,2.276,0.453,0.253,0.064,0.057,0.0,0.0,0.0,4.0
226965,Torp,MID,Coventry,5.5,0.2,3,0.828,,0.828,model,2.095,0.465,0.294,0.023,0.046,0.0,0.0,0.0,4.0
436761,Kitching,DEF,Coventry,4.0,0.6,3,0.827,,0.827,model,1.873,0.613,0.089,0.113,0.363,-0.35,0.0,0.0,4.0
445028,Morita,MID,Hull,5.0,0.0,3,0.827,,0.827,model,1.787,0.563,0.172,0.034,0.057,0.0,0.0,0.0,4.0
523700,Jebbison,FWD,Bournemouth,5.0,0.1,3,0.818,,0.818,model,2.514,0.409,0.405,0.0,0.005,0.0,0.0,0.0,5.627
696104,Ahoka,MID,Sunderland,4.5,0.2,3,0.817,,0.817,model,1.958,0.508,0.186,0.065,0.058,0.0,0.0,0.0,4.0
590039,Mukasa,MID,Man City,4.5,0.2,3,0.811,,0.811,model,3.0,0.327,0.358,0.083,0.043,0.0,0.0,0.0,4.0
643970,Lienou,DEF,Leeds,4.0,0.1,3,0.806,,0.806,model,2.338,0.429,0.117,0.237,0.141,-0.118,0.0,0.0,6.358
616222,Vitor Reis,DEF,Man City,4.5,0.0,3,0.804,,0.804,model,2.651,0.285,0.173,0.317,0.053,-0.024,0.0,0.0,6.358
547686,De Fougerolles,DEF,Fulham,4.0,0.1,3,0.798,,0.798,model,2.142,0.385,0.085,0.279,0.109,-0.06,0.0,0.0,6.358
499309,Marc Guiu,FWD,Chelsea,5.0,0.4,3,0.796,,0.796,model,1.305,0.57,0.226,0.0,0.0,0.0,0.0,1.0,2.0
554054,Braithwaite,DEF,Man City,4.0,0.1,3,0.792,,0.792,model,2.437,0.301,0.137,0.347,0.031,-0.023,0.0,0.0,6.358
242313,Mingueza,DEF,Crystal Palace,4.5,0.1,3,0.79,,0.79,model,2.187,0.399,0.106,0.256,0.119,-0.09,0.0,0.0,6.358
616077,Dowman,MID,Arsenal,5.4,0.1,3,0.781,,0.781,model,2.506,0.353,0.3,0.073,0.054,0.0,0.0,0.0,4.0
535818,Adingra,MID,Sunderland,4.9,0.1,3,0.781,,0.781,model,1.296,0.593,0.184,0.003,0.001,0.0,0.0,1.0,1.0
614574,Tóth.A,MID,Bournemouth,5.0,0.0,3,0.777,,0.777,model,2.341,0.406,0.262,0.055,0.054,0.0,0.0,0.0,4.0
620109,Palestra,DEF,Chelsea,5.4,1.8,3,0.777,,0.777,model,2.045,0.524,0.134,0.164,0.158,-0.203,0.0,0.0,4.627
465680,Kalimuendo,FWD,Nott'm Forest,5.5,0.0,3,0.771,,0.771,model,2.439,0.388,0.377,0.0,0.006,0.0,0.0,0.0,2.0
577016,Acheampong,DEF,Chelsea,4.5,0.4,3,0.77,,0.77,model,1.419,0.657,0.106,0.078,0.034,-0.106,0.0,1.0,2.0
550839,Odobert,MID,Tottenham,5.5,0.0,3,0.767,,0.767,model,1.175,0.6,0.164,0.002,0.001,0.0,0.0,1.0,1.0
476887,Bakwa,MID,Nott'm Forest,5.5,0.0,3,0.755,,0.755,model,1.296,0.552,0.2,0.002,0.001,0.0,0.0,1.0,1.0
556637,Oriola,MID,Brighton,4.5,0.3,3,0.755,,0.755,model,2.181,0.404,0.222,0.072,0.057,0.0,0.0,0.0,4.0
221399,Harrison,MID,Leeds,5.0,0.0,3,0.747,,0.747,model,1.226,0.566,0.179,0.002,0.001,0.0,0.0,1.0,1.0
550090,Coppola,DEF,Brighton,4.5,0.0,3,0.746,,0.746,model,2.283,0.335,0.113,0.257,0.091,-0.049,0.0,0.0,6.358
454490,Svoboda,DEF,Brighton,5.0,0.1,3,0.745,,0.745,model,2.165,0.347,0.105,0.277,0.069,-0.053,0.0,0.0,6.358
223434,Igor,DEF,Brighton,4.5,0.1,3,0.74,,0.74,model,1.671,0.481,0.053,0.164,0.078,-0.036,0.0,0.0,4.0
638411,Methalie,DEF,Sunderland,4.5,0.0,3,0.725,,0.725,model,2.059,0.415,0.105,0.198,0.119,-0.112,0.0,0.0,6.358
637238,Bouaddi,MID,Man City,5.5,0.1,3,0.723,,0.723,model,2.831,0.284,0.324,0.071,0.043,0.0,0.0,0.0,4.0
173774,Elvedi,DEF,Leeds,4.5,0.0,3,0.718,,0.718,model,1.921,0.41,0.069,0.198,0.149,-0.107,0.0,0.0,6.358
147675,Akpom,FWD,Ipswich,5.0,0.6,3,0.717,,0.717,model,1.853,0.462,0.25,0.0,0.005,0.0,0.0,0.0,2.0
592740,Cresswell,MID,Leeds,4.5,0.1,3,0.715,,0.715,model,1.859,0.442,0.153,0.055,0.065,0.0,0.0,0.0,4.0
451490,Costinha,DEF,Brighton,4.5,0.0,3,0.713,,0.713,model,2.31,0.333,0.112,0.26,0.059,-0.051,0.0,0.0,6.358
56979,Henderson,MID,Chelsea,5.0,0.0,3,0.71,,0.71,model,1.168,0.577,0.081,0.02,0.033,0.0,0.0,0.0,2.0
577974,Amass,DEF,Man United,4.0,0.2,3,0.708,,0.708,model,2.208,0.337,0.116,0.209,0.119,-0.074,0.0,0.0,6.358
499726,Olusesi,MID,Tottenham,4.5,0.8,3,0.708,,0.708,model,1.923,0.416,0.19,0.048,0.054,0.0,0.0,0.0,3.0
492777,Bradley,DEF,Liverpool,5.0,0.0,3,0.706,,0.706,model,1.413,0.498,0.189,0.016,0.005,-0.002,0.0,0.0,1.0
512123,Hadjam,DEF,Brighton,4.5,0.0,3,0.704,,0.704,model,2.31,0.316,0.119,0.254,0.069,-0.053,0.0,0.0,6.358
491501,McConnell,MID,Liverpool,4.5,0.2,3,0.704,,0.704,model,2.476,0.345,0.252,0.061,0.047,0.0,0.0,0.0,3.0
519440,Lucky,DEF,Liverpool,4.0,0.1,3,0.703,,0.703,model,2.236,0.287,0.104,0.232,0.127,-0.047,0.0,0.0,6.358
632794,Bamba,MID,Newcastle,5.0,0.1,3,0.7,,0.7,model,2.038,0.401,0.192,0.042,0.065,0.0,0.0,0.0,4.0
684268,Shepherd,MID,Coventry,4.5,0.3,3,0.699,,0.699,model,1.538,0.508,0.112,0.021,0.058,0.0,0.0,0.0,3.0
206915,C.Jones,MID,Liverpool,5.5,0.0,3,0.697,,0.697,model,1.451,0.446,0.244,0.003,0.003,0.0,0.0,0.0,1.0
510663,Ekitiké,FWD,Liverpool,7.5,0.1,3,0.693,,0.693,model,1.741,0.325,0.368,0.0,0.0,0.0,0.0,0.0,6.353
438464,Doucouré,MID,Crystal Palace,5.0,0.1,3,0.69,,0.69,model,2.061,0.369,0.217,0.053,0.052,0.0,0.0,0.0,4.0
218364,Sosa,DEF,Crystal Palace,4.5,0.0,3,0.68,,0.68,model,1.976,0.355,0.068,0.221,0.11,-0.074,0.0,0.0,6.358
438098,Fábio Vieira,MID,Arsenal,5.5,0.0,3,0.679,,0.679,model,2.378,0.297,0.278,0.057,0.047,0.0,0.0,0.0,3.0
171270,Dowell,MID,Hull,4.5,0.4,3,0.676,,0.676,model,1.791,0.433,0.169,0.027,0.047,0.0,0.0,0.0,3.0
40383,Forster,GK,Bournemouth,4.0,3.3,3,0.674,,0.674,model,1.695,0.479,0.016,0.287,0.0,-0.108,0.0,0.0,6.51
649208,Monga,MID,Man City,5.0,0.0,3,0.672,,0.672,model,2.65,0.265,0.305,0.068,0.035,0.0,0.0,0.0,3.0
596047,Obi,FWD,Man United,4.5,1.1,3,0.671,,0.671,model,2.229,0.341,0.329,0.0,0.002,0.0,0.0,0.0,2.0
538007,David,FWD,Brighton,6.0,0.3,3,0.671,,0.671,model,2.282,0.337,0.329,0.0,0.005,0.0,0.0,0.0,2.0
231065,Pinnock,DEF,Coventry,4.5,0.1,3,0.664,,0.664,model,1.638,0.425,0.044,0.078,0.355,-0.238,0.0,0.0,4.0
699989,Jocelin.T,MID,Sunderland,5.0,0.0,3,0.662,,0.662,model,1.751,0.407,0.166,0.045,0.044,0.0,0.0,0.0,3.0
575204,Echeverri,MID,Man City,5.0,0.0,3,0.662,,0.662,model,2.917,0.266,0.291,0.065,0.041,0.0,0.0,0.0,3.0
160817,McNair,DEF,Hull,4.0,0.1,3,0.662,,0.662,model,1.913,0.367,0.078,0.103,0.28,-0.166,0.0,0.0,4.0
616288,McAidoo,MID,Man City,4.5,0.0,3,0.661,,0.661,model,2.726,0.267,0.292,0.071,0.031,0.0,0.0,0.0,3.0
112520,Palmer,GK,Ipswich,4.0,4.4,3,0.659,,0.659,model,1.6,0.658,0.022,0.233,0.0,-0.254,0.0,0.0,6.51
243571,Patterson,DEF,Everton,4.5,0.0,3,0.658,,0.658,model,1.479,0.483,0.071,0.096,0.063,-0.055,0.0,0.0,3.0
492498,Borges Rodrigues,MID,Coventry,4.5,0.2,3,0.658,,0.658,model,1.523,0.481,0.11,0.025,0.042,0.0,0.0,0.0,3.0
472739,Rushworth,GK,Coventry,4.5,1.1,3,0.655,,0.655,model,1.502,1.102,0.007,0.194,0.0,-0.648,0.0,0.0,2.0
109745,Arrizabalaga,GK,Arsenal,5.0,0.1,3,0.646,,0.646,model,1.79,0.351,0.018,0.323,0.0,-0.046,0.0,0.0,6.51
218543,Palacios,MID,Ipswich,5.0,0.0,3,0.644,,0.644,model,1.787,0.401,0.164,0.029,0.05,0.0,0.0,0.0,3.0
700308,Yohanna,MID,Brighton,5.0,0.1,3,0.64,,0.64,model,2.271,0.314,0.221,0.06,0.045,0.0,0.0,0.0,3.0
433036,Reijnders,MID,Man City,6.0,0.1,3,0.639,,0.639,model,1.721,0.319,0.317,0.004,0.0,0.0,0.0,0.0,4.627
149929,Burns,MID,Ipswich,5.0,0.0,3,0.634,,0.634,model,1.082,0.512,0.121,0.001,0.001,0.0,0.0,1.0,1.0
183656,Dasilva,MID,Brentford,5.0,0.0,3,0.623,,0.623,model,2.054,0.333,0.192,0.055,0.044,0.0,0.0,0.0,3.0
514514,Koumas,MID,Liverpool,5.0,0.0,3,0.623,,0.623,model,2.446,0.265,0.257,0.049,0.052,0.0,0.0,0.0,3.0
229164,Ogbene,MID,Ipswich,5.0,0.0,3,0.619,,0.619,model,1.946,0.376,0.17,0.027,0.046,0.0,0.0,0.0,3.0
169593,Matthews,GK,Crystal Palace,4.0,1.8,3,0.617,,0.617,model,1.628,0.422,0.0,0.286,0.0,-0.091,0.0,0.0,6.51
232457,Mehmeti,MID,Ipswich,5.0,0.0,3,0.617,,0.617,model,1.789,0.372,0.18,0.027,0.039,0.0,0.0,0.0,3.0
524180,Humphreys,MID,Ipswich,4.5,0.0,3,0.616,,0.616,model,1.723,0.408,0.131,0.029,0.048,0.0,0.0,0.0,3.0
501459,Sakamoto,MID,Coventry,5.0,0.1,3,0.615,,0.615,model,1.532,0.435,0.112,0.018,0.049,0.0,0.0,0.0,3.0
661800,McCarthy,DEF,Hull,4.0,0.1,3,0.609,,0.609,model,1.727,0.336,0.049,0.102,0.261,-0.139,0.0,0.0,4.0
196100,Hamer,MID,Coventry,5.5,0.1,3,0.605,,0.605,model,1.527,0.429,0.108,0.019,0.049,0.0,0.0,0.0,3.0
519913,Fletcher,MID,Man United,4.5,0.3,3,0.605,,0.605,model,1.817,0.347,0.162,0.056,0.039,0.0,0.0,0.0,3.0
172453,Szmodics,MID,Ipswich,5.0,0.0,3,0.6,,0.6,model,1.352,0.41,0.186,0.001,0.003,0.0,0.0,0.0,1.0
612855,Osman,MID,Brighton,5.0,0.0,3,0.598,,0.598,model,1.841,0.326,0.158,0.051,0.063,0.0,0.0,0.0,3.0
433590,Drameh,DEF,Hull,4.0,0.1,3,0.595,,0.595,model,1.827,0.317,0.079,0.09,0.247,-0.138,0.0,0.0,4.0
559152,Gozo,MID,Crystal Palace,5.0,0.0,3,0.592,,0.592,model,1.834,0.335,0.151,0.055,0.05,0.0,0.0,0.0,3.0
72147,M.Bizot,GK,Aston Villa,4.5,0.1,3,0.588,,0.588,model,1.754,0.321,0.033,0.272,0.0,-0.038,0.0,0.0,6.51
536694,M.França,MID,Crystal Palace,4.9,0.0,3,0.584,,0.584,model,1.608,0.367,0.115,0.052,0.05,0.0,0.0,0.0,3.0
672492,Drakes-Thomas,MID,Crystal Palace,4.5,0.1,3,0.583,,0.583,model,1.744,0.343,0.135,0.048,0.056,0.0,0.0,0.0,3.0
519324,Cozier-Duberry,MID,Brighton,5.0,0.0,3,0.565,,0.565,model,1.828,0.299,0.167,0.048,0.051,0.0,0.0,0.0,3.0
450542,J.Rak-Sakyi,MID,Crystal Palace,5.0,0.0,3,0.562,,0.562,model,1.695,0.339,0.128,0.049,0.046,0.0,0.0,0.0,3.0
428971,Benda,GK,Nott'm Forest,4.5,0.1,3,0.556,,0.556,model,1.587,0.351,0.0,0.271,0.0,-0.065,0.0,0.0,6.51
591386,Nyoni,MID,Liverpool,5.0,0.0,3,0.556,,0.556,model,2.034,0.27,0.207,0.04,0.039,0.0,0.0,0.0,3.0
230650,Di Gregorio,GK,Bournemouth,4.5,0.0,3,0.554,,0.554,model,1.573,0.393,0.015,0.241,0.0,-0.094,0.0,0.0,6.51
80178,Bidwell,DEF,Coventry,4.0,0.1,3,0.553,,0.553,model,1.515,0.416,0.028,0.084,0.259,-0.234,0.0,0.0,3.0
232112,Ugarte,MID,Man United,5.0,0.0,3,0.553,,0.553,model,0.979,0.448,0.094,0.001,0.009,0.0,0.0,0.0,1.0
106921,Rulli,GK,Man City,5.0,0.0,3,0.548,,0.548,model,1.688,0.273,0.007,0.295,0.0,-0.027,0.0,0.0,6.51
606921,Esse,MID,Crystal Palace,5.0,0.0,3,0.547,,0.547,model,1.566,0.33,0.12,0.045,0.052,0.0,0.0,0.0,3.0
97846,Cairns,GK,Leeds,4.0,0.0,3,0.537,,0.537,model,1.499,0.409,0.0,0.234,0.0,-0.106,0.0,0.0,6.51
229600,Travers,GK,Everton,5.0,0.0,3,0.532,,0.532,model,1.569,0.464,0.018,0.204,0.0,-0.155,0.0,0.0,2.0
486520,Gruev,MID,Leeds,5.0,0.0,3,0.531,,0.531,model,1.028,0.439,0.071,0.012,0.009,0.0,0.0,0.0,2.0
493362,Xavi,MID,Tottenham,6.0,0.0,3,0.529,,0.529,model,1.181,0.384,0.141,0.002,0.003,0.0,0.0,0.0,1.0
592031,Minteh,MID,Brighton,5.9,0.1,3,0.526,,0.526,model,1.312,0.335,0.183,0.006,0.003,0.0,0.0,0.0,1.0
576628,Lacey,MID,Man United,5.0,0.1,3,0.52,,0.52,model,1.965,0.269,0.181,0.039,0.032,0.0,0.0,0.0,3.0
437495,Meslier,GK,Arsenal,5.0,0.0,3,0.52,,0.52,model,1.565,0.297,0.0,0.263,0.0,-0.04,0.0,0.0,6.51
503301,Hutchinson,MID,Nott'm Forest,5.5,0.1,3,0.518,,0.518,model,1.152,0.37,0.14,0.006,0.001,0.0,0.0,0.0,1.0
627221,Cherif,FWD,Coventry,5.0,0.1,3,0.518,,0.518,model,1.454,0.377,0.138,0.0,0.003,0.0,0.0,0.0,2.0
232905,Millar,MID,Hull,5.0,0.1,3,0.517,,0.517,model,1.623,0.342,0.12,0.026,0.028,0.0,0.0,0.0,2.0
498444,Chavarria,DEF,Chelsea,5.0,0.2,3,0.512,,0.512,model,1.721,0.319,0.1,0.115,0.097,-0.119,0.0,0.0,4.0
155503,Woodman,GK,Liverpool,4.0,1.1,3,0.51,,0.51,model,1.551,0.324,0.007,0.234,0.0,-0.056,0.0,0.0,6.51
439668,Eccles,MID,Coventry,4.9,0.0,3,0.509,,0.509,model,1.344,0.374,0.077,0.015,0.043,0.0,0.0,0.0,2.0
242880,B.Badiashile,DEF,Chelsea,4.5,0.0,3,0.508,,0.508,model,0.804,0.462,0.037,0.006,0.009,-0.005,0.0,0.0,1.0
552946,Hjertø-Dahl,MID,Hull,5.0,0.1,3,0.508,,0.508,model,1.524,0.333,0.116,0.023,0.035,0.0,0.0,0.0,2.0
576620,Bendito Mantato,MID,Man United,4.5,0.2,3,0.507,,0.507,model,1.812,0.31,0.127,0.036,0.034,0.0,0.0,0.0,3.0
499716,Rowswell,DEF,Tottenham,4.0,0.1,3,0.498,,0.498,model,1.864,0.248,0.052,0.141,0.121,-0.064,0.0,0.0,4.0
208481,Ömür,MID,Hull,5.0,0.0,3,0.498,,0.498,model,1.539,0.319,0.123,0.018,0.038,0.0,0.0,0.0,2.0
138001,King,GK,Everton,4.5,0.0,3,0.494,,0.494,model,1.365,0.445,0.0,0.183,0.0,-0.135,0.0,0.0,2.0
547037,J.Fletcher,MID,Man United,5.0,0.0,3,0.492,,0.492,model,1.94,0.266,0.165,0.039,0.022,0.0,0.0,0.0,3.0
204813,Latibeaudiere,DEF,Coventry,4.0,0.0,3,0.487,,0.487,model,1.527,0.376,0.041,0.08,0.209,-0.22,0.0,0.0,3.0
449027,Mamardashvili,GK,Liverpool,5.0,0.1,3,0.486,,0.486,model,1.609,0.305,0.033,0.189,0.0,-0.041,0.0,0.0,2.0
122074,Bettinelli,GK,Man City,4.5,0.0,3,0.486,,0.486,model,1.568,0.239,0.0,0.268,0.0,-0.021,0.0,0.0,6.51
231747,Mateta,FWD,Crystal Palace,6.5,3.8,3,0.484,,0.484,model,1.328,0.287,0.197,0.0,0.0,0.0,0.0,0.0,1.0
535301,Baleba,MID,Man United,5.0,0.2,3,0.483,,0.483,model,0.973,0.389,0.089,0.003,0.003,0.0,0.0,0.0,1.0
507433,Valdimarsson,GK,Brentford,4.5,0.1,3,0.482,,0.482,model,1.483,0.307,0.0,0.231,0.0,-0.056,0.0,0.0,6.51
490145,Scarlett,FWD,Tottenham,4.5,1.8,3,0.48,,0.48,model,1.56,0.311,0.165,0.0,0.004,0.0,0.0,0.0,2.0
490884,Cho,MID,Hull,5.0,0.0,3,0.472,,0.472,model,1.553,0.313,0.115,0.019,0.025,0.0,0.0,0.0,2.0
469266,Gourna-Douath,MID,Hull,5.0,0.0,3,0.471,,0.471,model,1.435,0.313,0.101,0.022,0.035,0.0,0.0,0.0,2.0
640419,Byfield,DEF,Tottenham,4.0,0.1,3,0.471,,0.471,model,1.654,0.241,0.04,0.122,0.127,-0.059,0.0,0.0,4.0
464353,Davies,GK,Liverpool,4.0,0.1,3,0.47,,0.47,model,1.59,0.27,0.011,0.233,0.0,-0.044,0.0,0.0,6.51
220566,Rodrigo,MID,Man City,6.5,0.0,3,0.461,,0.461,model,1.194,0.3,0.147,0.006,0.008,0.0,0.0,0.0,1.0
451340,Mitoma,MID,Brighton,6.0,0.0,3,0.461,,0.461,model,1.209,0.291,0.166,0.002,0.001,0.0,0.0,0.0,1.0
213292,Akintola,MID,Hull,5.0,0.0,3,0.457,,0.457,model,1.567,0.288,0.126,0.019,0.023,0.0,0.0,0.0,2.0
554578,Jaouen,GK,Newcastle,4.5,0.0,3,0.444,,0.444,model,1.382,0.38,0.015,0.171,0.0,-0.122,0.0,0.0,2.0
437738,Bornauw,DEF,Leeds,4.5,0.0,3,0.442,,0.442,model,0.884,0.384,0.051,0.006,0.003,-0.002,0.0,0.0,1.0
493250,Amad,MID,Man United,5.9,0.7,3,0.441,,0.441,model,1.224,0.281,0.156,0.002,0.002,0.0,0.0,0.0,1.0
81441,Gillespie,GK,Newcastle,4.5,0.0,3,0.439,,0.439,model,1.338,0.386,0.0,0.179,0.0,-0.126,0.0,0.0,2.0
121709,Benitez,GK,Crystal Palace,4.5,0.1,3,0.431,,0.431,model,1.391,0.304,0.0,0.2,0.0,-0.073,0.0,0.0,2.0
101188,Digne,DEF,Aston Villa,4.5,0.1,3,0.428,,0.428,model,1.091,0.306,0.107,0.015,0.001,-0.001,0.0,0.0,1.0
611917,Williams-Barnett,MID,Tottenham,4.5,0.1,3,0.409,,0.409,model,1.618,0.229,0.12,0.027,0.034,0.0,0.0,0.0,2.0
491007,D.Essugo,MID,Chelsea,4.5,0.2,3,0.409,,0.409,model,1.352,0.278,0.074,0.022,0.036,0.0,0.0,0.0,2.0
155405,Phillips,MID,Man City,5.0,0.0,3,0.406,,0.406,model,1.141,0.27,0.128,0.006,0.002,0.0,0.0,0.0,1.0
221389,John,GK,Nott'm Forest,4.5,0.1,3,0.405,,0.405,model,1.466,0.255,0.026,0.171,0.0,-0.047,0.0,0.0,2.0
543158,Barco,MID,Chelsea,5.5,0.1,3,0.395,,0.395,model,1.575,0.228,0.11,0.02,0.037,0.0,0.0,0.0,2.0
210462,I.Sangaré,MID,Nott'm Forest,5.0,0.8,3,0.39,,0.39,model,0.94,0.31,0.067,0.002,0.01,0.0,0.0,0.0,1.0
567119,Mheuka,FWD,Chelsea,4.5,0.4,3,0.385,,0.385,model,1.42,0.249,0.134,0.0,0.002,0.0,0.0,0.0,2.0
500151,Savona,DEF,Nott'm Forest,4.5,0.0,3,0.382,,0.382,model,0.924,0.32,0.05,0.015,0.001,-0.004,0.0,0.0,1.0
449871,Onana,MID,Aston Villa,5.0,0.0,3,0.381,,0.381,model,1.086,0.268,0.105,0.002,0.005,0.0,0.0,0.0,1.0
232185,Sarr,MID,Crystal Palace,6.4,1.8,3,0.377,,0.377,model,1.138,0.245,0.13,0.002,0.0,0.0,0.0,0.0,1.0
622758,Anselmino,DEF,Chelsea,4.5,0.0,3,0.373,,0.373,model,1.435,0.249,0.055,0.074,0.08,-0.085,0.0,0.0,2.031
178301,Watkins,FWD,Aston Villa,7.9,6.5,3,0.368,,0.368,model,1.32,0.182,0.185,0.0,0.0,0.0,0.0,0.0,1.0
167825,Phillips,GK,Hull,4.0,1.5,3,0.367,,0.367,model,1.17,0.396,0.0,0.129,0.0,-0.158,0.0,0.0,2.0
50093,Button,GK,Ipswich,4.0,0.5,3,0.364,,0.364,model,1.162,0.404,0.0,0.125,0.0,-0.165,0.0,0.0,2.0
484389,Dovin,GK,Coventry,4.0,1.5,3,0.36,,0.36,model,1.176,0.524,0.0,0.125,0.0,-0.289,0.0,0.0,2.0
593117,Quenda,MID,Chelsea,5.4,0.0,3,0.348,,0.348,model,1.23,0.225,0.076,0.016,0.031,0.0,0.0,0.0,2.0
503037,Emegha,FWD,Chelsea,5.0,0.1,3,0.347,,0.347,model,1.394,0.217,0.129,0.0,0.001,0.0,0.0,0.0,2.0
128295,Nørgaard,MID,Everton,5.0,0.1,3,0.339,,0.339,model,0.88,0.27,0.064,0.002,0.003,0.0,0.0,0.0,1.0
214572,Austin,GK,Tottenham,4.0,0.9,3,0.322,,0.322,model,1.236,0.23,0.004,0.144,0.0,-0.056,0.0,0.0,2.0
445044,Kulusevski,MID,Tottenham,6.5,0.0,3,0.316,,0.316,model,0.946,0.22,0.087,0.004,0.005,0.0,0.0,0.0,1.0
465920,Mudryk,MID,Chelsea,5.5,0.0,3,0.311,,0.311,model,1.17,0.215,0.056,0.016,0.024,0.0,0.0,0.0,2.0
232859,Spence,DEF,Tottenham,4.5,0.4,3,0.295,,0.295,model,0.67,0.269,0.027,0.003,0.002,-0.006,0.0,0.0,1.0
620487,Milosavljević,DEF,Bournemouth,5.0,0.0,3,0.29,,0.29,model,0.939,0.215,0.056,0.016,0.005,-0.002,0.0,0.0,1.0
