player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,cs_ev,defcon_ev,conc_ev,p5,median,p95
499726,Olusesi,MID,Tottenham,4.5,0.8,2,1.072,,1.072,model,2.329,0.635,0.269,0.073,0.094,0.0,0.0,0.0,4.0
653481,Alysson,MID,Aston Villa,5.0,0.0,2,1.07,,1.07,model,2.249,0.673,0.251,0.056,0.09,0.0,0.0,0.0,4.0
222625,Hirst,FWD,Ipswich,5.0,0.2,2,1.068,,1.068,model,1.266,0.811,0.257,0.0,0.0,0.0,0.0,1.0,1.0
554197,Rigg,MID,Sunderland,5.0,0.1,2,1.065,,1.065,model,1.846,0.709,0.293,0.05,0.013,0.0,0.0,1.0,4.0
110690,Wilson,GK,Coventry,4.5,0.5,2,1.06,,1.06,model,2.088,0.637,0.0,0.529,0.0,-0.106,0.0,0.0,6.51
627221,Cherif,FWD,Coventry,5.0,0.1,2,1.047,,1.047,model,2.646,0.537,0.503,0.0,0.007,0.0,0.0,0.0,7.353
49262,Steele,GK,Brighton,4.0,4.1,2,1.045,,1.045,model,2.022,0.745,0.007,0.469,0.0,-0.177,0.0,0.0,6.51
496661,Dibling,MID,Everton,5.5,0.0,2,1.044,,1.044,model,1.792,0.697,0.258,0.036,0.053,0.0,0.0,1.0,4.627
596047,Obi,FWD,Man United,4.5,1.1,2,1.042,,1.042,model,3.339,0.429,0.61,0.0,0.003,0.0,0.0,0.0,7.353
220362,Disasi,DEF,Chelsea,4.5,0.1,2,1.04,,1.04,model,2.208,0.656,0.149,0.362,0.0,-0.126,0.0,0.0,6.358
204822,O.Richards,DEF,Nott'm Forest,4.0,0.2,2,1.039,,1.039,model,2.493,0.622,0.155,0.263,0.198,-0.199,0.0,0.0,6.358
444145,Martinelli,MID,Arsenal,6.4,0.2,2,1.031,,1.031,model,1.877,0.575,0.456,0.0,0.0,0.0,0.0,1.0,7.358
496208,Gannon-Doak,MID,Bournemouth,5.0,0.1,2,1.031,,1.031,model,2.535,0.549,0.321,0.084,0.076,0.0,0.0,0.0,4.0
570241,Ji-soo,DEF,Brentford,4.5,0.0,2,1.029,,1.029,model,2.374,0.513,0.135,0.317,0.171,-0.107,0.0,0.0,6.358
515597,Bogarde,MID,Aston Villa,5.0,0.1,2,1.027,,1.027,model,1.125,0.91,0.054,0.051,0.012,0.0,0.0,1.0,3.0
499175,Nwaneri,MID,Arsenal,5.5,0.0,2,1.022,,1.022,model,1.517,0.714,0.308,0.0,0.0,0.0,0.0,1.0,4.627
173774,Elvedi,DEF,Leeds,4.5,0.0,2,1.021,,1.021,model,2.423,0.579,0.168,0.266,0.171,-0.162,0.0,0.0,6.358
231899,Taylor,MID,Ipswich,4.5,0.0,2,1.02,,1.02,model,1.047,0.864,0.156,0.0,0.0,0.0,0.0,1.0,1.0
171270,Dowell,MID,Hull,4.5,0.4,2,1.014,,1.014,model,2.153,0.637,0.231,0.07,0.076,0.0,0.0,0.0,4.0
489888,Adli,MID,Bournemouth,5.0,0.0,2,1.001,,1.001,model,1.55,0.67,0.331,0.0,0.0,0.0,0.0,1.0,4.627
577016,Acheampong,DEF,Chelsea,4.5,0.3,2,0.999,,0.999,model,1.917,0.676,0.189,0.171,0.041,-0.078,0.0,1.0,6.358
561245,Rodríguez,FWD,Bournemouth,6.0,0.1,2,0.996,,0.996,model,2.742,0.493,0.498,0.0,0.004,0.0,0.0,0.0,7.353
200641,Nelson,MID,Arsenal,5.5,0.0,2,0.989,,0.989,model,1.801,0.59,0.398,0.0,0.001,0.0,0.0,1.0,4.627
519913,Fletcher,MID,Man United,4.5,0.3,2,0.984,,0.984,model,2.836,0.448,0.394,0.091,0.05,0.0,0.0,0.0,5.0
614574,Tóth.A,MID,Bournemouth,5.0,0.0,2,0.983,,0.983,model,2.401,0.517,0.327,0.079,0.06,0.0,0.0,0.0,5.0
523700,Jebbison,FWD,Bournemouth,5.0,0.0,2,0.982,,0.982,model,2.683,0.507,0.472,0.0,0.003,0.0,0.0,0.0,7.353
550090,Coppola,DEF,Brighton,4.5,0.0,2,0.97,,0.97,model,2.409,0.504,0.129,0.295,0.165,-0.124,0.0,0.0,6.358
492859,Gnonto,MID,Leeds,5.0,0.0,2,0.96,,0.96,model,1.159,0.775,0.182,0.001,0.001,0.0,0.0,1.0,1.0
576620,Bendito Mantato,MID,Man United,4.5,0.2,2,0.958,,0.958,model,3.199,0.397,0.418,0.086,0.057,0.0,0.0,0.0,4.0
183015,Kipré,DEF,Ipswich,4.0,0.6,2,0.944,,0.944,model,2.094,0.75,0.138,0.183,0.233,-0.36,0.0,0.0,6.358
232457,Mehmeti,MID,Ipswich,5.0,0.1,2,0.942,,0.942,model,2.248,0.567,0.272,0.035,0.068,0.0,0.0,0.0,4.0
538007,David,FWD,Brighton,6.0,0.3,2,0.926,,0.926,model,2.484,0.495,0.428,0.0,0.003,0.0,0.0,0.0,7.353
470315,Netz,DEF,Nott'm Forest,4.5,0.0,2,0.921,,0.921,model,1.493,0.761,0.123,0.112,0.003,-0.079,0.0,1.0,2.0
612855,Osman,MID,Brighton,5.0,0.0,2,0.918,,0.918,model,2.544,0.495,0.294,0.066,0.063,0.0,0.0,0.0,4.0
611695,Yalcouyé,MID,Brighton,4.5,0.1,2,0.917,,0.917,model,2.305,0.511,0.284,0.063,0.06,0.0,0.0,0.0,4.0
616222,Vitor Reis,DEF,Man City,4.5,0.0,2,0.917,,0.917,model,2.536,0.378,0.122,0.35,0.113,-0.046,0.0,0.0,6.358
700308,Yohanna,MID,Brighton,5.0,0.1,2,0.914,,0.914,model,2.235,0.529,0.256,0.067,0.061,0.0,0.0,0.0,4.0
699989,Jocelin.T,MID,Sunderland,5.0,0.0,2,0.907,,0.907,model,2.287,0.506,0.261,0.082,0.058,0.0,0.0,0.0,4.0
56979,Henderson,MID,Chelsea,5.0,0.0,2,0.902,,0.902,model,1.655,0.631,0.215,0.032,0.023,0.0,0.0,0.0,3.0
451490,Costinha,DEF,Brighton,4.5,0.0,2,0.89,,0.89,model,2.245,0.485,0.103,0.276,0.148,-0.122,0.0,0.0,6.358
491501,McConnell,MID,Liverpool,4.5,0.3,2,0.89,,0.89,model,2.333,0.475,0.279,0.07,0.067,0.0,0.0,0.0,4.0
463210,Charles,MID,Fulham,5.0,0.1,2,0.886,,0.886,model,2.115,0.529,0.207,0.078,0.071,0.0,0.0,0.0,4.0
176420,Furlong,DEF,Ipswich,4.0,0.6,2,0.885,,0.885,model,1.993,0.732,0.115,0.16,0.233,-0.355,0.0,0.0,4.0
499309,Marc Guiu,FWD,Chelsea,5.0,0.5,2,0.883,,0.883,model,1.518,0.564,0.319,0.0,0.0,0.0,0.0,1.0,4.627
86873,Lecomte,GK,Fulham,4.0,1.2,2,0.878,,0.878,model,1.911,0.557,0.004,0.415,0.0,-0.097,0.0,0.0,6.51
519440,Lucky,DEF,Liverpool,4.0,0.1,2,0.862,,0.862,model,2.315,0.411,0.136,0.259,0.137,-0.081,0.0,0.0,6.358
147675,Akpom,FWD,Ipswich,5.0,0.5,2,0.854,,0.854,model,2.066,0.535,0.314,0.0,0.005,0.0,0.0,0.0,2.0
465680,Kalimuendo,FWD,Nott'm Forest,5.5,0.1,2,0.853,,0.853,model,2.255,0.491,0.356,0.0,0.005,0.0,0.0,0.0,5.627
40383,Forster,GK,Bournemouth,4.0,3.2,2,0.843,,0.843,model,2.035,0.553,0.033,0.367,0.0,-0.109,0.0,0.0,6.51
438464,Doucouré,MID,Crystal Palace,5.0,0.1,2,0.842,,0.842,model,1.875,0.552,0.183,0.046,0.061,0.0,0.0,0.0,4.0
661800,McCarthy,DEF,Hull,4.0,0.1,2,0.837,,0.837,model,2.097,0.517,0.099,0.222,0.15,-0.152,0.0,0.0,6.358
547686,De Fougerolles,DEF,Fulham,4.0,0.0,2,0.831,,0.831,model,2.495,0.377,0.117,0.279,0.123,-0.066,0.0,0.0,6.358
481624,Philogene,MID,Ipswich,5.5,0.1,2,0.83,,0.83,model,1.181,0.661,0.169,0.0,0.0,0.0,0.0,1.0,1.0
553783,Zambrano,MID,Hull,4.5,0.1,2,0.824,,0.824,model,1.925,0.517,0.179,0.056,0.072,0.0,0.0,0.0,4.0
242313,Mingueza,DEF,Crystal Palace,4.5,0.1,2,0.82,,0.82,model,1.992,0.549,0.101,0.18,0.183,-0.194,0.0,0.0,6.358
486385,Beto,FWD,Everton,5.5,2.5,2,0.817,,0.817,model,1.451,0.535,0.282,0.0,0.0,0.0,0.0,1.0,4.627
536916,Buonanotte,MID,Brighton,5.0,0.0,2,0.808,,0.808,model,1.436,0.557,0.251,0.0,0.0,0.0,0.0,1.0,1.0
76357,Cairney,MID,Fulham,5.0,0.0,2,0.804,,0.804,model,1.071,0.661,0.143,0.0,0.0,0.0,0.0,1.0,1.0
559152,Gozo,MID,Crystal Palace,5.0,0.0,2,0.804,,0.804,model,1.847,0.523,0.177,0.041,0.063,0.0,0.0,0.0,4.0
212319,Richarlison,FWD,Tottenham,6.0,3.0,2,0.792,,0.792,model,1.567,0.475,0.317,0.0,0.0,0.0,0.0,0.0,4.713
208481,Ömür,MID,Hull,5.0,0.0,2,0.787,,0.787,model,2.014,0.477,0.193,0.05,0.067,0.0,0.0,0.0,4.0
462635,Gelhardt,MID,Hull,5.0,0.0,2,0.787,,0.787,model,1.948,0.478,0.179,0.059,0.071,0.0,0.0,0.0,4.0
450542,J.Rak-Sakyi,MID,Crystal Palace,5.0,0.0,2,0.786,,0.786,model,1.829,0.502,0.176,0.042,0.067,0.0,0.0,0.0,4.0
672492,Drakes-Thomas,MID,Crystal Palace,4.5,0.1,2,0.78,,0.78,model,1.695,0.537,0.138,0.045,0.06,0.0,0.0,0.0,3.0
221399,Harrison,MID,Leeds,5.0,0.0,2,0.779,,0.779,model,1.319,0.559,0.22,0.0,0.0,0.0,0.0,1.0,1.0
550839,Odobert,MID,Tottenham,5.5,0.0,2,0.777,,0.777,model,1.19,0.607,0.17,0.0,0.0,0.0,0.0,1.0,1.0
498444,Chavarria,DEF,Chelsea,5.0,0.2,2,0.777,,0.777,model,2.203,0.419,0.134,0.202,0.129,-0.107,0.0,0.0,6.358
536694,M.França,MID,Crystal Palace,5.0,0.0,2,0.775,,0.775,model,1.724,0.516,0.147,0.042,0.069,0.0,0.0,0.0,4.0
591386,Nyoni,MID,Liverpool,5.0,0.0,2,0.774,,0.774,model,2.452,0.385,0.284,0.065,0.04,0.0,0.0,0.0,3.0
554578,Jaouen,GK,Newcastle,4.5,0.0,2,0.77,,0.77,model,1.798,0.538,0.011,0.337,0.0,-0.115,0.0,0.0,6.51
640419,Byfield,DEF,Tottenham,4.0,0.1,2,0.77,,0.77,model,2.183,0.423,0.1,0.212,0.149,-0.115,0.0,0.0,6.358
489706,Devenny,MID,Crystal Palace,5.0,0.0,2,0.767,,0.767,model,1.329,0.558,0.209,0.0,0.0,0.0,0.0,1.0,1.0
215711,Bailey,MID,Aston Villa,5.5,0.1,2,0.765,,0.765,model,1.179,0.592,0.172,0.0,0.001,0.0,0.0,1.0,1.0
469266,Gourna-Douath,MID,Hull,5.0,0.0,2,0.752,,0.752,model,1.818,0.476,0.173,0.046,0.057,0.0,0.0,0.0,4.0
476887,Bakwa,MID,Nott'm Forest,5.5,0.0,2,0.752,,0.752,model,1.209,0.565,0.186,0.0,0.001,0.0,0.0,1.0,1.0
213292,Akintola,MID,Hull,5.0,0.0,2,0.75,,0.75,model,1.845,0.468,0.166,0.052,0.063,0.0,0.0,0.0,4.0
171287,Gomez,DEF,Liverpool,5.0,0.0,2,0.736,,0.736,model,1.072,0.615,0.12,0.001,0.0,0.0,0.0,1.0,1.0
576628,Lacey,MID,Man United,5.0,0.0,2,0.734,,0.734,model,2.623,0.316,0.327,0.059,0.033,0.0,0.0,0.0,3.0
499716,Rowswell,DEF,Tottenham,4.0,0.1,2,0.726,,0.726,model,2.1,0.406,0.119,0.192,0.123,-0.114,0.0,0.0,6.358
535818,Adingra,MID,Sunderland,5.0,0.1,2,0.723,,0.723,model,1.216,0.548,0.174,0.001,0.0,0.0,0.0,1.0,1.0
81441,Gillespie,GK,Newcastle,4.5,0.0,2,0.714,,0.714,model,1.71,0.537,0.007,0.304,0.0,-0.133,0.0,0.0,6.51
106921,Rulli,GK,Man City,5.0,0.0,2,0.71,,0.71,model,1.828,0.379,0.004,0.371,0.0,-0.043,0.0,0.0,6.51
500058,Danns,FWD,Liverpool,4.5,0.0,2,0.71,,0.71,model,2.263,0.373,0.334,0.0,0.003,0.0,0.0,0.0,2.0
507433,Valdimarsson,GK,Brentford,4.5,0.1,2,0.708,,0.708,model,1.71,0.506,0.007,0.308,0.0,-0.113,0.0,0.0,6.51
167825,Phillips,GK,Hull,4.0,1.6,2,0.707,,0.707,model,1.633,0.59,0.0,0.284,0.0,-0.167,0.0,0.0,6.51
611917,Williams-Barnett,MID,Tottenham,4.5,0.1,2,0.706,,0.706,model,2.084,0.392,0.213,0.042,0.059,0.0,0.0,0.0,4.0
482442,P.M.Sarr,MID,Tottenham,5.0,0.2,2,0.696,,0.696,model,1.171,0.533,0.161,0.0,0.002,0.0,0.0,1.0,1.0
206915,C.Jones,MID,Liverpool,5.5,0.0,2,0.696,,0.696,model,1.426,0.465,0.23,0.0,0.001,0.0,0.0,0.0,1.0
229600,Travers,GK,Everton,5.0,0.0,2,0.695,,0.695,model,1.638,0.556,0.0,0.287,0.0,-0.148,0.0,0.0,6.51
560262,Kroupi.Jr,MID,Bournemouth,7.5,0.3,2,0.693,,0.693,model,1.648,0.393,0.3,0.0,0.0,0.0,0.0,0.0,1.0
622758,Anselmino,DEF,Chelsea,4.5,0.0,2,0.689,,0.689,model,2.118,0.346,0.114,0.2,0.116,-0.087,0.0,0.0,6.358
138001,King,GK,Everton,4.5,0.0,2,0.685,,0.685,model,1.657,0.535,0.0,0.295,0.0,-0.144,0.0,0.0,6.51
160817,McNair,DEF,Hull,4.0,0.1,2,0.683,,0.683,model,1.966,0.396,0.09,0.179,0.133,-0.114,0.0,0.0,4.118
547037,J.Fletcher,MID,Man United,5.0,0.0,2,0.682,,0.682,model,2.083,0.347,0.22,0.072,0.043,0.0,0.0,0.0,3.0
514514,Koumas,MID,Liverpool,5.0,0.0,2,0.682,,0.682,model,2.127,0.366,0.214,0.051,0.051,0.0,0.0,0.0,3.0
109745,Arrizabalaga,GK,Arsenal,5.0,0.1,2,0.68,,0.68,model,1.841,0.362,0.018,0.341,0.0,-0.042,0.0,0.0,6.51
122074,Bettinelli,GK,Man City,4.5,0.0,2,0.672,,0.672,model,1.777,0.362,0.004,0.346,0.0,-0.039,0.0,0.0,6.51
437495,Meslier,GK,Arsenal,5.0,0.0,2,0.658,,0.658,model,1.869,0.343,0.011,0.347,0.0,-0.044,0.0,0.0,6.51
616077,Dowman,MID,Arsenal,5.5,0.1,2,0.657,,0.657,model,2.033,0.341,0.194,0.072,0.05,0.0,0.0,0.0,3.0
449027,Mamardashvili,GK,Liverpool,5.0,0.2,2,0.653,,0.653,model,1.663,0.434,0.018,0.274,0.0,-0.074,0.0,0.0,6.51
492777,Bradley,DEF,Liverpool,5.0,0.0,2,0.647,,0.647,model,1.133,0.504,0.143,0.0,0.001,-0.0,0.0,1.0,1.0
248875,Doku,MID,Man City,7.5,1.4,2,0.644,,0.644,model,1.337,0.407,0.236,0.001,0.0,0.0,0.0,0.0,1.0
169593,Matthews,GK,Crystal Palace,4.0,1.8,2,0.639,,0.639,model,1.533,0.598,0.0,0.244,0.0,-0.202,0.0,0.0,6.51
112520,Palmer,GK,Ipswich,4.0,4.6,2,0.636,,0.636,model,1.559,0.79,0.023,0.204,0.0,-0.381,0.0,0.0,2.0
155503,Woodman,GK,Liverpool,4.0,1.1,2,0.634,,0.634,model,1.737,0.419,0.018,0.286,0.0,-0.089,0.0,0.0,6.51
543158,Barco,MID,Chelsea,5.5,0.1,2,0.633,,0.633,model,2.086,0.326,0.224,0.044,0.039,0.0,0.0,0.0,3.0
567119,Mheuka,FWD,Chelsea,4.5,0.3,2,0.624,,0.624,model,2.101,0.331,0.288,0.0,0.005,0.0,0.0,0.0,2.0
486520,Gruev,MID,Leeds,5.0,0.0,2,0.624,,0.624,model,1.174,0.495,0.098,0.019,0.013,0.0,0.0,0.0,2.0
510663,Ekitiké,FWD,Liverpool,7.5,0.1,2,0.619,,0.619,model,1.576,0.333,0.286,0.0,0.0,0.0,0.0,0.0,1.0
149929,Burns,MID,Ipswich,5.0,0.0,2,0.611,,0.611,model,1.041,0.498,0.114,0.0,0.0,0.0,0.0,0.0,1.0
445122,J.Timber,DEF,Arsenal,6.5,0.1,2,0.599,,0.599,model,1.914,0.284,0.141,0.171,0.021,-0.019,0.0,0.0,5.664
72147,M.Bizot,GK,Aston Villa,4.5,0.1,2,0.583,,0.583,model,1.523,0.508,0.026,0.195,0.0,-0.147,0.0,0.0,2.0
465920,Mudryk,MID,Chelsea,5.5,0.0,2,0.58,,0.58,model,1.905,0.316,0.181,0.048,0.035,0.0,0.0,0.0,3.0
593117,Quenda,MID,Chelsea,5.5,0.0,2,0.571,,0.571,model,1.777,0.329,0.143,0.045,0.054,0.0,0.0,0.0,3.0
232112,Ugarte,MID,Man United,5.0,0.0,2,0.563,,0.563,model,1.087,0.441,0.121,0.0,0.001,0.0,0.0,0.0,1.0
428971,Benda,GK,Nott'm Forest,4.5,0.1,2,0.557,,0.557,model,1.439,0.502,0.0,0.207,0.0,-0.153,0.0,0.0,2.0
470313,Woltemade,FWD,Newcastle,6.0,1.6,2,0.547,,0.547,model,1.244,0.35,0.197,0.0,0.0,0.0,0.0,0.0,1.0
207283,Jensen,MID,Brentford,5.5,0.2,2,0.535,,0.535,model,1.066,0.389,0.146,0.0,0.0,0.0,0.0,0.0,1.0
464353,Davies,GK,Liverpool,4.0,0.1,2,0.526,,0.526,model,1.553,0.346,0.007,0.231,0.0,-0.059,0.0,0.0,6.51
121709,Benitez,GK,Crystal Palace,4.5,0.1,2,0.517,,0.517,model,1.541,0.459,0.022,0.192,0.0,-0.157,0.0,0.0,2.0
172453,Szmodics,MID,Ipswich,5.0,0.0,2,0.511,,0.511,model,1.06,0.39,0.121,0.0,0.001,0.0,0.0,0.0,1.0
214572,Austin,GK,Tottenham,4.0,0.9,2,0.511,,0.511,model,1.441,0.409,0.004,0.206,0.0,-0.108,0.0,0.0,2.0
485047,Morato,DEF,Nott'm Forest,5.0,0.0,2,0.491,,0.491,model,0.822,0.436,0.053,0.001,0.001,-0.0,0.0,0.0,1.0
535301,Baleba,MID,Man United,5.0,0.2,2,0.491,,0.491,model,1.021,0.378,0.113,0.0,0.0,0.0,0.0,0.0,1.0
467779,Wieffer,DEF,Brighton,5.0,0.4,2,0.488,,0.488,model,1.002,0.393,0.093,0.0,0.002,-0.0,0.0,0.0,1.0
433036,Reijnders,MID,Man City,6.0,0.1,2,0.485,,0.485,model,1.271,0.31,0.174,0.001,0.0,0.0,0.0,0.0,1.0
493250,Amad,MID,Man United,6.0,1.2,2,0.483,,0.483,model,1.375,0.267,0.215,0.0,0.001,0.0,0.0,0.0,1.0
242880,B.Badiashile,DEF,Chelsea,4.5,0.0,2,0.482,,0.482,model,0.745,0.442,0.037,0.001,0.001,-0.0,0.0,0.0,1.0
493362,Xavi,MID,Tottenham,6.0,0.0,2,0.477,,0.477,model,1.03,0.351,0.126,0.0,0.0,0.0,0.0,0.0,1.0
503301,Hutchinson,MID,Nott'm Forest,5.5,0.2,2,0.471,,0.471,model,0.964,0.366,0.105,0.0,0.0,0.0,0.0,0.0,1.0
503037,Emegha,FWD,Chelsea,5.0,0.2,2,0.466,,0.466,model,1.832,0.232,0.23,0.0,0.003,0.0,0.0,0.0,2.0
451340,Mitoma,MID,Brighton,6.0,0.0,2,0.458,,0.458,model,1.151,0.314,0.144,0.0,0.0,0.0,0.0,0.0,1.0
515046,Ellborg,GK,Sunderland,4.5,0.1,2,0.446,,0.446,model,1.43,0.281,0.0,0.213,0.0,-0.049,0.0,0.0,2.0
222018,Johnson,DEF,Ipswich,4.0,0.1,2,0.442,,0.442,model,0.845,0.388,0.052,0.001,0.001,-0.001,0.0,0.0,1.0
592031,Minteh,MID,Brighton,6.0,0.1,2,0.441,,0.441,model,1.139,0.294,0.146,0.001,0.0,0.0,0.0,0.0,1.0
231747,Mateta,FWD,Crystal Palace,6.5,5.4,2,0.431,,0.431,model,1.132,0.277,0.154,0.0,0.0,0.0,0.0,0.0,1.0
50093,Button,GK,Ipswich,4.0,0.4,2,0.428,,0.428,model,1.298,0.517,0.015,0.137,0.0,-0.24,0.0,0.0,2.0
437738,Bornauw,DEF,Leeds,4.5,0.0,2,0.419,,0.419,model,0.796,0.373,0.046,0.0,0.001,-0.001,0.0,0.0,1.0
221389,John,GK,Nott'm Forest,4.5,0.1,2,0.413,,0.413,model,1.36,0.343,0.02,0.153,0.0,-0.102,0.0,0.0,2.0
549939,Penders,GK,Chelsea,4.5,0.1,2,0.382,,0.382,model,1.269,0.294,0.004,0.153,0.0,-0.069,0.0,0.0,2.0
243571,Patterson,DEF,Everton,4.5,0.0,2,0.36,,0.36,model,0.745,0.32,0.041,0.0,0.0,-0.0,0.0,0.0,1.0
220566,Rodrigo,MID,Man City,6.5,0.0,2,0.358,,0.358,model,0.949,0.268,0.089,0.0,0.001,0.0,0.0,0.0,1.0
155405,Phillips,MID,Man City,5.0,0.0,2,0.355,,0.355,model,0.969,0.267,0.088,0.0,0.0,0.0,0.0,0.0,1.0
223434,Igor,DEF,Brighton,4.5,0.1,2,0.341,,0.341,model,0.704,0.302,0.037,0.0,0.001,0.0,0.0,0.0,1.0
101188,Digne,DEF,Aston Villa,4.5,0.1,2,0.34,,0.34,model,0.613,0.315,0.026,0.0,0.0,-0.001,0.0,0.0,1.0
500151,Savona,DEF,Nott'm Forest,4.5,0.0,2,0.326,,0.326,model,0.725,0.285,0.042,0.0,0.0,-0.001,0.0,0.0,1.0
128295,Nørgaard,MID,Everton,5.0,0.1,2,0.319,,0.319,model,0.792,0.26,0.057,0.0,0.002,0.0,0.0,0.0,1.0
547027,Diarra,MID,Sunderland,5.5,0.1,2,0.303,,0.303,model,0.847,0.232,0.071,0.001,0.0,0.0,0.0,0.0,1.0
232185,Sarr,MID,Crystal Palace,6.5,3.3,2,0.303,,0.303,model,0.932,0.212,0.09,0.0,0.0,0.0,0.0,0.0,1.0
108813,Walton,GK,Ipswich,4.5,0.5,2,0.301,,0.301,model,1.031,0.419,0.004,0.087,0.0,-0.209,0.0,0.0,2.0
449871,Onana,MID,Aston Villa,5.0,0.0,2,0.287,,0.287,model,0.704,0.249,0.037,0.0,0.001,0.0,0.0,0.0,1.0
232859,Spence,DEF,Tottenham,4.5,0.5,2,0.283,,0.283,model,0.669,0.248,0.034,0.001,0.0,-0.0,0.0,0.0,1.0
445044,Kulusevski,MID,Tottenham,6.5,0.0,2,0.274,,0.274,model,0.861,0.19,0.083,0.0,0.001,0.0,0.0,0.0,1.0
620487,Milosavljević,DEF,Bournemouth,5.0,0.0,2,0.232,,0.232,model,0.686,0.193,0.035,0.003,0.001,0.0,0.0,0.0,1.0
180974,Joelinton,MID,Newcastle,5.5,0.0,2,0.228,,0.228,model,0.638,0.194,0.033,0.0,0.001,0.0,0.0,0.0,1.0
220583,Woolfenden,DEF,Coventry,4.0,0.2,2,0.228,,0.228,model,0.613,0.202,0.021,0.004,0.001,-0.0,0.0,0.0,1.0
178301,Watkins,FWD,Aston Villa,8.0,8.8,2,0.227,,0.227,model,0.785,0.161,0.066,0.0,0.0,0.0,0.0,0.0,1.0
515621,Chadi Riad,DEF,Crystal Palace,4.5,0.1,2,0.216,,0.216,model,0.535,0.202,0.013,0.001,0.001,-0.0,0.0,0.0,1.0
209365,De Ligt,DEF,Man United,5.0,0.0,2,0.191,,0.191,model,0.751,0.139,0.052,0.0,0.0,0.0,0.0,0.0,1.0
221632,Romero,DEF,Tottenham,5.0,0.2,2,0.161,,0.161,model,0.609,0.129,0.027,0.003,0.003,-0.001,0.0,0.0,1.0
180736,Chalobah,DEF,Chelsea,5.5,0.1,2,0.137,,0.137,model,0.463,0.124,0.012,0.001,0.001,-0.001,0.0,0.0,1.0
78916,Burn,DEF,Newcastle,5.0,1.9,2,0.121,,0.121,model,0.482,0.104,0.017,0.0,0.0,-0.0,0.0,0.0,1.0
462424,Saliba,DEF,Arsenal,6.0,0.3,2,0.107,,0.107,model,0.519,0.087,0.015,0.003,0.002,0.0,0.0,0.0,1.0
214225,Rodon,DEF,Leeds,4.5,3.6,2,0.106,,0.106,model,0.435,0.095,0.009,0.001,0.001,-0.001,0.0,0.0,1.0
448089,Gomes,MID,Aston Villa,5.5,0.1,2,0.1,,0.1,model,0.431,0.085,0.014,0.0,0.0,0.0,0.0,0.0,1.0
508479,Jörgensen,GK,Chelsea,5.0,0.0,2,0.083,,0.083,model,0.279,0.083,0.0,0.0,0.0,-0.0,0.0,0.0,1.0
444765,Van den Berg,DEF,Brentford,5.0,0.1,2,0.079,,0.079,model,0.443,0.064,0.014,0.001,0.001,-0.001,0.0,0.0,1.0
215059,Sánchez,GK,Chelsea,5.0,2.3,2,0.019,,0.019,model,0.14,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616221,Souza,DEF,Tottenham,4.0,0.3,2,0.014,,0.014,model,0.41,0.005,0.005,0.004,0.001,-0.002,0.0,0.0,0.0
577411,Brau,DEF,Coventry,4.0,0.0,2,0.013,,0.013,model,0.344,0.005,0.002,0.003,0.004,-0.001,0.0,0.0,0.0
614071,Manzambi,MID,Aston Villa,6.0,0.2,2,0.012,,0.012,model,0.306,0.005,0.005,0.001,0.001,0.0,0.0,0.0,0.0
484389,Dovin,GK,Coventry,4.0,1.6,2,0.011,,0.011,model,0.266,0.005,0.0,0.008,0.0,-0.001,0.0,0.0,0.0
445028,Morita,MID,Hull,5.0,0.0,2,0.011,,0.011,model,0.249,0.005,0.004,0.001,0.001,0.0,0.0,0.0,0.0
183656,Dasilva,MID,Brentford,5.0,0.0,2,0.011,,0.011,model,0.33,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0
574458,M.Sarr,DEF,Chelsea,4.5,0.1,2,0.009,,0.009,model,0.252,0.004,0.0,0.004,0.002,-0.001,0.0,0.0,0.0
105717,Masuaku,DEF,Sunderland,4.0,0.2,2,0.009,,0.009,model,0.264,0.003,0.002,0.001,0.002,-0.0,0.0,0.0,0.0
549074,Watson,MID,Brighton,5.0,0.0,2,0.009,,0.009,model,0.284,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0
549653,Bassette,FWD,Coventry,4.5,0.0,2,0.008,,0.008,model,0.328,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0
590014,Cardines,DEF,Crystal Palace,4.5,0.0,2,0.008,,0.008,model,0.406,0.002,0.005,0.001,0.001,-0.0,0.0,0.0,0.0
449428,Jacob,DEF,Hull,4.0,0.0,2,0.008,,0.008,model,0.406,0.001,0.005,0.001,0.001,0.0,0.0,0.0,0.0
551262,Markelo,FWD,Coventry,5.0,0.0,2,0.008,,0.008,model,0.203,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0
491007,D.Essugo,MID,Chelsea,4.5,0.2,2,0.007,,0.007,model,0.312,0.002,0.004,0.0,0.001,0.0,0.0,0.0,0.0
492498,Borges Rodrigues,MID,Coventry,4.5,0.2,2,0.007,,0.007,model,0.182,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0
487117,Ferguson,FWD,Brighton,5.0,0.0,2,0.007,,0.007,model,0.332,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0
490881,Collyer,MID,Man United,5.0,0.0,2,0.006,,0.006,model,0.135,0.005,0.0,0.001,0.001,0.0,0.0,0.0,0.0
