player_code,player,pos,team,cost,own,gw,mean,solio,blended,src,sd,app_ev,att_ev,defcon_ev,cs_ev,conc_ev,p5,median,p95,team_news_sources
67089,Dubravka,GK,Tottenham,4.0,17.6,5,0.941,,0.941,model,1.901,0.698,0.004,0.0,0.412,-0.172,0.0,0.0,6.51,0
431639,Flemming,FWD,Ipswich,5.5,0.1,5,0.941,,0.941,model,1.837,0.62,0.319,0.002,0.0,0.0,0.0,0.0,5.627,0
153366,Reed,MID,Fulham,4.4,1.2,5,0.938,,0.938,model,2.25,0.531,0.275,0.081,0.051,0.0,0.0,0.0,4.0,0
76357,Cairney,MID,Fulham,4.9,0.0,5,0.92,,0.92,model,1.394,0.664,0.253,0.001,0.002,0.0,0.0,1.0,2.0,0
216055,Florentino,MID,Ipswich,4.9,0.1,5,0.907,,0.907,model,1.584,0.586,0.067,0.218,0.036,0.0,0.0,0.0,4.0,0
566213,Mfuni,DEF,Coventry,4.0,0.1,5,0.886,,0.886,model,2.04,0.457,0.053,0.361,0.167,-0.152,0.0,0.0,4.0,0
215711,Bailey,MID,Aston Villa,5.4,0.1,5,0.885,,0.885,model,1.433,0.606,0.272,0.003,0.004,0.0,0.0,1.0,4.627,0
572584,Ouattara,DEF,Ipswich,4.0,0.9,5,0.88,,0.88,model,2.076,0.507,0.061,0.317,0.189,-0.194,0.0,0.0,4.0,0
171287,Gomez,DEF,Liverpool,4.9,0.0,5,0.879,,0.879,model,1.432,0.714,0.144,0.015,0.045,-0.038,0.0,1.0,2.0,0
550839,Odobert,MID,Tottenham,5.5,0.0,5,0.872,,0.872,model,1.441,0.616,0.253,0.001,0.002,0.0,0.0,1.0,2.0,0
569577,Rowe,DEF,Aston Villa,4.0,0.2,5,0.87,,0.87,model,2.419,0.455,0.132,0.121,0.275,-0.113,0.0,0.0,6.358,0
549912,Talbi,MID,Sunderland,5.3,0.1,5,0.863,,0.863,model,1.412,0.684,0.15,0.003,0.027,0.0,0.0,0.0,3.0,0
147675,Akpom,FWD,Ipswich,5.0,1.2,5,0.861,,0.861,model,2.417,0.423,0.434,0.003,0.0,0.0,0.0,0.0,7.353,0
121709,Benitez,GK,Crystal Palace,4.5,0.1,5,0.858,,0.858,model,1.822,0.679,0.011,0.0,0.356,-0.188,0.0,0.0,6.51,0
490094,Iroegbunam,MID,Hull,5.0,0.0,5,0.856,,0.856,model,1.265,0.681,0.082,0.083,0.011,0.0,0.0,1.0,4.0,0
183015,Kipré,DEF,Ipswich,3.9,0.9,5,0.856,,0.856,model,2.085,0.499,0.06,0.303,0.185,-0.191,0.0,0.0,4.0,0
638987,Mbaye,MID,Aston Villa,6.0,0.1,5,0.844,,0.844,model,2.662,0.398,0.348,0.041,0.057,0.0,0.0,0.0,4.0,0
465680,Kalimuendo,FWD,Nott'm Forest,5.4,0.1,5,0.841,,0.841,model,2.773,0.348,0.489,0.003,0.0,0.0,0.0,0.0,7.353,0
476887,Bakwa,MID,Nott'm Forest,5.5,0.0,5,0.83,,0.83,model,1.507,0.574,0.252,0.0,0.004,0.0,0.0,1.0,2.0,0
684268,Shepherd,MID,Coventry,4.5,0.2,5,0.828,,0.828,model,2.074,0.505,0.222,0.052,0.049,0.0,0.0,0.0,4.0,0
449434,Elanga,MID,Newcastle,6.2,8.4,5,0.817,,0.817,model,1.565,0.517,0.295,0.0,0.005,0.0,0.0,1.0,4.627,0
560262,Kroupi.Jr,MID,Bournemouth,7.4,0.2,5,0.813,,0.813,model,1.884,0.42,0.391,0.0,0.002,0.0,0.0,0.0,7.358,0
219249,O'Riley,MID,Brighton,5.4,0.1,5,0.801,,0.801,model,1.503,0.585,0.188,0.009,0.018,0.0,0.0,0.0,2.0,0
575901,Soler,DEF,Bournemouth,4.0,0.3,5,0.801,,0.801,model,2.305,0.421,0.143,0.135,0.206,-0.104,0.0,0.0,6.358,0
499726,Olusesi,MID,Tottenham,4.4,1.0,5,0.801,,0.801,model,1.985,0.469,0.199,0.068,0.064,0.0,0.0,0.0,4.0,0
242313,Mingueza,DEF,Crystal Palace,4.4,0.1,5,0.798,,0.798,model,2.107,0.459,0.099,0.159,0.208,-0.127,0.0,0.0,6.358,0
221399,Harrison,MID,Leeds,5.0,0.0,5,0.794,,0.794,model,1.351,0.568,0.222,0.0,0.004,0.0,0.0,1.0,1.0,0
539142,Amenda,DEF,Coventry,4.0,0.7,5,0.789,,0.789,model,1.851,0.47,0.026,0.285,0.171,-0.164,0.0,0.0,4.0,0
614071,Manzambi,MID,Aston Villa,5.9,0.1,5,0.788,,0.788,model,2.393,0.399,0.281,0.055,0.054,0.0,0.0,0.0,4.0,0
80178,Bidwell,DEF,Coventry,4.0,0.1,5,0.785,,0.785,model,1.944,0.451,0.057,0.248,0.179,-0.15,0.0,0.0,4.0,0
570241,Ji-soo,DEF,Brentford,4.5,0.0,5,0.78,,0.78,model,2.48,0.395,0.145,0.136,0.206,-0.103,0.0,0.0,6.358,0
515597,Bogarde,MID,Aston Villa,5.0,0.1,5,0.776,,0.776,model,0.929,0.702,0.04,0.003,0.031,0.0,0.0,1.0,2.0,0
494928,Sanchez,DEF,Bournemouth,4.4,0.2,5,0.773,,0.773,model,2.467,0.397,0.159,0.125,0.193,-0.1,0.0,0.0,6.358,0
176420,Furlong,DEF,Ipswich,4.0,0.5,5,0.767,,0.767,model,1.938,0.434,0.07,0.273,0.155,-0.166,0.0,0.0,4.0,0
169359,Targett,DEF,Hull,4.0,1.8,5,0.766,,0.766,model,1.879,0.466,0.062,0.352,0.11,-0.224,0.0,0.0,4.0,0
489706,Devenny,MID,Crystal Palace,5.0,0.0,5,0.765,,0.765,model,1.277,0.57,0.192,0.002,0.002,0.0,0.0,1.0,1.0,0
212319,Richarlison,FWD,Tottenham,5.9,0.8,5,0.762,,0.762,model,1.488,0.476,0.285,0.001,0.0,0.0,0.0,0.0,4.627,0
196100,Hamer,MID,Coventry,5.4,0.1,5,0.762,,0.762,model,1.862,0.481,0.169,0.064,0.048,0.0,0.0,0.0,4.0,0
487992,Ruggeri,DEF,Aston Villa,4.5,0.1,5,0.761,,0.761,model,2.183,0.388,0.115,0.12,0.224,-0.086,0.0,0.0,6.358,0
204813,Latibeaudiere,DEF,Coventry,4.0,0.0,5,0.759,,0.759,model,2.009,0.405,0.078,0.246,0.161,-0.131,0.0,0.0,4.0,0
437497,Bard,DEF,Leeds,4.5,0.0,5,0.758,,0.758,model,2.268,0.331,0.114,0.131,0.237,-0.056,0.0,0.0,6.358,0
229600,Travers,GK,Everton,5.0,0.0,5,0.757,,0.757,model,1.861,0.415,0.0,0.0,0.394,-0.052,0.0,0.0,6.51,0
498444,Chavarria,DEF,Chelsea,4.9,0.2,5,0.754,,0.754,model,2.045,0.433,0.101,0.145,0.198,-0.123,0.0,0.0,6.358,0
56979,Henderson,MID,Chelsea,4.9,0.0,5,0.75,,0.75,model,1.4,0.555,0.153,0.021,0.022,0.0,0.0,0.0,3.0,0
627221,Cherif,FWD,Coventry,5.0,0.1,5,0.747,,0.747,model,2.13,0.446,0.299,0.002,0.0,0.0,0.0,0.0,2.0,0
248875,Doku,MID,Man City,7.4,0.7,5,0.744,,0.744,model,1.588,0.437,0.301,0.001,0.005,0.0,0.0,0.0,4.627,0
232653,J.Ramsey,MID,Newcastle,4.9,0.3,5,0.743,,0.743,model,1.426,0.502,0.235,0.003,0.003,0.0,0.0,0.0,1.0,0
643970,Lienou,DEF,Leeds,4.0,0.1,5,0.738,,0.738,model,2.181,0.346,0.092,0.119,0.237,-0.056,0.0,0.0,6.358,0
138001,King,GK,Everton,4.5,0.0,5,0.738,,0.738,model,1.863,0.411,0.011,0.0,0.368,-0.053,0.0,0.0,6.51,0
438464,Doucouré,MID,Crystal Palace,4.9,0.0,5,0.737,,0.737,model,2.035,0.421,0.198,0.069,0.049,0.0,0.0,0.0,4.0,0
486672,Caicedo,MID,Chelsea,5.3,1.2,5,0.735,,0.735,model,1.668,0.433,0.11,0.149,0.043,0.0,0.0,0.0,4.0,0
482442,P.M.Sarr,MID,Tottenham,4.9,0.1,5,0.734,,0.734,model,1.349,0.538,0.183,0.01,0.003,0.0,0.0,1.0,1.0,0
206915,C.Jones,MID,Liverpool,5.5,0.0,5,0.733,,0.733,model,1.433,0.489,0.233,0.009,0.002,0.0,0.0,0.0,2.0,0
554197,Rigg,MID,Sunderland,4.9,0.0,5,0.731,,0.731,model,1.239,0.585,0.128,0.004,0.014,0.0,0.0,0.0,2.0,0
557012,Walle Egeli,FWD,Ipswich,4.5,3.6,5,0.731,,0.731,model,1.729,0.515,0.214,0.003,0.0,0.0,0.0,0.0,2.0,0
496208,Gannon-Doak,MID,Bournemouth,4.9,0.1,5,0.729,,0.729,model,2.427,0.343,0.304,0.039,0.043,0.0,0.0,0.0,4.0,0
536916,Buonanotte,MID,Brighton,5.0,0.0,5,0.725,,0.725,model,1.227,0.547,0.17,0.005,0.003,0.0,0.0,1.0,1.0,0
672492,Drakes-Thomas,MID,Crystal Palace,4.5,0.1,5,0.723,,0.723,model,1.961,0.433,0.176,0.061,0.053,0.0,0.0,0.0,3.0,0
597462,Herrington,DEF,Hull,4.0,0.6,5,0.718,,0.718,model,1.795,0.439,0.056,0.343,0.1,-0.22,0.0,0.0,4.0,0
554054,Braithwaite,DEF,Man City,4.0,0.2,5,0.703,,0.703,model,2.452,0.269,0.137,0.036,0.288,-0.027,0.0,0.0,6.358,0
523700,Jebbison,FWD,Bournemouth,5.0,0.1,5,0.7,,0.7,model,2.508,0.331,0.364,0.004,0.0,0.0,0.0,0.0,2.0,0
242882,Diakité,DEF,Bournemouth,5.0,0.2,5,0.699,,0.699,model,1.732,0.432,0.047,0.153,0.147,-0.08,0.0,0.0,4.0,0
577974,Amass,DEF,Man United,4.0,0.2,5,0.697,,0.697,model,2.343,0.329,0.116,0.135,0.192,-0.075,0.0,0.0,6.358,0
535818,Adingra,MID,Sunderland,4.9,0.0,5,0.692,,0.692,model,1.015,0.577,0.114,0.001,0.001,0.0,0.0,1.0,1.0,0
470313,Woltemade,FWD,Newcastle,5.9,0.5,5,0.69,,0.69,model,1.607,0.371,0.319,0.0,0.0,0.0,0.0,0.0,4.627,0
592740,Cresswell,MID,Leeds,4.5,0.1,5,0.688,,0.688,model,1.983,0.391,0.178,0.058,0.06,0.0,0.0,0.0,3.0,0
501459,Sakamoto,MID,Coventry,4.9,0.1,5,0.687,,0.687,model,1.58,0.472,0.115,0.057,0.043,0.0,0.0,0.0,3.0,0
469266,Gourna-Douath,MID,Hull,5.0,0.0,5,0.686,,0.686,model,1.525,0.51,0.108,0.043,0.025,0.0,0.0,0.0,3.0,0
49262,Steele,GK,Brighton,4.0,4.2,5,0.686,,0.686,model,1.666,0.532,0.004,0.0,0.295,-0.144,0.0,0.0,6.51,0
533646,Osorio,MID,Crystal Palace,5.5,0.0,5,0.681,,0.681,model,1.898,0.391,0.182,0.059,0.049,0.0,0.0,0.0,3.0,0
242893,Gboho,MID,Coventry,5.5,0.0,5,0.678,,0.678,model,1.83,0.429,0.172,0.04,0.037,0.0,0.0,0.0,3.0,0
496181,Norton-Cuffy,DEF,Hull,4.0,0.3,5,0.675,,0.675,model,1.843,0.397,0.066,0.316,0.093,-0.197,0.0,0.0,4.0,0
614574,Tóth.A,MID,Bournemouth,4.9,0.0,5,0.674,,0.674,model,2.264,0.345,0.244,0.041,0.045,0.0,0.0,0.0,3.0,0
626464,Nunes,MID,Brentford,4.5,0.0,5,0.669,,0.669,model,2.052,0.367,0.208,0.047,0.047,0.0,0.0,0.0,3.0,0
543158,Barco,MID,Chelsea,5.4,0.1,5,0.663,,0.663,model,2.012,0.353,0.223,0.047,0.04,0.0,0.0,0.0,3.0,0
226965,Torp,MID,Coventry,5.4,0.1,5,0.66,,0.66,model,1.559,0.453,0.111,0.057,0.04,0.0,0.0,0.0,3.0,0
561245,Rodríguez,FWD,Bournemouth,6.0,0.1,5,0.651,,0.651,model,2.209,0.324,0.321,0.007,0.0,0.0,0.0,0.0,2.0,0
59735,Darlow,GK,Man United,4.5,0.0,5,0.64,,0.64,model,1.661,0.462,0.007,0.0,0.281,-0.11,0.0,0.0,6.51,0
492777,Bradley,DEF,Liverpool,5.0,0.0,5,0.64,,0.64,model,1.143,0.505,0.129,0.001,0.007,-0.003,0.0,0.0,1.0,0
616222,Vitor Reis,DEF,Man City,4.5,0.0,5,0.638,,0.638,model,2.388,0.227,0.129,0.049,0.253,-0.019,0.0,0.0,6.358,0
567119,Mheuka,FWD,Chelsea,4.5,0.5,5,0.637,,0.637,model,1.965,0.364,0.27,0.003,0.0,0.0,0.0,0.0,2.0,0
209244,Foden,MID,Man City,7.0,2.8,5,0.635,,0.635,model,1.68,0.316,0.315,0.0,0.004,0.0,0.0,0.0,4.627,0
499716,Rowswell,DEF,Tottenham,4.0,0.1,5,0.634,,0.634,model,1.819,0.339,0.045,0.149,0.187,-0.085,0.0,0.0,4.0,0
616069,Zepa,MID,Fulham,4.5,0.3,5,0.633,,0.633,model,1.823,0.38,0.153,0.059,0.041,0.0,0.0,0.0,3.0,0
556637,Oriola,MID,Brighton,4.5,0.3,5,0.633,,0.633,model,1.632,0.4,0.123,0.062,0.048,0.0,0.0,0.0,3.0,0
550090,Coppola,DEF,Brighton,4.5,0.0,5,0.632,,0.632,model,1.868,0.353,0.062,0.128,0.193,-0.103,0.0,0.0,5.627,0
661313,J.Angulo,FWD,Sunderland,4.5,0.7,5,0.629,,0.629,model,1.603,0.445,0.182,0.001,0.0,0.0,0.0,0.0,2.0,0
696104,Ahoka,MID,Sunderland,4.5,0.2,5,0.628,,0.628,model,1.504,0.441,0.099,0.053,0.035,0.0,0.0,0.0,3.0,0
559152,Gozo,MID,Crystal Palace,5.0,0.0,5,0.626,,0.626,model,1.685,0.392,0.143,0.051,0.041,0.0,0.0,0.0,3.0,0
622758,Anselmino,DEF,Chelsea,4.5,0.0,5,0.623,,0.623,model,1.915,0.362,0.083,0.121,0.163,-0.106,0.0,0.0,4.0,0
653481,Alysson,MID,Aston Villa,5.0,0.1,5,0.622,,0.622,model,1.882,0.368,0.166,0.039,0.049,0.0,0.0,0.0,3.0,0
169593,Matthews,GK,Crystal Palace,4.0,1.7,5,0.621,,0.621,model,1.62,0.491,0.007,0.0,0.259,-0.136,0.0,0.0,6.51,0
512123,Hadjam,DEF,Brighton,4.5,0.0,5,0.62,,0.62,model,1.931,0.341,0.087,0.106,0.183,-0.097,0.0,0.0,6.358,0
637238,Bouaddi,MID,Man City,5.5,0.2,5,0.615,,0.615,model,2.288,0.28,0.224,0.041,0.071,0.0,0.0,0.0,3.0,0
640419,Byfield,DEF,Tottenham,4.0,0.1,5,0.614,,0.614,model,2.145,0.295,0.098,0.115,0.176,-0.07,0.0,0.0,4.0,0
510663,Ekitiké,FWD,Liverpool,7.4,0.1,5,0.608,,0.608,model,1.433,0.357,0.251,0.0,0.0,0.0,0.0,0.0,2.0,0
519913,Fletcher,MID,Man United,4.4,0.3,5,0.604,,0.604,model,1.933,0.342,0.169,0.045,0.049,0.0,0.0,0.0,3.0,0
699989,Jocelin.T,MID,Sunderland,5.0,0.0,5,0.601,,0.601,model,1.551,0.4,0.126,0.047,0.028,0.0,0.0,0.0,3.0,0
538007,David,FWD,Brighton,6.0,0.2,5,0.6,,0.6,model,1.963,0.324,0.271,0.005,0.0,0.0,0.0,0.0,2.0,0
454490,Svoboda,DEF,Brighton,5.0,0.1,5,0.598,,0.598,model,1.802,0.359,0.064,0.095,0.177,-0.097,0.0,0.0,4.0,0
593117,Quenda,MID,Chelsea,5.3,0.0,5,0.594,,0.594,model,1.811,0.335,0.181,0.043,0.036,0.0,0.0,0.0,3.0,0
576620,Bendito Mantato,MID,Man United,4.5,0.2,5,0.594,,0.594,model,2.047,0.311,0.207,0.035,0.04,0.0,0.0,0.0,3.0,0
587982,Bahoya,MID,Leeds,5.0,0.0,5,0.593,,0.593,model,1.859,0.326,0.175,0.037,0.055,0.0,0.0,0.0,3.0,0
549940,Fofana,MID,Sunderland,5.5,0.0,5,0.591,,0.591,model,1.543,0.403,0.115,0.041,0.032,0.0,0.0,0.0,3.0,0
149929,Burns,MID,Ipswich,5.0,0.0,5,0.588,,0.588,model,0.867,0.515,0.069,0.003,0.001,0.0,0.0,1.0,1.0,0
207283,Jensen,MID,Brentford,5.4,0.1,5,0.585,,0.585,model,1.228,0.409,0.173,0.0,0.003,0.0,0.0,0.0,1.0,0
428971,Benda,GK,Nott'm Forest,4.5,0.1,5,0.583,,0.583,model,1.713,0.335,0.015,0.0,0.28,-0.046,0.0,0.0,6.51,0
493362,Xavi,MID,Tottenham,5.9,0.0,5,0.577,,0.577,model,1.311,0.377,0.197,0.001,0.002,0.0,0.0,0.0,1.0,0
638411,Methalie,DEF,Sunderland,4.5,0.0,5,0.572,,0.572,model,1.698,0.421,0.062,0.129,0.129,-0.17,0.0,0.0,4.0,0
171270,Dowell,MID,Hull,4.5,0.3,5,0.571,,0.571,model,1.577,0.387,0.123,0.044,0.017,0.0,0.0,0.0,3.0,0
160817,McNair,DEF,Hull,4.0,0.1,5,0.57,,0.57,model,1.623,0.351,0.053,0.27,0.074,-0.178,0.0,0.0,4.0,0
433036,Reijnders,MID,Man City,6.0,0.0,5,0.57,,0.57,model,1.584,0.314,0.251,0.001,0.004,0.0,0.0,0.0,1.0,0
500033,Ángel,MID,Fulham,5.0,0.0,5,0.568,,0.568,model,1.895,0.312,0.182,0.046,0.028,0.0,0.0,0.0,3.0,0
554578,Jaouen,GK,Newcastle,4.5,0.0,5,0.565,,0.565,model,1.652,0.3,0.0,0.0,0.299,-0.034,0.0,0.0,6.51,0
551050,Larsson,MID,Fulham,5.0,0.0,5,0.563,,0.563,model,1.894,0.311,0.178,0.046,0.028,0.0,0.0,0.0,3.0,0
232112,Ugarte,MID,Man United,5.0,0.0,5,0.563,,0.563,model,1.025,0.452,0.094,0.013,0.004,0.0,0.0,0.0,1.0,0
486520,Gruev,MID,Leeds,5.0,0.0,5,0.562,,0.562,model,1.159,0.431,0.111,0.009,0.012,0.0,0.0,0.0,2.0,0
612855,Osman,MID,Brighton,5.0,0.0,5,0.562,,0.562,model,1.575,0.345,0.11,0.064,0.043,0.0,0.0,0.0,3.0,0
451490,Costinha,DEF,Brighton,4.5,0.0,5,0.562,,0.562,model,1.776,0.343,0.09,0.079,0.158,-0.108,0.0,0.0,4.0,0
155465,Zetterer,GK,Leeds,4.0,0.7,5,0.552,,0.552,model,1.599,0.343,0.007,0.0,0.259,-0.057,0.0,0.0,6.51,0
172453,Szmodics,MID,Ipswich,5.0,0.0,5,0.552,,0.552,model,1.12,0.422,0.126,0.003,0.001,0.0,0.0,0.0,1.0,0
490884,Cho,MID,Hull,5.0,0.0,5,0.543,,0.543,model,1.746,0.295,0.207,0.023,0.017,0.0,0.0,0.0,3.0,0
485047,Morato,DEF,Nott'm Forest,5.0,0.0,5,0.542,,0.542,model,1.023,0.447,0.067,0.012,0.019,-0.003,0.0,0.0,1.0,0
503301,Hutchinson,MID,Nott'm Forest,5.4,0.1,5,0.54,,0.54,model,1.176,0.38,0.154,0.001,0.005,0.0,0.0,0.0,1.0,0
72147,M.Bizot,GK,Aston Villa,4.5,0.1,5,0.537,,0.537,model,1.596,0.354,0.022,0.0,0.224,-0.063,0.0,0.0,6.51,0
232457,Mehmeti,MID,Ipswich,4.9,0.0,5,0.532,,0.532,model,1.557,0.337,0.121,0.044,0.029,0.0,0.0,0.0,3.0,0
547037,J.Fletcher,MID,Man United,4.9,0.0,5,0.528,,0.528,model,1.88,0.279,0.184,0.029,0.036,0.0,0.0,0.0,3.0,0
242880,B.Badiashile,DEF,Chelsea,4.5,0.0,5,0.526,,0.526,model,0.896,0.472,0.037,0.015,0.012,-0.01,0.0,0.0,1.0,0
611917,Williams-Barnett,MID,Tottenham,4.5,0.1,5,0.525,,0.525,model,1.922,0.305,0.136,0.046,0.038,0.0,0.0,0.0,3.0,0
97846,Cairns,GK,Leeds,4.0,0.2,5,0.524,,0.524,model,1.537,0.329,0.0,0.0,0.251,-0.055,0.0,0.0,6.51,0
491501,McConnell,MID,Liverpool,4.4,0.2,5,0.524,,0.524,model,1.964,0.277,0.179,0.039,0.029,0.0,0.0,0.0,3.0,0
519440,Lucky,DEF,Liverpool,4.0,0.1,5,0.518,,0.518,model,1.907,0.268,0.089,0.109,0.132,-0.08,0.0,0.0,4.0,0
553783,Zambrano,MID,Hull,4.5,0.1,5,0.518,,0.518,model,1.622,0.336,0.13,0.035,0.017,0.0,0.0,0.0,2.0,0
535301,Baleba,MID,Man United,4.9,0.1,5,0.512,,0.512,model,1.087,0.4,0.104,0.005,0.003,0.0,0.0,0.0,1.0,0
592984,Andrés,MID,Brighton,5.5,0.0,5,0.512,,0.512,model,1.549,0.307,0.112,0.055,0.038,0.0,0.0,0.0,3.0,0
110690,Wilson,GK,Coventry,4.4,0.4,5,0.51,,0.51,model,1.442,0.465,0.007,0.0,0.2,-0.163,0.0,0.0,2.0,0
514514,Koumas,MID,Liverpool,5.0,0.0,5,0.509,,0.509,model,1.851,0.269,0.148,0.063,0.029,0.0,0.0,0.0,3.0,0
661016,Ibrahim,MID,Brighton,4.5,0.0,5,0.506,,0.506,model,1.488,0.328,0.097,0.045,0.037,0.0,0.0,0.0,3.0,0
576628,Lacey,MID,Man United,4.9,0.1,5,0.505,,0.505,model,1.745,0.285,0.149,0.033,0.037,0.0,0.0,0.0,3.0,0
616077,Dowman,MID,Arsenal,5.3,0.1,5,0.492,,0.492,model,1.763,0.258,0.143,0.035,0.055,0.0,0.0,0.0,3.0,0
661800,McCarthy,DEF,Hull,4.0,0.1,5,0.489,,0.489,model,1.579,0.296,0.036,0.23,0.07,-0.143,0.0,0.0,3.0,0
437738,Bornauw,DEF,Leeds,4.5,0.0,5,0.486,,0.486,model,1.083,0.397,0.06,0.009,0.025,-0.004,0.0,0.0,1.0,0
624777,Allan,MID,Man City,6.0,0.0,5,0.485,,0.485,model,2.011,0.211,0.196,0.026,0.052,0.0,0.0,0.0,3.0,0
241117,Matusiwa,MID,Ipswich,4.9,0.0,5,0.484,,0.484,model,1.491,0.315,0.109,0.033,0.026,0.0,0.0,0.0,3.0,0
462635,Gelhardt,MID,Hull,5.0,0.0,5,0.48,,0.48,model,1.621,0.308,0.116,0.041,0.016,0.0,0.0,0.0,2.0,0
467779,Wieffer,DEF,Brighton,4.9,0.2,5,0.479,,0.479,model,0.89,0.401,0.052,0.021,0.01,-0.005,0.0,0.0,1.0,0
40383,Forster,GK,Bournemouth,4.0,3.5,5,0.479,,0.479,model,1.503,0.349,0.029,0.0,0.186,-0.086,0.0,0.0,2.0,0
620109,Palestra,DEF,Chelsea,5.3,0.7,5,0.473,,0.473,model,1.73,0.276,0.07,0.09,0.119,-0.082,0.0,0.0,3.0,0
222018,Johnson,DEF,Ipswich,4.0,0.1,5,0.469,,0.469,model,0.84,0.408,0.041,0.016,0.009,-0.004,0.0,0.0,1.0,0
552946,Hjertø-Dahl,MID,Hull,4.9,0.1,5,0.467,,0.467,model,1.482,0.319,0.099,0.033,0.016,0.0,0.0,0.0,2.0,0
220566,Rodrigo,MID,Man City,6.5,0.0,5,0.463,,0.463,model,1.191,0.3,0.146,0.013,0.004,0.0,0.0,0.0,1.0,0
507433,Valdimarsson,GK,Brentford,4.5,0.1,5,0.462,,0.462,model,1.384,0.365,0.0,0.0,0.195,-0.098,0.0,0.0,2.0,0
493250,Amad,MID,Man United,5.7,0.3,5,0.46,,0.46,model,1.276,0.274,0.182,0.001,0.003,0.0,0.0,0.0,1.0,0
106921,Rulli,GK,Man City,5.0,0.0,5,0.459,,0.459,model,1.533,0.225,0.0,0.0,0.256,-0.021,0.0,0.0,6.51,0
243951,Thomas,MID,Hull,5.5,0.0,5,0.458,,0.458,model,1.508,0.291,0.13,0.025,0.012,0.0,0.0,0.0,2.0,0
112520,Palmer,GK,Ipswich,4.0,4.0,5,0.457,,0.457,model,1.374,0.439,0.007,0.0,0.179,-0.169,0.0,0.0,2.0,0
616288,McAidoo,MID,Man City,4.5,0.1,5,0.456,,0.456,model,1.739,0.231,0.131,0.039,0.056,0.0,0.0,0.0,3.0,0
243571,Patterson,DEF,Everton,4.5,0.0,5,0.453,,0.453,model,1.059,0.35,0.063,0.009,0.033,-0.002,0.0,0.0,1.0,0
647839,Mouzakitis,MID,Hull,5.0,0.0,5,0.446,,0.446,model,1.52,0.281,0.116,0.029,0.02,0.0,0.0,0.0,2.0,0
231747,Mateta,FWD,Crystal Palace,6.3,1.5,5,0.446,,0.446,model,1.259,0.275,0.17,0.0,0.0,0.0,0.0,0.0,1.0,0
208481,Ömür,MID,Hull,4.9,0.0,5,0.444,,0.444,model,1.37,0.306,0.088,0.035,0.014,0.0,0.0,0.0,2.0,0
595480,Samba,MID,Man City,4.5,0.0,5,0.443,,0.443,model,1.886,0.215,0.14,0.032,0.056,0.0,0.0,0.0,3.0,0
500058,Danns,FWD,Liverpool,4.5,0.2,5,0.434,,0.434,model,1.618,0.252,0.181,0.001,0.0,0.0,0.0,0.0,2.0,0
631000,Vaz,FWD,Hull,5.0,0.1,5,0.431,,0.431,model,1.403,0.289,0.14,0.002,0.0,0.0,0.0,0.0,2.0,0
591386,Nyoni,MID,Liverpool,4.9,0.0,5,0.429,,0.429,model,1.511,0.263,0.102,0.035,0.029,0.0,0.0,0.0,3.0,0
214572,Austin,GK,Tottenham,4.0,1.0,5,0.425,,0.425,model,1.36,0.331,0.004,0.0,0.177,-0.087,0.0,0.0,2.0,0
101188,Digne,DEF,Aston Villa,4.5,0.1,5,0.425,,0.425,model,0.994,0.321,0.087,0.002,0.019,-0.004,0.0,0.0,1.0,0
128295,Nørgaard,MID,Everton,4.9,0.0,5,0.407,,0.407,model,1.086,0.284,0.113,0.005,0.004,0.0,0.0,0.0,1.0,0
230650,Di Gregorio,GK,Bournemouth,4.5,0.0,5,0.406,,0.406,model,1.318,0.321,0.004,0.0,0.17,-0.089,0.0,0.0,2.0,0
221389,John,GK,Nott'm Forest,4.5,0.1,5,0.405,,0.405,model,1.501,0.224,0.015,0.0,0.198,-0.032,0.0,0.0,2.0,0
109745,Arrizabalaga,GK,Arsenal,4.9,0.1,5,0.399,,0.399,model,1.41,0.224,0.004,0.0,0.204,-0.033,0.0,0.0,2.0,0
122074,Bettinelli,GK,Man City,4.5,0.0,5,0.396,,0.396,model,1.424,0.199,0.0,0.0,0.216,-0.02,0.0,0.0,2.0,0
465694,N.Gonzalez,MID,Newcastle,5.5,0.2,5,0.396,,0.396,model,1.14,0.283,0.093,0.015,0.004,0.0,0.0,0.0,1.0,0
500151,Savona,DEF,Nott'm Forest,4.5,0.0,5,0.395,,0.395,model,1.079,0.301,0.084,0.001,0.01,-0.001,0.0,0.0,1.0,0
549939,Penders,GK,Chelsea,4.4,0.1,5,0.391,,0.391,model,1.326,0.309,0.004,0.0,0.168,-0.089,0.0,0.0,2.0,0
592031,Minteh,MID,Brighton,5.9,0.0,5,0.391,,0.391,model,0.952,0.309,0.08,0.0,0.002,0.0,0.0,0.0,1.0,0
437495,Meslier,GK,Arsenal,4.9,0.0,5,0.385,,0.385,model,1.354,0.223,0.0,0.0,0.189,-0.027,0.0,0.0,2.0,0
155405,Phillips,MID,Man City,5.0,0.0,5,0.376,,0.376,model,0.988,0.279,0.087,0.005,0.005,0.0,0.0,0.0,1.0,0
86873,Lecomte,GK,Fulham,4.0,1.1,5,0.365,,0.365,model,1.209,0.348,0.0,0.0,0.141,-0.125,0.0,0.0,2.0,0
155503,Woodman,GK,Liverpool,4.0,1.0,5,0.362,,0.362,model,1.388,0.293,0.011,0.0,0.153,-0.096,0.0,0.0,2.0,0
